user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
33,7,7.3263127339630545,59.30052720964945,"[[102.24166974  98.60646007  95.33444051  95.93225176  94.49693403
   94.71278868]]","[[155.4227139  128.84790484  81.41714824 170.86474903  -8.49975938
   92.48036529]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,7,7.660169976931684,1514.3925841076161,"[[103.41475922 107.93006725 113.17300318 119.26783495 112.11391855
  107.14067144]]","[[405.52815951 186.91063195 294.46518195 434.82388437 352.10693975
  208.80980848]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,8,5.969386582749401,190.0332547446993,"[[107.30621662 103.39637564  99.61884925  98.22316719  96.14133406
   95.57408821]]","[[697.2813016  634.16762713 216.952958   304.84047477 282.04128148
  122.47848725]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,8,6.040687035913552,235.718539242921,"[[ 95.78106826 109.45363863 111.67434771 104.88733532 102.07216792
  103.23127113]]","[[451.67795791 678.77204381 626.5402283  521.55877791 290.86169306
  201.75155676]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,8,4.813368185071518,454.32249856917923,"[[109.32813024 114.30694563 109.54452512 104.51252917 101.13693462
   99.84987449]]","[[815.91761663 615.8693109  725.36791547 401.37244805 297.60731204
  224.11002344]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,8,9.946826744459784,123.39776279481225,"[[102.80944303 100.3183616  100.63471578 103.65763113 104.06289138
  102.00410458]]","[[144.79103891 157.34655621 342.29423032 611.79048026 468.08829128
  466.84101887]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,8,3.3688538695143015,125.1193419634496,"[[110.19595427 106.50967878 105.06600952 102.60671529 100.66795958
   99.59511433]]","[[468.47184187 314.04399365 410.42704837 160.83245787 211.5973726
  502.80602433]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,8,7.0316389244547395,99.25443960154423,"[[106.02641712 103.98329758 104.11265522 100.28567857  96.65744415
   96.31819027]]","[[105.32120273 113.69820465 368.97172407 218.46890014  82.78501756
  259.26384805]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,8,5.55690352041637,142.81977919744946,"[[ 99.63269537  95.84142333  93.6702567   94.67400139 101.69875979
  107.79101654]]","[[224.90840345 168.92022007 110.78443645 138.43966381 714.35254212
  775.48661366]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,8,3.331481197352995,178.03252801866424,"[[109.52763557 105.53045957 103.80799196 100.71796326  99.66334876
   99.1136933 ]]","[[682.92626405 370.11407009 743.30174237 269.90881382 194.65190065
  330.9765559 ]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,8,7.303966752872488,61.32437829372763,"[[102.26702661  98.59798612  95.2415375   95.84017504  94.4137689
   94.82997473]]","[[161.28050258 131.82570831  80.2418047  162.9142186  -11.70021647
   85.81223567]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,8,7.620933050837446,1514.3596533298735,"[[103.45448529 107.94570308 113.06144498 119.13974996 112.07568412
  107.20721774]]","[[411.76750789 191.4994739  295.98422709 428.71786375 350.67154721
  204.20157085]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,9,6.00628579379335,187.94785959950377,"[[107.28650925 103.37537275  99.53011239  98.14324808  96.07895315
   95.70121006]]","[[705.55683009 640.32526326 217.64333196 300.82662041 280.19109451
  117.25767611]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,9,6.087375312799878,235.9742694504605,"[[ 95.8956753  109.44192333 111.56181494 104.74358231 102.02036411
  103.30620294]]","[[457.36557172 682.39653043 628.30602776 518.29674306 289.36796962
  198.74619183]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,9,4.833663564540783,451.10167126346437,"[[109.36977566 114.32476582 109.46466631 104.4261603  101.08018989
   99.92724938]]","[[821.08722444 618.77370012 726.42934249 397.27468154 295.73595625
  219.88960594]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,9,9.983572450678954,122.97278641920006,"[[102.84653625 100.31322236 100.52999758 103.54233918 103.98534688
  102.11313897]]","[[147.79556393 158.57812699 342.89179047 608.31213778 467.87191365
  463.91458982]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,9,3.336279125506929,124.64075561930497,"[[110.17004033 106.46877451 104.91347245 102.48895112 100.57375234
   99.66431024]]","[[473.94017726 316.78908794 411.28290187 155.89161634 210.49724755
  499.67288439]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,9,6.983770121771563,95.89504224279953,"[[105.9953169  103.9350711  103.96670462 100.16865774  96.56478449
   96.40448695]]","[[110.49361024 115.90215656 369.45344582 213.02318007  80.04778576
  255.14849693]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,9,5.53266442177338,143.926099864778,"[[ 99.65661986  95.8240841   93.58601534  94.54601988 101.57878314
  107.85079018]]","[[230.52661591 172.12652541 110.87418227 133.80585562 715.92721566
  774.70381862]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,9,3.3719053951594993,174.02283172557804,"[[109.53353954 105.53984432 103.71476981 100.61329133  99.56065117
   99.17522056]]","[[689.71776694 374.78118688 743.70272107 265.29094835 192.42687325
  325.62086939]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,9,7.274976273831872,63.33834748736399,"[[102.28380997  98.57969293  95.14248809  95.74804597  94.32669106
   94.935798  ]]","[[166.36190441 134.54604862  79.22022668 155.69246462 -15.61926223
   79.97508698]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,9,7.586676960262648,1514.3643881863509,"[[103.5095109  107.97393433 112.9621435  119.02323107 112.04407075
  107.27590929]]","[[417.47193932 195.36204357 297.35707364 423.50795198 348.73968688
  200.37508615]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,10,6.040483931534236,185.55184076013424,"[[107.26431913 103.35828018  99.43991456  98.06519749  96.02384602
   95.82415629]]","[[711.76761378 644.99175012 217.20721707 295.91983408 278.05127898
  111.90857667]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,10,6.128737769368698,236.3032194889363,"[[ 96.01273802 109.43069532 111.44970809 104.61238351 101.98738318
  103.38392581]]","[[462.33214713 685.56146249 629.11234025 514.56537027 287.82910108
  195.5753182 ]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,10,4.848672114018295,448.434463130503,"[[109.41424313 114.35265658 109.39141834 104.35292466 101.0406631
  100.00663177]]","[[824.32973919 620.85997147 725.95485621 392.54564578 293.73069723
  215.47495175]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,10,10.015422336205814,122.58108106218066,"[[102.85868017 100.28836725 100.40888733 103.42402125 103.91639574
  102.21770779]]","[[150.62877865 159.95103576 342.91824371 604.64598235 467.87679756
  461.05572677]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,10,3.305269941463154,124.4125975581389,"[[110.1322222  106.42428358 104.75455735 102.37303292 100.47881548
   99.71611632]]","[[478.41974552 319.4294036  411.14772126 150.75176308 209.44781256
  495.91758974]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,10,6.9353391740928245,92.76309443415543,"[[105.95593223 103.88355724 103.81726211 100.05025484  96.47612176
   96.48447179]]","[[115.04274317 118.0551851  368.60615083 207.11311485  77.57649397
  250.59303357]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,10,5.495934707728966,144.7998591062627,"[[ 99.66600807  95.7949216   93.49330184  94.41420746 101.47933984
  107.92631154]]","[[235.42616192 175.2505819  110.24602378 128.97200915 716.98403874
  773.07968378]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,10,3.4038317464051673,170.43645726545594,"[[109.54390668 105.55776498 103.6292585  100.52323493  99.4813941
   99.24604075]]","[[694.83999767 378.80966965 742.56613776 260.02301677 190.09240884
  319.71914882]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,10,7.239605368253511,65.03187331185426,"[[102.28640416  98.55198024  95.03224736  95.64996421  94.24482837
   95.03887624]]","[[170.59353624 137.04099783  77.30355471 147.91680633 -19.32406902
   73.84586776]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,10,7.5576685088250075,1514.8799353800978,"[[103.57069857 107.99797433 112.86178323 118.92280222 112.03230011
  107.35156602]]","[[422.06973252 199.04036213 297.78949449 417.68445181 346.77565338
  196.36080406]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,11,6.0726597359533185,183.19587961018033,"[[107.2489125  103.33846963  99.36022661  97.98802808  95.9719267
   95.93259316]]","[[717.37487632 649.79867285 216.13207154 291.08930835 275.30336166
  107.22673814]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,11,6.161010153488931,236.6409509817331,"[[ 96.11515572 109.4265149  111.36609959 104.49564625 101.96943831
  103.45750676]]","[[466.24540685 688.20039385 629.3878459  510.9400904  285.75614385
  192.99542932]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,11,4.861187087406904,445.8159365773607,"[[109.44983299 114.37562756 109.32609146 104.28250535 101.01266579
  100.08266655]]","[[827.72769928 622.95142225 725.5429898  388.03074351 291.27348947
  211.81344692]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,11,10.040814347198136,122.20411364263093,"[[102.88042587 100.27246112 100.31385784 103.3185896  103.86504552
  102.32300664]]","[[152.29929512 160.72566502 342.20361349 600.99886485 467.41775627
  458.82222252]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,11,3.282444680785685,124.47197833552758,"[[110.12344204 106.39917877 104.6268276  102.27471639 100.41249709
   99.78227775]]","[[481.79948426 321.48471886 410.3289929  145.45806652 207.82798615
  493.10569937]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,11,6.897035797466484,90.09007725574709,"[[105.93936815 103.84341037 103.6918984   99.94737369  96.40839155
   96.5673683 ]]","[[118.00195977 119.71714695 367.28968413 201.2884248   74.40229182
  246.85853445]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,11,5.469934652570238,144.86160018303414,"[[ 99.69590685  95.77280697  93.42676396  94.29485691 101.39070404
  107.9928434 ]]","[[238.6155602  177.56138888 108.76800197 124.08492178 717.71572377
  772.57601845]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,11,3.429427657625631,167.1839650399801,"[[109.56347329 105.57505819 103.55653121 100.43784139  99.414893
   99.31481382]]","[[698.96628316 382.44521313 741.0553284  254.68038774 187.05750712
  314.83274583]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,11,7.209783220927271,66.48318135113662,"[[102.29545593  98.52532846  94.94239079  95.5576291   94.17070208
   95.13386134]]","[[173.1900211  139.13053549  74.96322649 140.57506982 -23.46783706
   68.72251715]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,11,7.533802368752856,1515.6963280700259,"[[103.6319894  108.02980548 112.77598616 118.82415406 112.03261774
  107.42195645]]","[[425.52888542 201.9548147  297.53454327 412.16231559 344.51193962
  193.12964364]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,12,6.099478337291894,181.253878161152,"[[107.25397966 103.32825409  99.29330267  97.9181499   95.90921521
   96.02269067]]","[[722.00877782 653.8885623  215.3824529  286.55631256 273.05400024
  103.65071737]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,12,6.1807170246870955,236.7762942553486,"[[ 96.22554685 109.44309943 111.31077529 104.39724264 101.96221656
  103.54177399]]","[[469.61699536 690.34471223 629.60108942 507.45470202 284.23080718
  191.23734457]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,12,4.870059642466006,443.64695980916895,"[[109.49821739 114.40536157 109.2710487  104.22048359 100.98427993
  100.15623122]]","[[830.39307222 624.89542237 725.33195492 384.02628952 289.4416794
  209.03418857]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,12,10.06572088414245,121.83707153473624,"[[102.9103921  100.25458054 100.22596777 103.22303841 103.81239948
  102.42174037]]","[[153.80525167 161.62520739 341.93406108 597.80724236 467.60891331
  457.32769806]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,12,3.2617748826449904,124.6642785755236,"[[110.12517461 106.37396688 104.50957569 102.18480222 100.34069225
   99.83835012]]","[[484.73752427 323.6736224  409.95800983 140.89243093 206.97033034
  490.92967443]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,12,6.863032999879006,87.86232533887987,"[[105.93411089 103.80781479 103.58219158  99.85525892  96.3318523
   96.63640095]]","[[120.74199127 121.65708751 366.45932536 196.30196378  72.45945824
  244.27093085]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,12,5.439073577872217,145.03638417599043,"[[ 99.72740764  95.74219885  93.35349854  94.16944537 101.30218705
  108.06874256]]","[[241.39512964 179.97777551 107.89107492 119.81578957 718.69910148
  772.56058901]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,12,3.4497288414647542,164.4331767421976,"[[109.59936755 105.59498153 103.49582902 100.36033888  99.34850252
   99.38163098]]","[[702.40854067 385.95100819 739.83338547 249.93848017 184.72388262
  311.12965774]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,12,7.167585912677542,67.84721664025783,"[[102.29910531  98.48612126  94.84798201  95.46027887  94.07614772
   95.20254868]]","[[175.30080534 141.33551395  73.43969407 134.19451566 -26.30035186
   64.90142965]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,12,7.514047721559263,1516.244024135638,"[[103.72173679 108.07064117 112.70341438 118.74537751 112.03920391
  107.49710243]]","[[428.49344866 205.04043758 297.67579572 406.88471533 342.78886275
  190.6527058 ]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,13,6.125426656010653,179.46508749095176,"[[107.25700324 103.32625412  99.23888278  97.84971131  95.85146291
   96.10763318]]","[[724.9879967  657.08606415 214.31144469 282.08183041 270.97602688
  100.32315408]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,13,6.19302480792133,236.91562450364918,"[[ 96.32005639 109.47315951 111.28166693 104.30679682 101.95857922
  103.61699877]]","[[472.49218997 692.14161943 629.24871656 503.95198662 282.9146778
  189.64543735]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,13,4.876106968672538,442.0748977808931,"[[109.54581913 114.4500017  109.23397533 104.16693788 100.96497374
  100.22691092]]","[[831.44168286 626.20939754 724.03703325 379.98202589 287.76016634
  206.3952572 ]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,13,10.08776274131877,121.4458813995755,"[[102.9376739  100.24609018 100.15466754 103.13256943 103.76680554
  102.51564381]]","[[154.94783877 162.56239011 341.45542969 594.69433799 468.01686792
  455.94301501]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,13,3.2444127324733714,125.0742568104255,"[[110.13626366 106.36227384 104.40805796 102.09611979 100.27482981
   99.88889189]]","[[486.6118975  325.72855659 408.97240986 136.77232033 206.56274125
  488.5108614 ]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,13,6.8373601075179495,86.02335918849944,"[[105.93435513 103.78778016 103.49496093  99.76971835  96.26343867
   96.70054421]]","[[122.89484873 123.50930426 364.87150103 191.44808392  71.17772624
  241.78999567]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,13,5.413187372960735,145.19674454921474,"[[ 99.75975292  95.73009463  93.30303085  94.04983433 101.22525827
  108.15115089]]","[[243.53490629 182.28456959 106.87254547 116.02098811 719.4564815
  771.9890466 ]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,13,3.4685436883305982,162.21218816535205,"[[109.63004124 105.6187466  103.44441924 100.28488878  99.28953049
   99.44766518]]","[[704.61638105 389.26055232 737.54317181 245.41025164 182.82316891
  307.45983937]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,13,7.132999275380944,68.96445093790115,"[[102.3014357   98.46048676  94.77384851  95.36944502  93.99028809
   95.26915995]]","[[176.84769967 143.48158992  71.81447046 128.1143689  -28.33442442
   61.42286941]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,13,7.502695332903123,1516.7907215133455,"[[103.8065662  108.12241792 112.65051687 118.67622875 112.05172654
  107.5715644 ]]","[[430.97098532 208.22260332 297.51064475 401.7909929  341.35031277
  188.41024252]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,14,6.140735039965264,178.11148625456622,"[[107.29177494 103.34716436  99.2105397   97.80212221  95.80684414
   96.19130063]]","[[728.59332096 660.5417602  213.42338108 278.69166281 270.03702435
   97.56840862]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,14,6.18523882463239,236.93025550828028,"[[ 96.45063615 109.528177   111.27598554 104.23796329 101.97476129
  103.69754729]]","[[475.10757278 693.54492045 629.15127158 501.18405148 282.52049614
  188.4934246 ]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,14,4.877273037593547,440.802791518976,"[[109.61528733 114.50905704 109.213753   104.12264547 100.95039888
  100.28859125]]","[[832.90906582 627.35702409 723.26241954 376.84655577 287.11144564
  204.38720626]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,14,10.111204615637162,121.01270100697076,"[[102.98981099 100.25015827 100.10009763 103.05260986 103.73001582
  102.60251697]]","[[155.93337848 163.07134377 341.27025312 592.59307272 469.51152459
  455.26018467]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,14,3.236189358191633,125.51237490786212,"[[110.17275048 106.37058536 104.3316643  102.02651834 100.22202262
   99.9370155 ]]","[[488.63442132 327.4077599  408.28928789 133.3895097  207.06539558
  486.91430357]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,14,6.821658624377434,84.77184932543204,"[[105.95745846 103.78432194 103.42969932  99.69892771  96.20307609
   96.75956466]]","[[124.67130259 125.05078584 363.74383981 187.81135641  71.14080135
  240.14486311]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,14,5.396803427522421,145.44414695689997,"[[ 99.8167267   95.73121569  93.27113834  93.94043883 101.15735765
  108.23416201]]","[[245.16680251 184.11939711 105.97732707 113.1172366  721.64123994
  772.35714443]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
