user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
9,9,5.832758316320169,313.7393969684086,"[[114.58094622 103.95079232  87.48912743  86.59356324  90.55523094
   88.15465469]]","[[2626.41018948 1366.3515103   797.78045108  728.52693701  998.85221038
   633.03989817]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,9,1.4378980137600716,359.19117128759444,"[[ 88.35636575  90.90130317  93.59860919  98.96152344 101.80702619
   97.47519677]]","[[ 913.53986181  919.94125764 1684.76273669 3036.40446011 2760.01757098
  2402.14927933]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,9,2.1874528302998897,312.1500290817367,"[[107.46019075 114.04304625 111.75803859 109.72414313 103.66120789
   99.45284013]]","[[2433.3378118  2961.87764455 2639.88137873 2110.9782794  1089.66285343
  1245.44283621]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,9,5.079417780789266,216.4856645636039,"[[109.62851675 108.60950966 109.47592627 102.58208442  92.02607688
   98.20010025]]","[[1104.83310434 1514.4452595  1168.96485006  645.21010271  452.62655409
  1825.16591312]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,9,2.929764662499591,205.03606340899526,"[[103.29052032  93.2926843   99.15093988 109.62253195 108.98759953
  109.15323947]]","[[1381.73297241  978.36526602 1337.45886453 2056.26665539 1476.75682015
  2135.36495174]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,9,2.340963520977141,395.9885628900269,"[[107.21779721  88.79600418  85.15756789  91.58617696  98.17703535
   87.28719779]]","[[2146.24223698  668.31146951  884.90058318  885.23742744 1424.32900789
   518.39503188]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,10,2.19498046957807,163.92956404688113,[[78.86453252 92.52372631 93.81250482 92.95315197 89.95788155 92.4143697 ]],"[[ 414.16088235 1278.65646691  817.76385506  730.55406773  579.93651916
  2057.17269256]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,10,1.5541752459622487,356.9597488179579,"[[ 99.0382542  102.36972175 102.54687456 105.3525977  103.25424366
  107.1565382 ]]","[[2278.33660997 3251.85483308 2504.01038836 2512.05761405 2310.78160603
  2125.20052069]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,10,5.805885590320275,310.4523842584854,"[[114.72779169 103.99681039  87.49345781  86.54361035  90.62693176
   88.29939512]]","[[2622.64654129 1361.62898837  794.30148     716.42925674 1002.04308461
   633.04422124]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,10,1.4398912747994146,359.37818958799016,"[[ 88.39814234  90.89051842  93.54423299  98.89071671 101.82040433
   97.57080642]]","[[ 911.0819408   916.54135995 1682.46126872 3025.25778979 2764.15635804
  2404.47870205]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,10,2.2034539709826717,315.1270540455682,"[[107.57569469 114.02117211 111.70888294 109.68578916 103.70095162
   99.54197725]]","[[2430.57872796 2959.89355091 2637.64370825 2100.24675245 1094.89853779
  1246.56055842]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,10,5.047740393352453,213.33824278841834,"[[109.75792652 108.64476275 109.45555608 102.53333086  92.0880998
   98.315908  ]]","[[1101.3909761  1510.18235367 1165.74156896  633.21920862  456.70759273
  1825.21227316]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,10,2.9014955178922768,207.2864002997344,"[[103.39649898  93.3046668   99.12380395 109.55464055 109.02977209
  109.28171293]]","[[1378.70304568  975.81368934 1335.93994407 2044.87498984 1481.53567099
  2136.99287637]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,10,2.2827221595711316,393.8078707440962,"[[107.37159803  88.84536291  85.16321749  91.53392798  98.23739639
   87.42524344]]","[[2142.64157483  664.1151276   881.27285347  872.79035312 1427.63911426
   518.67125643]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,11,2.237169867747736,160.79615325271286,[[78.85290219 92.47415081 93.66391807 92.8069608  89.85734451 92.39341936]],"[[ 410.52266759 1269.92384171  812.13477171  719.12336554  578.02624026
  2058.0609858 ]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,11,1.5405501247041375,359.0498758604909,"[[ 99.06632928 102.33799446 102.44396823 105.23512899 103.18529036
  107.18755022]]","[[2278.50708072 3247.81541201 2500.79247883 2503.08860749 2311.7693943
  2127.72783658]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,11,5.786107789224715,307.02956195217274,"[[114.84752202 104.02179601  87.44031433  86.44424246  90.60969588
   88.37753115]]","[[2620.83627361 1355.09327102  789.28582033  705.51358009 1001.80225113
   632.92323992]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,11,1.4639932440018388,359.57410673654255,"[[ 88.39696912  90.85410148  93.43850691  98.77690022 101.74991691
   97.61283992]]","[[ 909.81899261  910.52220056 1679.08338963 3016.41034526 2765.12704762
  2407.27572563]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,11,2.253172852005188,316.7388155744513,"[[107.66044598 113.98639696 111.61897875 109.60734728 103.66126988
   99.57121822]]","[[2429.86555115 2956.4752318  2634.6664709  2091.12056695 1096.36376675
  1247.75349875]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,11,5.018523608886002,209.52031162395724,"[[109.86524031 108.65951678 109.38927955 102.4409432   92.06128756
   98.36843979]]","[[1099.75634104 1504.3005968  1161.43648904  622.50194133  456.82631574
  1825.69984401]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,11,2.90869489786837,207.84751770793682,"[[103.47346464  93.28798976  99.04886993 109.44655033 108.99779442
  109.35987588]]","[[1377.02949899  970.86632766 1333.3060759  2034.88115858 1483.0204102
  2139.19705923]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,11,2.2308869567761085,390.32749661599195,"[[107.49861322  88.86730637  85.11531132  91.43708923  98.21881072
   87.5050237 ]]","[[2140.79601287  657.72028089  876.44347277  861.53483187 1427.35369714
   518.70861546]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
