user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
20,9,6.213949645584326,146.9154409705842,[[91.60020945 92.79859515 91.49581744 95.8775756  97.86631021 98.83328662]],"[[ 24.62951437  20.82400014 133.38605884 346.6145332  599.27760579
  487.63797641]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,9,3.9562339808278963,169.3849412299601,"[[105.06638912 107.3599616  107.54406662 106.8302154  107.1212887
  106.60631707]]","[[783.42298957 609.28571571 728.9621697  372.0280168  367.32634905
  421.50855359]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,9,2.4173323569581604,228.75121228260946,"[[104.95665363 105.58828464 104.66299076 102.98682253 102.87172212
  107.21537139]]","[[402.47949859 424.31548021 600.07723271 310.8685586  551.45385462
  831.05638657]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,10,2.931472450163691,1421.482802446206,"[[114.33445127 116.96129402 118.70257966 118.16798145 111.22297929
  108.98153213]]","[[650.3206913  812.52510746 825.81723821 765.07933578 426.22120495
  466.41797241]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,10,3.5784490332088623,512.7822245029222,"[[115.05116794 111.20011717 114.52964328 115.09479625 112.21958306
  111.74221434]]","[[635.6079652  295.24884035 611.89935251 615.16879959 730.65848951
  725.22081749]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,10,3.829950370973483,187.02089259465228,"[[110.41627671 110.49744082 109.88620297 110.35408955 110.0509376
  108.2705171 ]]","[[441.12886456 601.77052947 363.25318604 592.88297599 646.85174629
  415.24506411]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,10,4.455118460280765,447.2746154208346,"[[111.71904794 116.6179765  112.33368056 110.62898446 108.26051394
  109.48305318]]","[[500.78832647 940.42322072 474.71629523 291.73930373 220.9601636
  474.72506165]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,10,5.353364606784798,218.1163212765836,"[[109.10784511 110.18474927 104.83279447 101.42616393  97.29689201
   96.09667473]]","[[449.74721297 808.13063972 344.84039007 301.94635303 433.54205461
  331.24699457]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,10,6.2081163713468,147.14913229041264,[[91.74105827 92.9839673  91.65969077 95.97780487 97.90918107 98.93358279]],"[[ 21.05977256  13.49148465 127.17608888 338.62003343 595.90010914
  486.8703175 ]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,10,3.945970261750548,167.3593447577625,"[[105.16261939 107.41328973 107.64883735 106.88747961 107.14523979
  106.7178486 ]]","[[777.58398937 600.9408234  721.35189166 361.47554658 364.85184722
  422.53732909]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,10,2.324221616719624,224.75089173503207,"[[105.05439341 105.63198089 104.78179897 103.07630833 102.94878257
  107.34724533]]","[[396.22133036 414.61432512 592.34244461 297.27446383 549.05884966
  834.77740887]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,11,2.8582129996632397,1422.0908323005945,"[[114.23968437 116.85293674 118.66531036 118.0522234  111.11801326
  109.00309299]]","[[652.06030598 812.67993544 827.76546475 761.67861195 429.00599379
  467.72330807]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,11,3.607381354102221,514.4769229918479,"[[115.13200728 111.22850748 114.60719602 115.08123877 112.17769678
  111.7837316 ]]","[[630.48169732 288.69943587 605.88378522 608.23177086 730.54370736
  726.69686814]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,11,3.8696408680415524,188.5055014518092,"[[110.47388033 110.48805498 109.95192245 110.35636055 110.05421907
  108.39573329]]","[[438.2846039  596.9489374  357.90556599 587.4725157  648.3110529
  417.6135161 ]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,11,4.48812586834233,450.0176642671131,"[[111.7816907  116.59670211 112.40296017 110.63444575 108.25380035
  109.57170195]]","[[498.19612604 936.24395671 469.61112475 285.58131831 221.06358692
  476.1979656 ]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,11,5.40034294267367,217.13926596787033,"[[109.16762774 110.22145506 104.93010859 101.49377219  97.37499665
   96.26865017]]","[[446.52725824 802.9882631  338.28399292 293.97847658 433.32714082
  331.76151876]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,11,6.202611918440861,147.5447400235515,[[91.92531799 93.18809117 91.82784553 96.07297585 97.94019925 99.02843924]],"[[ 18.30353428   6.88716212 121.66228201 331.29420363 593.80722064
  485.6767452 ]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,11,3.9275924244904608,164.88134730276911,"[[105.27305912 107.48452622 107.76182996 106.94880189 107.15742776
  106.82874015]]","[[770.9786094  592.20666526 713.04029982 351.34528023 363.5406019
  422.67117906]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,11,2.2204943623265927,221.37255973622203,"[[105.16725411 105.68702161 104.91017875 103.17353317 103.03058436
  107.49430103]]","[[390.51102942 405.51303893 584.7931158  284.65982063 547.84824338
  837.06380783]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,12,2.810231025900933,1423.9983450049347,"[[114.18607759 116.7587498  118.64897558 117.96463338 111.03776737
  109.04716557]]","[[651.9457285  810.09592155 827.24587513 757.09447225 431.54075199
  468.83130542]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,12,3.626295549127029,516.0126302285038,"[[115.21042051 111.2407556  114.67735824 115.07122038 112.14980497
  111.84894343]]","[[625.62944409 281.69827069 599.59242951 601.49757437 730.70847859
  728.19449374]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,12,3.9070401359131517,190.2286713601458,"[[110.53178444 110.47023659 110.01148821 110.35736779 110.05979581
  108.52504693]]","[[435.61996962 591.66459676 352.26247997 582.02769271 649.59929489
  419.69387002]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,12,4.519220546905355,452.89991986619106,"[[111.84624974 116.57029714 112.46435561 110.63583549 108.24605956
  109.66507156]]","[[495.67559196 931.29396384 464.17851815 279.71050998 221.31013829
  477.43182251]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,12,5.440558861522189,216.39175789721023,"[[109.20927314 110.24089841 105.00453173 101.53606767  97.42560708
   96.42163544]]","[[443.30157292 796.83882239 331.4644496  286.47907502 433.27855027
  332.26887972]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,12,6.186928750413379,147.9736908617052,[[92.08244225 93.36520583 91.97686768 96.17304867 97.9978382  99.13383902]],"[[ 1.56926071e+01 -9.76640835e-02  1.16073091e+02  3.24149279e+02
   5.91762701e+02  4.84365338e+02]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,12,3.9141007243065835,162.3763939513687,"[[105.37538069 107.54052781 107.86453146 107.00483531 107.16892693
  106.94128202]]","[[764.02828607 582.32894948 704.05930463 341.4316332  362.50815951
  422.57626633]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,12,2.123924810789513,218.18619718241158,"[[105.27678143 105.73320981 105.02928909 103.26211747 103.10089683
  107.63999572]]","[[384.39042921 394.93382601 575.85417898 272.31673187 546.42773544
  837.93806234]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,13,2.7562556382260746,1423.2042745530555,"[[114.1179347  116.68761433 118.61120563 117.88827777 110.96737209
  109.04711243]]","[[655.06022181 811.6352303  830.6315903  756.92107105 434.01018839
  469.46356232]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,13,3.6386466250282083,516.484793681012,"[[115.24148779 111.24953586 114.71017671 115.05871168 112.12036318
  111.86443606]]","[[623.62248337 278.36818991 597.30972302 598.46534089 731.22545874
  728.83635278]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,13,3.9302709988315243,190.77850010343408,"[[110.56875809 110.4660725  110.04678053 110.35956245 110.06199695
  108.59633669]]","[[434.54202371 589.19289627 350.01356855 579.81964099 650.8995566
  420.94535358]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,13,4.530528601902408,453.89187581910613,"[[111.86906762 116.54688096 112.49349798 110.636102   108.23867309
  109.71149579]]","[[495.20815745 929.9993986  462.19279554 276.69516763 221.39425501
  478.15903478]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,13,5.465986575980433,215.76864263290585,"[[109.229229   110.24850392 105.05243302 101.57278857  97.46372662
   96.51534871]]","[[442.51295306 795.00447406 328.7060453  282.59230935 433.66183396
  332.16910624]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,13,6.180501403838474,148.34054176570288,[[92.16548758 93.45059255 92.04832252 96.21851503 98.01759931 99.18097188]],"[[ 14.91935409  -3.323844   113.82554374 320.8331498  591.19407737
  483.61355743]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,13,3.905711026064052,161.51419114242913,"[[105.41852129 107.56380574 107.91035159 107.02569017 107.16119315
  106.99006141]]","[[762.0224979  578.1705313  701.16097868 337.03796706 362.38488383
  422.41913588]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,13,2.084949727154523,216.92210833690118,"[[105.32125916 105.74640913 105.08085705 103.2989166  103.12544972
  107.70324918]]","[[382.48004837 389.87104647 573.29869007 265.92556643 546.88224204
  840.18284638]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,14,2.702299717277574,1422.2388580630534,"[[114.04547909 116.61500389 118.57128095 117.81152187 110.90176428
  109.05073135]]","[[657.72443823 813.08794931 834.68706696 757.05029904 435.83353605
  470.1493558 ]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,14,3.6497680152496605,517.0401361707608,"[[115.26657532 111.25845692 114.74259866 115.04706294 112.09393123
  111.87892147]]","[[621.70174144 274.97711938 595.28667063 595.39120894 730.9262065
  729.43040582]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,14,3.9478226578847213,191.4478113265675,"[[110.59248232 110.45455    110.07496799 110.35817649 110.06250839
  108.66315485]]","[[433.65299931 586.77932448 348.13992482 577.59378673 651.33417673
  422.11891149]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,14,4.542569356605711,454.98748249506116,"[[111.88720269 116.52490631 112.52444171 110.63967075 108.23479669
  109.75694381]]","[[494.75933026 928.31392597 460.45206374 273.83963342 220.87938972
  478.83082586]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,14,5.492535515431709,215.20265408484025,"[[109.24904622 110.25807993 105.10297824 101.61648108  97.51034857
   96.61678537]]","[[441.68976211 792.60895531 326.30089031 278.88363508 433.18225607
  332.14787239]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,14,6.171852692484568,148.68806635366892,[[92.26027876 93.54073222 92.12360777 96.26744278 98.04190188 99.23026757]],"[[ 14.70548067  -6.08912159 112.26842926 317.7527415  589.93281366
  482.88527068]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,14,3.896233169288609,160.81316586160315,"[[105.4660295  107.59166519 107.95866014 107.05023801 107.15667193
  107.03684386]]","[[759.64851999 573.74254138 698.47725953 332.75299432 361.45187383
  422.19465407]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,14,2.044415431232769,215.68558724656634,"[[105.36500697 105.76179115 105.13354285 103.33943769 103.15445694
  107.76511102]]","[[381.01274709 384.91948451 570.93206939 259.66473757 545.91857301
  841.49511502]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,15,2.6685101109746134,1422.1363756278363,"[[114.00267028 116.56154871 118.55081257 117.75656473 110.85435574
  109.06709176]]","[[659.00648488 812.957698   837.07422862 756.20282134 437.06376871
  470.99570784]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,15,3.658317729533273,517.6343771730998,"[[115.29674703 111.26617546 114.77294625 115.03810788 112.0764743
  111.9043629 ]]","[[619.30471756 271.92937197 593.54328246 592.69287126 730.56228058
  730.01988804]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,15,3.965209951229923,191.97657278111743,"[[110.61773548 110.44510994 110.10128125 110.357521   110.06555437
  108.72905372]]","[[432.8420029  584.6205162  346.77410256 575.62998657 651.67472836
  423.28322543]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,15,4.557993185577788,455.8956997838134,"[[111.91147235 116.51228108 112.55586667 110.64307225 108.2326634
  109.80514918]]","[[494.16653078 926.36713207 459.13650343 271.69915958 220.7334646
  479.52307477]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,15,5.51450358125243,214.99128352922676,"[[109.26929908 110.26998925 105.14330498 101.64717071  97.54239557
   96.70128086]]","[[440.73933012 790.14850705 324.52425711 275.95851526 432.87232722
  332.48045068]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,15,6.165115586684259,148.9216928278381,[[92.33218246 93.62941417 92.19906134 96.32033258 98.07152547 99.28040864]],"[[ 13.75983269  -9.18574947 110.76295823 314.87039636 588.54748973
  482.14449945]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,15,3.889642727063496,160.22314426859955,"[[105.50997172 107.61791546 108.00554173 107.07569448 107.15824725
  107.0873435 ]]","[[757.0740059  569.44942047 696.23043738 329.0029439  360.68875163
  422.16966806]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,15,2.0030412224969587,214.68329791577355,"[[105.40910888 105.78010256 105.18486298 103.3793389  103.1850376
  107.82914095]]","[[379.46796359 380.79880545 569.07455784 254.65239054 544.91831183
  842.21462682]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,16,2.639900632025759,1422.5476584222422,"[[113.97127931 116.51434626 118.53184505 117.7067889  110.81065029
  109.08647712]]","[[660.00896111 812.25505389 838.4977319  754.70584384 438.65183002
  472.10170119]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,16,3.665080731024991,517.8308909663687,"[[115.32162416 111.27198527 114.79776889 115.02819469 112.05733361
  111.92852197]]","[[617.72474046 269.04375221 592.07693201 590.1757621  731.00819131
  731.0727115 ]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,16,3.97811436770386,192.2717918831959,"[[110.63490648 110.43031325 110.11764706 110.35345457 110.06189309
  108.78814526]]","[[432.79336119 582.96175215 345.59334731 573.94548342 652.85913344
  424.80288648]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,16,4.569212224135609,456.4795736530004,"[[111.93188679 116.49704686 112.58069794 110.64368889 108.22598447
  109.84851421]]","[[494.12002099 924.87909155 457.98306224 269.52996461 221.06563356
  480.54484907]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,16,5.535912979001377,214.77138390399713,"[[109.28723967 110.27979131 105.17838097 101.6775121   97.57152876
   96.78531453]]","[[440.21063297 787.96370649 322.75347387 272.94685686 433.13057852
  332.97174555]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,16,6.160527823271217,149.38296896064512,[[92.40111032 93.7156274  92.26746373 96.36996598 98.09171602 99.32379903]],"[[ 13.14921896 -12.2226156  109.47463522 312.10462417 587.87131544
  481.68462896]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,16,3.88367366341807,159.66886347106936,"[[105.54835666 107.64143158 108.04558496 107.09993224 107.15448024
  107.13300266]]","[[755.14372153 565.4603017  694.27884242 325.31870988 360.58082571
  422.31305194]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,16,1.9674882308793304,213.7920229323635,"[[105.44884147 105.7951723  105.22739935 103.41523276 103.20721537
  107.88704857]]","[[378.52924006 376.76019647 567.25399659 249.45762006 544.73603975
  843.46455835]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
