user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,7,6.532654111617799,198.50808520001098,[[81.36809094 82.63683557 84.88159888 89.17193245 95.35933111 98.66921666]],"[[ 54.18780186 383.06374702 541.76381172 176.32360427 577.01755649
  691.69194803]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,7,3.3455471116250854,441.9778149412866,"[[101.95396365 103.03732436 102.38920076 102.7024134  105.82451498
  102.00428067]]","[[ 680.43653459  627.74895445 1133.5605015   898.3971176   909.7393079
   423.96102242]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,7,4.38540711729745,364.4968993046089,"[[101.03679587 101.14521654 102.19839911 107.02372087 106.11060132
  102.48807759]]","[[369.53774931 249.66671328 290.39027918 644.1798649  378.26027666
  514.83974971]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,7,7.2893617200289045,264.6429409370544,"[[105.06256218 101.77902536 100.07735121 100.0083545  102.71293615
   99.25313648]]","[[1350.93608517  437.49468942  306.39317115  591.38059768  894.22212189
   650.87523616]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,7,8.152408532988034,157.96051511052147,"[[101.22537278  97.16661027  95.72510179  94.65299979  94.98495516
   95.65789323]]","[[142.67697497 277.69668744 271.55866412 154.38328895 382.48315752
  164.96437376]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,7,4.655891859725507,587.2760466003389,"[[102.0675639  105.05096697 107.69623598 101.79555901  99.36204087
   96.99504827]]","[[503.61888404 462.71997891 992.49033945 266.96607537 248.18814537
  259.66867055]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,7,3.1138595085263128,130.8195139499259,"[[ 95.56923218  97.71989442 102.96764162 101.39515633  99.06965443
   96.95614812]]","[[ 360.21706499  703.03531868 1596.48127207  804.13543491  419.70011864
   397.74809567]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,7,5.447305257379433,137.5657302315533,[[95.80757119 95.73123318 94.59108756 91.66359397 89.38924644 89.94220223]],"[[305.01001403 289.86991761 716.99373273 204.23058213  99.33261969
  166.02249662]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,7,3.731168354885438,285.45862174527775,"[[ 90.36913622  93.40775738  99.03210005  99.29208294 102.01770117
  103.777909  ]]","[[ 303.47620323  272.57937521  425.09731216  447.93487492 1290.57040366
   766.71187021]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,7,4.378824082584894,611.4109392885593,"[[110.0991063  107.24149216 103.98101954 102.64318473 102.4326429
  100.4243607 ]]","[[778.34612879 652.36787843 520.39114396 601.59112079 879.22965937
  693.96776299]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,7,4.550319195572112,142.05648913183325,"[[107.14845571 107.36635715 106.81238192 101.48309137  97.32939121
   93.41654131]]","[[344.49525264 742.54674073 839.60646935 239.47736162 129.89374835
  172.57101888]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,7,3.6401948548925986,463.3853067063753,"[[ 90.90757705  93.13632276  99.39044601 109.41090677 106.98487736
  104.93873652]]","[[185.24160274 216.055171   254.47929093 760.71287681 395.19410104
  380.5987162 ]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,7,3.60921243646222,549.1464400336126,"[[108.23653675 105.85032871 107.751605   103.61518831 102.16214517
   99.8501291 ]]","[[1112.50977631  620.50649293 1241.05063726  344.33333467  421.29893869
   872.89817812]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,7,3.4254902333191644,435.44900050065934,"[[105.82804264 107.91663419 105.81552198 104.32928502 105.17843779
  100.27817667]]","[[785.08912756 357.79826563 303.47224875 325.37110195 748.65115098
  275.89761494]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,8,5.978526069823448,283.1619332975018,"[[101.82154927 100.57117954  98.19381094  94.70154394  92.94101106
   92.09293074]]","[[967.77541749 767.85591313 749.58741595 268.70978516 213.35009129
  358.69296064]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,8,5.137051833613427,192.61229809419828,"[[ 98.94156745  95.57769316  96.10298492  99.25727618 100.51218103
  104.05719246]]","[[ 599.52768235  299.88819609  262.00687042  624.91080051  682.19703892
  1157.85682383]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,8,7.274304507556654,883.3716031838829,"[[111.41084209 113.38645186 111.53243728 110.22412974 110.92777871
  108.01647352]]","[[1041.92878738 1206.13804724  841.73968338  824.97904124 1271.97821436
   595.00653487]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,8,5.193179353638875,243.35807411254072,"[[110.48437585 109.11633836 103.30332318 101.07458018  97.59778348
   95.8642576 ]]","[[836.46769108 878.06749775 732.16359561 733.30145515 177.87323299
  417.3453459 ]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,8,10.816912195688483,591.1316002471943,"[[101.04845028 111.90806795 102.49372548  97.83162826  93.76519119
   93.8223593 ]]","[[300.47262024 860.93273787 287.02099071 131.24066805  30.50583788
  130.49391851]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,8,6.396948316615884,200.5313082804577,[[81.33418917 82.75183092 85.12399757 89.34327771 95.50979414 98.77034735]],"[[ 51.31766457 391.15602619 541.31421735 173.12522121 583.85466288
  695.42001565]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,8,3.4172026548756285,441.27670868566565,"[[101.83353792 102.90290183 102.32301376 102.6440692  105.85121198
  102.08153148]]","[[ 688.51016779  635.4265705  1138.48116825  897.71078771  920.14495761
   425.52968057]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,8,4.32778911705311,361.0595069046253,"[[100.93014944 101.02706511 102.15030323 106.98814414 106.14317757
  102.55789138]]","[[371.14602416 253.45057501 286.44775894 644.4824425  386.3080979
  520.99559814]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,8,7.257499752250951,264.5551320183108,"[[104.9516488  101.65153526 100.06472082  99.99684951 102.76871247
   99.37082984]]","[[1365.6037531   439.13493563  301.30946001  587.10256082  904.96210487
   654.14219948]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,8,8.126774070069478,157.87015325567677,"[[101.13897232  97.09329608  95.72689876  94.6181527   95.05943445
   95.77133051]]","[[143.8697898  281.04701838 266.25436492 147.26230185 389.16409493
  165.62340575]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,8,4.717597060772358,584.9841381047494,"[[101.94432899 104.95915722 107.69095201 101.85383632  99.48901617
   97.14331772]]","[[505.6503601  469.9270059  996.46732358 261.92610318 252.20805357
  259.18457036]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,8,3.1734056949051967,135.03324957471673,"[[ 95.48398191  97.60305194 102.89292796 101.35289315  99.13673062
   97.06143184]]","[[ 360.33900676  714.95760717 1608.3591865   809.43194498  428.32999134
   402.44172735]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,8,5.495652032935991,137.47432583210096,[[95.76633604 95.71926713 94.69782829 91.73362315 89.55801418 90.15342791]],"[[305.08778546 293.19338205 715.69836507 199.50461957 102.82890687
  167.29157299]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,8,3.6878055965879852,287.8325437500031,"[[ 90.44900792  93.41615872  99.06110119  99.32800389 102.0817535
  103.83764077]]","[[ 304.06633141  277.67305643  423.28765843  444.89554582 1305.10443416
   771.4565027 ]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,8,4.301362811659049,611.3954459173068,"[[109.96474522 107.08904508 103.92134139 102.60626863 102.48673642
  100.52546461]]","[[787.70181625 659.71168847 519.93313734 599.5797227  892.83968378
  699.43368057]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,8,4.602930804275236,140.9778349331655,"[[107.04909718 107.22759357 106.76561306 101.47887564  97.42065719
   93.5589868 ]]","[[348.81366413 750.98557612 841.01862598 233.19870263 132.04498522
  171.83860133]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,8,3.6706460457323495,463.38053137274136,"[[ 90.86941497  93.0735134   99.401541   109.42249535 107.0407091
  105.01828106]]","[[185.07407661 220.96193715 250.60737612 760.72372167 401.318056
  383.10372321]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,8,3.5676464428498327,546.2741187942514,"[[108.12674403 105.72321457 107.70501689 103.59709869 102.22136932
   99.95034085]]","[[1126.29542754  628.45584164 1250.15701276  341.214904    429.3447707
   881.77119139]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,8,3.4127676704914003,435.97598882492395,"[[105.72522212 107.76700805 105.75614208 104.30921135 105.22884338
  100.37850606]]","[[796.38635663 362.9216414  300.19774796 320.31694156 761.59548069
  277.50136012]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,9,5.951179651104579,283.5995763477748,"[[101.74367306 100.48982733  98.17641473  94.73854168  93.06109758
   92.27654963]]","[[965.8913117  768.44427977 749.5512744  268.76339831 217.42363662
  358.52354115]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,9,5.146212879867548,193.84333406789804,"[[ 98.88544397  95.57343797  96.15248826  99.27900546 100.52818161
  104.06586793]]","[[ 603.09842459  301.17831509  261.81719921  625.68739439  686.86674601
  1160.58809897]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,9,7.262126571784397,881.8010077352325,"[[111.37638722 113.33702835 111.53137807 110.26341549 110.97184835
  108.09112332]]","[[1044.91118395 1208.5036888   841.98037937  824.13393301 1276.75532152
   594.90937451]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,9,5.165858880300725,242.29226198633896,"[[110.47035193 109.1031447  103.36472087 101.15046842  97.6763943
   95.96867506]]","[[838.22163458 879.86021911 731.60865031 732.25919814 178.13672116
  415.83085214]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,9,10.858645773615288,589.3581999141758,"[[101.01320087 111.91630781 102.56024386  97.89626577  93.82550739
   93.90829823]]","[[298.15944143 861.16943145 283.6902644  128.1703622   30.87578543
  129.17436861]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,9,6.343247918232841,201.6643245896156,[[81.30842484 82.79393398 85.22064905 89.40927613 95.55551736 98.81630923]],"[[ 54.01572208 394.8151181  541.971344   171.46122415 585.84318491
  694.87931247]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,9,3.479331184871306,440.8929004819433,"[[101.72454021 102.81129483 102.25896384 102.57637985 105.80291637
  102.07366306]]","[[ 691.3912518   636.5171141  1140.16333195  897.09964088  924.15482384
   424.37514031]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,9,4.300310586514219,359.80263250137494,"[[100.85005646 100.97719817 102.1529169  106.98754344 106.15005939
  102.60169742]]","[[371.49756541 253.71252933 284.76065814 644.90813024 390.07954496
  522.74219589]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,9,7.248311017430467,263.32452894028853,"[[104.8853895  101.60769999 100.07770187 100.00679054 102.78633545
   99.43380332]]","[[1368.10955101  438.19672937  298.83572933  584.61143044  908.60355741
   653.79730295]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,9,8.11514323413454,157.5745658956508,"[[101.05826916  97.06057477  95.74151222  94.61626867  95.08433448
   95.82714056]]","[[144.74360994 281.62784754 263.93737544 144.18053999 392.01565815
  164.9424204 ]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,9,4.7526075905617615,583.8739069874621,"[[101.8527012  104.88382359 107.64766442 101.87254622  99.5389901
   97.22511533]]","[[508.78947989 472.59443417 999.70093746 260.71960345 254.16194993
  257.55319176]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,9,3.2159813931122634,135.7426013196342,"[[ 95.39380827  97.53764292 102.85755066 101.33980945  99.16192155
   97.1380333 ]]","[[ 357.42218264  718.03271831 1613.93543406  811.99442376  432.82418544
   402.89501856]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,9,5.494813446097747,137.57555651406227,[[95.70583277 95.7089185  94.73585932 91.74307404 89.58703264 90.21880996]],"[[304.90530421 293.49871581 714.94962631 197.98049125 105.09460795
  167.16483791]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,9,3.662487199431176,288.26483227519356,"[[ 90.45317726  93.4276274   99.09895386  99.37480997 102.11421919
  103.87972606]]","[[ 301.77342831  278.35315501  422.51298787  444.12885612 1309.84396178
   771.99747551]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,9,4.254918847981048,612.343121836661,"[[109.88542541 107.03208545 103.92369508 102.62420431 102.52878887
  100.6102145 ]]","[[788.50531856 660.72399329 519.86625271 599.41994899 899.28177062
  700.72011471]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,9,4.640978355729601,140.5388897007388,"[[106.98178048 107.16641519 106.76960827 101.5193429   97.49673161
   93.68086396]]","[[349.26406737 753.72357387 841.9492708  230.55895572 132.71758228
  170.01163178]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,9,3.6734892270354393,463.59000894204087,"[[ 90.78579388  93.00698839  99.39242304 109.42958564 107.04903633
  105.04613668]]","[[186.31142128 222.83930834 249.52562225 761.09441218 403.91592138
  383.07477163]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,9,3.540160657144002,545.3480525827437,"[[108.04735071 105.67493884 107.70791735 103.61151002 102.26185827
  100.03958633]]","[[1126.59189368  628.95490295 1252.48267813  340.81943208  434.19044614
   883.57901167]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,9,3.424757298280369,435.8390060528828,"[[105.65664799 107.70260807 105.75671928 104.32933925 105.25873667
  100.45545787]]","[[799.3301431  363.36483071 298.93559792 318.06981455 767.16754609
  276.24165466]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,10,5.950423004975238,283.9628372355517,"[[101.59336036 100.38563332  98.14668177  94.76516337  93.16077905
   92.43902601]]","[[963.76912227 768.94464126 751.05228699 268.39860356 220.49748952
  358.11486366]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,10,5.184405920640484,195.70489482895326,"[[ 98.73661745  95.48812655  96.1165675   99.20490259 100.46422643
  104.00236208]]","[[ 609.08723521  302.78927419  263.19517954  627.78168676  692.4958338
  1166.11986463]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,10,7.288291967317067,879.3095662876573,"[[111.26373803 113.26430718 111.51521045 110.28407781 110.97563329
  108.11122169]]","[[1049.54511498 1212.23264318  843.66743224  823.15427661 1282.51141401
   595.03164881]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,10,5.135367773490645,240.30658199573637,"[[110.3378273  109.03229611 103.40086184 101.2278447   97.7306758
   96.0307099 ]]","[[844.33643431 884.13949324 733.88366239 732.13581838 176.29230396
  414.00363094]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,10,10.876376761439358,587.7248840232668,"[[100.91814874 111.91545466 102.6227113   97.95822658  93.85883918
   93.95282939]]","[[297.11068949 862.68502768 281.13404089 124.1227966   29.65938753
  127.32621263]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,10,6.294572476082872,202.66203378750978,[[81.31889638 82.83560324 85.31466516 89.48414704 95.60409283 98.85970166]],"[[ 57.61075142 398.4187035  543.69232751 169.3318927  586.383948
  693.53453777]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,10,3.5647159641899435,441.87753892660976,"[[101.54489967 102.69129929 102.17193919 102.48024081 105.72402313
  102.02427872]]","[[ 699.01892157  637.99191927 1145.49248445  897.52207516  929.59621166
   423.81990741]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,10,4.256747350883401,359.10508427873947,"[[100.7065462  100.89843311 102.14871292 106.98149489 106.1386859
  102.6191755 ]]","[[372.60225526 253.46368471 283.74193627 644.96791478 392.80355824
  524.47850001]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,10,7.270403979814422,262.78549642970876,"[[104.74420626 101.51001717 100.02863829  99.93883873 102.73128153
   99.41868812]]","[[1373.49962646  437.42537818  297.06474563  582.01550036  912.40548991
   654.11322992]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,10,8.039935897552027,157.22152673833762,"[[100.84181585  96.93695351  95.67482273  94.53673798  95.03423527
   95.81209209]]","[[146.41283171 282.27086988 262.55059938 140.1179234  394.11881814
  163.85817401]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,10,4.782043999445196,583.0537269588359,"[[101.75713785 104.80671979 107.61297819 101.88972876  99.57792767
   97.29246788]]","[[ 511.47780099  474.45952251 1001.7738996   259.03123242  255.3730033
   255.37058268]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,10,3.2961354355633836,138.32041069757312,"[[ 95.24738083  97.41436117 102.76660852 101.27353508  99.1366884
   97.1667987 ]]","[[ 356.40686403  722.50876974 1625.68344983  816.06804099  436.95574179
   403.21106536]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,10,5.448253701001415,137.7319441968468,[[95.59159989 95.64028562 94.70204824 91.66378496 89.53579981 90.21902807]],"[[304.24090371 293.01001403 716.10611984 196.03795503 106.55920338
  167.08076328]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,10,3.6795100051389276,288.4010181596898,"[[ 90.40745615  93.3826757   99.07069328  99.35286635 102.08265214
  103.86012988]]","[[ 300.56165594  278.7408378   422.59049567  442.21059801 1312.99839019
   771.51493314]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,10,4.198810424546589,612.9714694134026,"[[109.72357082 106.93587561 103.89875016 102.61242111 102.53973609
  100.66469167]]","[[790.34230612 661.95454345 520.69332012 598.8877105  904.62997653
  701.91470306]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,10,4.652101003622188,138.01149993701515,"[[106.76597155 106.99762094 106.67549695 101.48469991  97.50330148
   93.72857635]]","[[353.86724933 759.41362656 846.76517979 227.46024951 132.1020256
  167.47328731]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,10,3.6393798065522702,463.8094126544438,"[[ 90.65095261  92.86631849  99.30198403 109.37522279 106.99674912
  105.03274058]]","[[187.59272058 224.54131634 249.6698529  761.23720484 405.6944186
  382.67613612]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
