user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
27,6,7.966175723007687,444.6120561167638,"[[100.60200717  96.02309015  89.9606391   87.83578652  89.64941465
   87.92575751]]","[[720.48455033 309.83201878 135.19147012 138.78530797 302.20618086
  181.39867971]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,6,6.720012580400149,86.23329749288455,[[85.47365649 82.40818152 79.00722085 78.27040488 77.22358    76.09148686]],"[[390.87363886  85.28666341 107.08983723  70.39756478  49.90395711
   43.40330382]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,6,5.942284735372802,211.47521543052827,[[77.80017285 84.70073399 83.59804199 84.34586988 92.52002895 91.4031263 ]],"[[119.73529684 327.59340227 192.59791051 243.80845163 596.66488013
  654.3656681 ]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,6,8.790747625154127,50.028417699484784,[[93.58197645 92.98356369 87.3979322  84.90672434 82.7666376  80.92001637]],"[[165.33589986 485.38673078 226.90342025 100.63048664   7.82353624
   34.48902671]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,6,4.675111858407902,492.747030610786,[[78.53337397 85.49735166 87.87162761 88.76652051 93.78287401 94.52874238]],"[[ 53.33315845  84.94640666 205.91841569 106.49676293 134.10518027
  311.71790243]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,6,5.2174766002845985,679.3438323967814,"[[ 84.38519304  82.84643469  82.73124595  88.23394359 100.36643938
   99.68788642]]","[[318.30343446 196.93062646 232.85905911 310.6209818  991.41938202
  708.98971564]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,6,2.878417576072659,141.25615583422072,[[94.23075807 91.61881519 93.06548423 86.46510305 83.26178131 79.50509516]],"[[460.63771213 119.77566628 299.25182602  97.49437657  88.79433032
   67.63800089]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,6,5.072204342351054,463.92642209292103,[[86.68526447 93.38310583 94.44999706 92.11366623 97.27466595 93.22193494]],"[[ 12.64286314 131.49886234 543.12657205 262.92575277 450.1102246
  163.98868029]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,6,8.169467702200242,411.8189022319813,[[85.03844069 90.51792066 97.0910238  95.92522813 90.37160057 89.96852297]],"[[187.49337718  75.78079564 207.56996154 181.89344471  28.49384099
  263.84197145]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,7,6.137238052727713,231.33856250613107,[[79.28981166 83.81180389 86.69155913 91.85064919 91.18543227 88.23134438]],"[[111.1149605  634.92377183 278.08533544 232.02718411 351.5431023
  129.52242262]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,7,13.242190395729112,179.61056826579525,[[81.8831111  82.01641709 80.59927435 81.39582449 84.7786304  83.1784332 ]],"[[164.35436238 236.83774077 446.36696955  40.39344698  61.40319487
   49.8859141 ]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,7,7.862265041930385,310.0279489809042,[[90.96342315 96.12092478 92.46697868 92.07066221 89.82487962 92.43975051]],"[[253.30711655 363.69790684  68.50846855 135.02508675  49.44663614
  548.84709239]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,7,7.605169545423934,269.40223900265545,[[92.22480389 95.92023147 91.42837238 87.67882565 86.10026999 85.869061  ]],"[[195.39073672 260.13046217 216.11896636 132.37603033 446.67489725
  246.77881994]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,7,8.035976586055538,444.37773675109247,"[[100.48233396  96.08833254  90.00713405  87.95441046  89.74905919
   88.02536843]]","[[723.45403773 308.1702699  137.91498388 134.89256393 299.51735324
  177.56942721]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,7,6.827755198068043,84.80133877888518,[[85.42987228 82.52309533 79.09768877 78.42280172 77.36261028 76.19734951]],"[[391.90305972  82.12991395 108.46390595  65.45732097  46.35443712
   39.01437694]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,7,5.908328688826889,211.51347606909903,[[77.89878276 84.88814364 83.73711213 84.50976296 92.58029274 91.43297611]],"[[120.35459811 324.90776328 195.73862705 239.84598834 594.79065623
  650.97348604]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,7,8.796856568047374,51.71349606765457,[[93.43513235 93.04509096 87.40674034 84.98313005 82.85310178 80.99336338]],"[[165.62136951 481.38723624 228.78564266  95.41775506   3.94814125
   29.2084065 ]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,7,4.652001306942023,494.6546953014881,[[78.70047932 85.67967688 87.94640843 88.85812987 93.81580376 94.54018973]],"[[ 55.20020343  81.88313867 208.35118329 101.23845719 130.55549277
  307.84336294]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,7,5.190187811789762,682.353618447014,"[[ 84.31926224  82.91245298  82.78101981  88.27684735 100.40309856
   99.72236984]]","[[320.58204678 194.0385278  235.003994   305.39280359 986.30167537
  702.80833274]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,7,2.924780820003273,139.2036878925696,[[94.11779959 91.69414119 93.08837396 86.54637126 83.34626277 79.57531366]],"[[460.237655   115.77196011 300.85022096  92.42147834  84.72427899
   62.46088871]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,7,5.103674500905581,464.4247030852423,[[86.71692357 93.52643284 94.53679719 92.22810988 97.36069018 93.29415048]],"[[ 14.14895215 127.58430636 545.26246749 257.88481455 446.15354034
  160.18731191]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,7,8.245915636981074,414.8313153173031,[[85.01096911 90.64289441 97.16139798 96.03127324 90.47364132 90.05124837]],"[[187.91796229  71.6883102  208.83969068 176.13756222  24.55137099
  258.71318684]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,8,6.114546146817719,232.47833155430507,[[79.33778058 83.92741296 86.75012365 91.88642537 91.19987395 88.20006311]],"[[111.6533793  632.67940295 279.23976368 229.37119106 349.29694467
  127.03443718]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,8,13.266895984168272,179.60938224881508,[[81.86251172 82.07397736 80.62559648 81.4556776  84.83255822 83.20224703]],"[[164.4044114  235.1060812  446.45446859  38.3652353   59.79150399
   47.8823979 ]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,8,7.872196035826569,310.74430946862327,[[90.91118957 96.14951172 92.48045547 92.10526706 89.85822161 92.43794152]],"[[253.83224089 362.82361042  70.28223547 133.08399123  48.08364688
  546.4284194 ]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,8,7.55511276961649,269.3588915527114,[[92.03268536 95.85072037 91.3571893  87.67283327 86.09243383 85.83843272]],"[[197.41523928 260.3204268  219.08358705 130.48583334 447.12829374
  244.4720214 ]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,8,8.07386246505088,443.98662484386404,"[[100.39523493  96.10500758  90.01567396  88.01261602  89.79574127
   88.06883217]]","[[725.42914935 308.03806415 139.63489695 133.33233392 298.42958273
  175.88082021]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,8,6.88004934701505,84.21426486052671,[[85.39447682 82.57385214 79.13414806 78.49683808 77.43233185 76.24474491]],"[[392.6189294   81.05053979 109.39568157  63.26748794  44.743847
   36.93464457]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,8,5.904288558127813,211.2490142239594,[[77.96863883 84.98907199 83.80370238 84.5897095  92.58298224 91.41009883]],"[[121.0204427  324.28300603 197.78889595 238.24820361 594.17530336
  649.48646902]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,8,8.796291416006754,52.52533640617216,[[93.34067657 93.06491756 87.3974331  85.01813865 82.89921968 81.03243558]],"[[165.89035757 479.73120357 229.8765001   92.96973226   2.19780154
   26.65555954]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,8,4.608129386778685,495.07927243016564,[[78.81677867 85.76820516 87.95013833 88.87273812 93.78763155 94.49161989]],"[[ 57.32918317  81.38088964 210.12712183  98.83555388 128.90399478
  305.9476322 ]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,8,5.185202439880666,684.3766947043092,"[[ 84.28373795  82.93960954  82.79299274  88.28455826 100.40601411
   99.72131496]]","[[322.11113225 193.13369705 236.22815197 302.68111111 982.60788307
  698.92377267]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,8,2.941663217729513,138.1970446389618,[[94.04512884 91.7181107  93.07923438 86.57165746 83.37492661 79.59248501]],"[[460.18916141 114.0660938  301.52506013  89.95896609  82.75816495
   59.86712192]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,8,5.121738245816256,464.3648992134795,[[86.7485179  93.59882772 94.5666719  92.27604331 97.38817803 93.30797287]],"[[ 16.04392312 126.36424935 546.38618343 255.25533564 444.08047239
  158.19109428]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,8,8.278178497717228,416.31666698025873,[[84.99955779 90.70513843 97.18818341 96.07687398 90.51687325 90.07837474]],"[[188.05112522  69.98213279 209.3687051  173.16693218  22.76496918
  255.86843463]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,9,6.095422892644462,233.56647571120246,[[79.37413152 84.02593023 86.79113366 91.91893665 91.21483995 88.17095465]],"[[112.18062293 631.2093521  280.62196402 227.08863932 347.68777837
  124.83668341]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,9,13.286628823633748,179.81891490652654,[[81.83309968 82.12153653 80.64197573 81.51142889 84.87907412 83.216609  ]],"[[164.85918385 233.74848809 447.24312053  36.16197769  58.23987671
   45.8594029 ]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,9,7.878501950999795,311.28402172572027,[[90.8553402  96.16905871 92.48213243 92.13707966 89.88944761 92.42851923]],"[[254.57517958 362.16639249  71.9268058  131.22942561  46.80256907
  544.59549821]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,9,7.5009805500265045,269.41675213141457,[[91.84242127 95.76924756 91.26849051 87.65755264 86.07973527 85.80020829]],"[[199.90975156 260.76103435 221.9441942  128.56896667 448.30335091
  242.576346  ]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,9,8.107457064933245,443.2961401158466,"[[100.29963709  96.11045882  90.00792334  88.06023295  89.83439968
   88.10172844]]","[[728.33996106 308.20308054 141.29009208 131.82456982 297.74323635
  174.47128763]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,9,6.925744204569402,83.51534939137785,[[85.34321289 82.60912298 79.15480038 78.56260355 77.49510953 76.28318381]],"[[394.07519673  80.08927079 110.30796643  61.0919888   43.23936127
   34.91741664]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,9,5.897673426443132,210.88951348305227,[[78.03166249 85.08002943 83.85883095 84.66723352 92.59097166 91.39147096]],"[[121.61744147 323.63585056 199.69642404 236.72530696 593.98556457
  648.45294421]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,9,8.788847036601831,53.285325019564446,[[93.23754078 93.07089935 87.37103048 85.04484834 82.93672825 81.05907125]],"[[1.66500165e+02 4.78643215e+02 2.30989684e+02 9.04530192e+01
  4.55813299e-01 2.41318829e+01]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,9,4.570436477827376,495.4126419117065,[[78.91748213 85.8505955  87.95338594 88.89412648 93.76610556 94.44544626]],"[[ 59.48089616  80.75830999 211.92871901  96.47651376 127.46955137
  304.41016833]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,9,5.181776058874907,685.9339718909254,"[[ 84.24150454  82.96213965  82.7981622   88.29063315 100.40362413
   99.71331557]]","[[324.57949532 192.35960037 237.5012552  300.26758002 981.04436272
  696.52453061]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,9,2.9576063743563523,137.2489953104119,[[93.96927354 91.73762408 93.06223304 86.60079091 83.41002621 79.61574276]],"[[460.32157654 112.49756017 302.33923013  87.61636569  80.98978222
   57.40303031]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,9,5.13745082954366,464.30853897866103,[[86.76790954 93.66511315 94.59017375 92.3243734  97.41386499 93.31743003]],"[[ 17.63288077 125.02323954 547.519902   252.83305075 442.35352398
  156.4522528 ]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,9,8.296788920814436,417.6601680959516,[[84.97501157 90.75386519 97.19405062 96.1102197  90.54990699 90.09361006]],"[[188.8672425   68.43488465 210.14765952 170.49172058  21.20518186
  253.62683786]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,10,6.077586152999878,234.48858073136023,[[79.37536948 84.10088307 86.81857745 91.9539967  91.23452301 88.14971589]],"[[112.88586781 628.73664579 281.78377011 224.69386613 345.89870242
  122.88224707]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,10,13.30501713236584,179.97837262117127,[[81.79411217 82.1689777  80.65713571 81.56623459 84.9254039  83.2325097 ]],"[[165.50503516 232.44990569 447.7903335   34.42625904  57.15720024
   44.14409631]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,10,7.887482942517107,311.94795318370575,[[90.80186556 96.20368474 92.48945369 92.17533361 89.92267533 92.43458758]],"[[255.34112071 360.76297995  73.64415839 129.31577749  46.00893975
  542.23930572]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,10,7.460246736365178,269.38731159053754,[[91.69605853 95.72107626 91.1982826  87.64635515 86.073615   85.774792  ]],"[[201.39280223 259.81725498 223.74061059 126.17368499 447.22753031
  239.9123006 ]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,10,8.136749228740195,442.88557384097754,"[[100.20838082  96.1198288   90.00144961  88.10198142  89.86750472
   88.12721536]]","[[730.20667102 308.03775007 143.01083072 130.33565039 296.8820594
  172.90648106]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,10,6.957383105694281,83.00965448427378,[[85.28450503 82.6348828  79.15742823 78.60648933 77.53505042 76.30209502]],"[[395.06254914  79.42677636 111.4549301   59.17816121  42.12885454
   33.18945122]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,10,5.890014366323655,210.95242672341757,[[78.07112078 85.14839512 83.88807314 84.72199158 92.5982898  91.37568391]],"[[122.36611881 322.39747534 201.26396459 234.80371417 592.75122152
  646.31037238]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,10,8.77941606922131,54.096028197623106,[[93.13912766 93.07371776 87.34298297 85.06858659 82.96886248 81.075892  ]],"[[167.04148501 477.08452816 232.2462039   88.35354479  -0.87312396
   21.85365347]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,10,4.5501827249746825,495.6155535137166,[[78.95817402 85.91199777 87.9559702  88.91449266 93.75540048 94.41377253]],"[[ 61.97614427  80.27946424 213.69472671  94.29206492 126.35038207
  302.7139068 ]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,10,5.1707797566903055,687.569492796325,"[[ 84.20246519  82.98866043  82.80944858  88.30678402 100.41915836
   99.72380332]]","[[325.7882575  191.53675883 238.88121662 298.05062264 978.4143424
  693.32426495]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,10,2.9706781634527673,136.3377454116186,[[93.89038125 91.75196705 93.03990438 86.62020625 83.4365599  79.63038526]],"[[460.78862494 111.1925287  303.21319153  85.3095163   79.34662374
   54.98742032]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,10,5.146769358094531,464.2280750301082,[[86.76182577 93.72677058 94.61576233 92.36912662 97.44388604 93.32862394]],"[[ 19.66420331 123.79028441 548.30065713 250.30758987 440.46959658
  154.71438047]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,10,8.319160446763933,418.8470666122771,[[84.94636734 90.80373277 97.20810279 96.1468795  90.58916009 90.1166508 ]],"[[189.15597856  67.10359031 210.96059414 167.92045371  20.05365958
  251.03533168]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,11,6.061276075013976,235.5366627900997,[[79.37251869 84.17749435 86.85191352 92.00814233 91.27876405 88.15474898]],"[[113.77275127 626.90870198 282.81539848 222.16795806 344.15056424
  120.958369  ]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,11,13.32676656684661,180.1674284140474,[[81.7627912  82.21887953 80.66969025 81.62534635 84.9758699  83.24740222]],"[[166.31627077 231.18640426 448.32220753  32.36961885  55.79894907
   42.39098075]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,11,7.906348847081065,312.56927976101656,[[90.76065651 96.25083354 92.50790159 92.22949044 89.96930354 92.44656487]],"[[256.3971619  359.76234056  74.99143778 127.0980065   44.89216343
  540.44321238]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,11,7.425549137769818,269.3458139581659,[[91.56347022 95.68893051 91.14074475 87.65195117 86.08147657 85.75844013]],"[[203.53364514 259.4201083  225.46968276 123.45019516 446.58025519
  237.59943886]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,11,8.163752217371497,442.8873242006318,"[[100.13685587  96.14202047  89.99791913  88.14945871  89.90791949
   88.15553842]]","[[732.31468833 307.94500145 144.39165959 128.6850737  295.98154199
  171.51147981]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,11,6.99797520971606,82.34940147365616,[[85.24755154 82.67689235 79.17203835 78.66893013 77.59151254 76.33317157]],"[[396.29387705  78.6026486  112.17694971  56.9200806   40.73942294
   31.43001821]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,11,5.870297873105476,210.71638641171182,[[78.09924442 85.2259892  83.93056467 84.79491009 92.63087519 91.38150006]],"[[123.37000665 321.47644417 202.72469481 232.84218566 592.04093943
  644.93178094]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,11,8.773061413690057,54.865409227957976,[[93.05595795 93.09174782 87.32097547 85.10059885 83.00611106 81.0917105 ]],"[[167.97414603 475.80455112 233.2430594   85.97247736  -2.4539455
   19.64661496]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,11,4.5420861238158325,496.0166999521668,[[79.00142152 85.98972117 87.97863529 88.95841954 93.77009156 94.40488079]],"[[ 64.23381808  79.51885794 215.06287283  91.77597401 125.04539847
  301.26288906]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
