user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,12,4.861053312083591,269.50047517515657,[[85.18079279 77.44552791 77.72956176 77.98209066 81.34635035 88.94480299]],"[[712.61767167 234.36124529 373.93130801 162.0268405  392.03184482
  829.96603529]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,12,6.378974417141376,119.87502265009356,[[91.89683879 82.89678839 79.60387068 78.22418568 76.34087783 75.90176091]],"[[557.68618137 261.4989074  172.42911809 206.03623162 134.06037866
  111.91168391]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,12,6.8410377177539,386.57130030814636,[[66.4244143  62.99103397 63.78096908 65.24677907 74.00955503 96.18873126]],"[[155.55199942  97.94809505  98.25553803 274.84533364 179.46631916
  716.63940401]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,12,8.181814360553204,200.22095101620548,[[90.75246818 81.46644351 76.78345451 74.83064868 74.01441466 74.66540001]],"[[1352.50816583  197.81314256  137.93496397   85.01592929  202.96719152
   469.10258824]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,12,3.9914432137049096,464.4030690527596,[[82.25102613 85.41266178 85.29209729 88.35161956 84.73680847 81.20626283]],"[[270.5928913  524.16892649 296.73123597 771.90312697 889.57043306
  387.2441418 ]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,12,4.925776740231522,199.5610786257996,[[74.28610173 73.40448669 77.3547152  80.23991176 81.66297957 79.62018507]],"[[341.93285721 151.08355249 423.61625584 697.011816   431.68080292
  208.40275732]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,12,3.9622282298759166,109.58554849600631,[[70.94319094 68.42019192 66.043695   64.90178398 64.98669331 68.24879856]],"[[224.92727137 130.30922123 106.48239056  70.64393424 170.09012147
  147.06033335]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,13,8.456823629178654,180.94788808460325,[[89.73846937 83.42121393 80.28632645 76.4178636  72.1690789  70.9771229 ]],"[[1298.88001906  984.1945001   223.8035271   141.33472481   82.93514853
   149.90653885]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,13,4.77232346307595,246.5669677036548,[[61.44531154 64.72519861 77.12553157 79.67702029 78.56596771 86.65763732]],"[[138.81426853  83.70136315 706.03101836 376.73329275 563.65906383
  613.00858658]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,13,14.649844635983584,700.9778191393007,[[86.87215054 95.56198106 99.64616544 87.33062009 83.65108885 82.22248388]],"[[ 640.35226383 1514.59756702 2118.71079609  535.27718575  531.05000744
   312.20037545]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,13,7.216910710773864,262.7054080977554,[[74.16770763 70.50530339 68.63202323 71.02648327 81.35803323 77.38890011]],"[[ 281.64982682  130.74882705  166.98000844  306.90073596 1322.78985516
   757.16321788]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,13,4.811859321563564,271.48901993998356,[[85.12715208 77.30814357 77.63415057 77.86181777 81.24145325 89.02646451]],"[[721.86049848 235.08169425 377.84723341 160.02318765 392.25636369
  830.13483389]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,13,6.326394886995615,117.22572464153917,[[91.86072781 82.77368575 79.51456413 78.12711604 76.25572288 76.01702849]],"[[567.61494125 261.72392574 175.68465904 202.35444284 131.57451379
  108.6317501 ]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,13,6.863925072473099,387.9061202643754,[[66.47557038 62.96161545 63.76599909 65.21358093 73.9878097  96.219058  ]],"[[162.30313031  97.63600581 101.70770867 273.10946794 178.16206772
  715.48157943]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,13,8.106418699656976,196.22646995728974,[[90.73788928 81.36018091 76.68815166 74.73596354 73.927802   74.74948962]],"[[1363.0729231   196.75005521  141.35672484   80.22577536  198.40619109
   462.69293999]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,13,4.011034400490455,461.3299295931163,[[82.25949229 85.28218205 85.21439367 88.28642244 84.67238531 81.28027398]],"[[281.68246679 525.54238977 300.67298295 768.55252355 887.7268903
  383.70303013]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,13,4.944441637720717,200.0137094609427,[[74.30476715 73.32585802 77.30285961 80.18810225 81.59868073 79.72788494]],"[[349.32291845 149.19501071 426.78347721 692.26022603 428.18559049
  203.70617905]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,13,3.9462324775936444,109.90445611723233,[[71.0247998  68.43537169 66.02307717 64.88921058 64.98508754 68.40997625]],"[[229.78098612 129.72302593 109.27720844  68.42241829 168.86376457
  145.35931459]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,14,8.47277132776434,178.70528199054675,[[89.76573736 83.37203075 80.2854802  76.40085316 72.14077924 71.09705025]],"[[1305.87468363  984.70061712  227.51414592  141.06777398   81.38864113
   148.46352688]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,14,4.8366944719690155,246.7472474035129,[[61.71476779 64.7912133  77.16971806 79.7457001  78.64369852 86.76162993]],"[[145.10298047  83.93497707 711.12320237 376.99586447 562.72650732
  612.16192199]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,14,14.678047151312649,699.0552096334886,[[86.84177589 95.44627535 99.63632359 87.2756313  83.5880919  82.28851789]],"[[ 646.96484327 1517.59960806 2121.60262787  535.14993923  531.75754271
   312.59088193]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,14,7.186322363357934,264.6632527043999,[[74.19217674 70.46786289 68.63527449 71.02450972 81.35884578 77.51493287]],"[[ 286.11097913  130.36214212  170.39670489  306.30817528 1326.45649713
   758.34504039]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,14,4.768143200651662,273.6095049167296,[[85.06589385 77.17995359 77.54956066 77.74916368 81.1300309  89.08234295]],"[[730.98103575 235.68679983 381.80188538 159.54829349 392.25812927
  830.61909026]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,14,6.282225720490696,114.78591097632007,[[91.81217551 82.66372867 79.44617499 78.0497707  76.18441604 76.1275642 ]],"[[576.7148317  261.63406708 178.49996692 200.10477056 128.64137677
  105.55011863]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,14,6.871317904597046,389.297372911424,[[66.56246103 62.9794931  63.80404046 65.22903438 73.99406058 96.24164592]],"[[168.57815901  97.21816772 105.08233325 272.7791886  176.34143102
  714.21496268]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,14,8.047625741560372,192.54290930950904,[[90.71584093 81.27151775 76.61944988 74.66501454 73.85264517 74.82082495]],"[[1371.73094849  195.17053613  144.43408175   77.08467177  193.26622031
   456.03283803]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,14,4.035082013444698,458.0076993337007,[[82.25542098 85.16605634 85.16236607 88.2474366  84.62602024 81.34901099]],"[[292.20101701 526.94071635 304.36341377 766.69062807 885.35144378
  379.89050724]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,14,4.966448742424866,200.19982505604867,[[74.33716974 73.27212321 77.28685753 80.16958426 81.56701758 79.84708073]],"[[354.98701051 146.55691115 429.02571548 688.47294393 423.7973496
  198.95368306]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,14,3.9468166580240336,110.05163025176061,[[71.12404457 68.47633022 66.03315039 64.901746   64.99687014 68.55750051]],"[[233.65241197 128.44158762 111.79329722  67.47853072 167.20597926
  143.73795595]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,15,8.494593083780677,176.55926775500697,[[89.7806167  83.31629303 80.28037512 76.40955673 72.11830786 71.2059953 ]],"[[1314.65286128  986.30887331  230.71256111  141.32364348   79.90457946
   147.1839703 ]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,15,4.890611915590004,246.77657401129616,[[61.93985798 64.83749248 77.20576926 79.82602196 78.72034479 86.84614084]],"[[151.01999166  83.64667668 715.90819895 377.6332964  561.73219041
  611.19792773]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,15,14.71543129953182,696.4390007347624,[[86.81210916 95.3061601  99.59991389 87.2380367  83.5315159  82.34698317]],"[[ 654.21933827 1522.8268356  2127.03057381  536.05460947  532.62438078
   313.0317887 ]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,15,7.153909558226855,266.9604775122162,[[74.22559459 70.44100326 68.65281113 71.0592109  81.36262648 77.62818696]],"[[ 290.93402857  130.0191088   173.33485987  306.359923   1331.22216527
   759.89280228]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,15,4.732455648735093,275.73915076801967,[[85.02082031 77.06710763 77.48470584 77.68300352 81.04230526 89.13966486]],"[[740.47420302 236.11046898 385.38808899 159.63464422 392.42372195
  831.59619859]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,15,6.257588810131542,112.13633516017963,[[91.77972155 82.56229042 79.39532215 78.01661205 76.13967098 76.24239148]],"[[585.9091748  261.28229879 180.79384836 198.64050195 125.35747041
  101.65306866]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,15,6.875622638101031,390.570734473047,[[66.63932507 62.98557778 63.83167709 65.26741417 74.00599556 96.25077641]],"[[174.370906    96.45738922 108.14203437 273.47201556 174.47161367
  713.48947253]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,15,7.997127066424262,188.61969848002772,[[90.70786126 81.18895007 76.55859957 74.62672194 73.79354093 74.89098186]],"[[1382.30583461  193.781746    146.94364254   74.67284505  188.20714089
   449.41859465]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,15,4.059666872751959,454.8040280594823,[[82.26626537 85.06350202 85.12616574 88.2402978  84.59093315 81.41306228]],"[[301.86635141 527.8759038  307.38550342 766.45462133 883.76075046
  375.64577768]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,15,4.980965464247404,200.76240380919265,[[74.36617473 73.22086181 77.27081789 80.1753922  81.53334332 79.94461079]],"[[361.41450621 143.94740932 431.57377633 686.63493023 419.85148487
  193.85524983]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,15,3.9479539393348233,110.10187567397452,[[71.21716753 68.52826415 66.06696149 64.96744644 65.05429133 68.73782406]],"[[237.7598678  127.16609652 113.94254061  66.96270301 165.21082906
  141.56919828]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,16,8.505846313463794,174.5502871931201,[[89.8199919  83.27826375 80.27464086 76.41163301 72.09306177 71.30376466]],"[[1320.98850043  986.22338214  233.52821746  140.85506823   78.71169885
   146.02832947]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,16,4.940472749510188,247.24718877375895,[[62.15469191 64.88072068 77.24467308 79.89902777 78.79414599 86.92694292]],"[[157.33081979  82.85258451 719.80030066 376.67976784 560.30074181
  609.52095337]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,16,14.744423915295814,695.0311449705733,[[86.79963979 95.20318319 99.58666537 87.20264443 83.4786839  82.39974308]],"[[ 660.14497989 1525.0527655  2128.65899476  535.62161585  533.60178531
   313.82023567]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,16,7.120200225062978,268.28704455040173,[[74.26594448 70.40493285 68.63990966 71.06287742 81.37045766 77.72962349]],"[[ 295.16356485  128.6964814   175.50991323  304.99546765 1334.7181966
   760.63866628]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,16,4.695990298705463,277.5208789167137,[[84.9829693  76.97137744 77.42339517 77.60828763 80.9635438  89.2084111 ]],"[[749.9363565  235.82832489 388.266888   158.68629624 392.62869167
  832.22125985]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,16,6.2259345942249835,109.24257712360058,[[91.77064546 82.48464917 79.3366009  77.96466712 76.06852385 76.32099684]],"[[594.39095596 259.92496384 182.34504848 195.82305679 122.51258908
   98.24076292]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,16,6.887041207213069,391.4960176489408,[[66.70248045 62.98713176 63.84380329 65.26880584 74.00619239 96.27100747]],"[[179.92378985  94.99391048 110.53676286 272.74947577 172.75877018
  711.98652381]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,16,7.946497616167792,184.86005001272338,[[90.71845075 81.12570448 76.49613702 74.58174724 73.73182515 74.95177043]],"[[1389.74616837  191.37533217  148.86954025   71.48304866  183.41812529
   442.76036572]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,16,4.075947601845475,451.7457847006799,[[82.30112141 84.97813039 85.08943187 88.23195639 84.5625722  81.47694537]],"[[312.69949985 528.04285551 309.69316102 763.40646616 880.54663091
  370.77003966]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,16,4.993602300459417,200.32017672295058,[[74.38505513 73.17237339 77.25068568 80.17106775 81.49981204 80.03231631]],"[[366.15731476 140.44682466 432.8457537  682.33176235 415.63045705
  188.76982612]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,16,3.9490848896261688,109.91382607344389,[[71.29350323 68.55965795 66.05717316 64.98158936 65.05566919 68.84174458]],"[[241.20504582 125.29335203 115.66997335  65.74965764 163.72720878
  139.83770007]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,17,8.516576357232667,172.36321164120682,[[89.84638275 83.25721685 80.27037935 76.41494644 72.07179991 71.39569883]],"[[1325.9538648   984.51156083  234.569026    138.98775986   76.49394637
   144.70893122]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,17,4.987278353952553,247.98152714880916,[[62.33613605 64.92604157 77.25744894 79.96027542 78.85187507 86.9902688 ]],"[[163.42053244  80.98646093 721.50949683 373.80933209 557.13218464
  607.3311946 ]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,17,14.768184770839595,693.6438232524683,[[86.76747073 95.10786739 99.56974428 87.17053666 83.42822474 82.44388899]],"[[ 665.61620573 1526.73740618 2129.61407981  534.29877938  533.9730737
   314.55880505]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,17,7.094388065262232,268.42958016941697,[[74.28743858 70.38410782 68.62671553 71.06942658 81.37353918 77.81935253]],"[[ 299.08489153  126.46915763  175.85789482  301.80144317 1336.59212589
   760.77199069]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,17,4.668088614715027,278.3576818284144,[[84.92333369 76.88777604 77.36488986 77.53862455 80.88931385 89.2664677 ]],"[[759.45900428 234.37223369 389.41749927 156.12913452 391.56656842
  832.79832525]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,17,6.188635501093725,105.1750055663811,[[91.7298855  82.41574451 79.27944302 77.91396796 75.99820895 76.38503885]],"[[602.5956923  257.09608888 181.95727168 191.15986189 118.08911793
   94.34338771]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,17,6.8908535600685825,391.4106271471679,[[66.7381002  62.99345299 63.84726176 65.27748567 74.00526907 96.27764468]],"[[184.99982811  92.46490509 111.14927923 270.68978904 169.65839106
  710.49835019]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,17,7.904175974231538,180.09495974929425,[[90.69887063 81.06956575 76.43224437 74.53576936 73.66917395 74.99661995]],"[[1396.44468037  187.54079762  148.82321704   66.38665979  177.22923824
   436.03446982]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,17,4.09440824302131,449.32067644607713,[[82.29505873 84.89391042 85.04076    88.21852657 84.52316333 81.5201194 ]],"[[323.14842588 526.82600602 309.88865238 758.73941487 876.06963485
  365.45690279]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,17,5.003426329482129,198.9848902048524,[[74.38706062 73.14076463 77.22612723 80.16774906 81.45900449 80.10129596]],"[[370.01907639 135.5052956  431.80258137 675.87140598 409.59492559
  183.30587167]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,17,3.9468083125893165,108.43461973825372,[[71.34658882 68.60166541 66.04933939 65.00619746 65.07049932 68.9524413 ]],"[[244.13188716 122.12060742 115.44985681  62.81884375 160.5682171
  137.51828743]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,18,8.522432028627447,169.97950639662864,[[89.88501895 83.23984231 80.25467435 76.41620646 72.0561315  71.48220789]],"[[1330.40730432  983.98802034  236.65252482  136.48537753   73.73996911
   142.72353817]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,18,5.031888299700316,249.14709646314236,[[62.50627069 64.96950805 77.2737888  80.03116323 78.92521881 87.06312315]],"[[170.01473592  80.39280838 723.65225868 369.72585097 553.07894486
  604.22580913]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,18,14.790694350750918,691.8921520454378,[[86.74532871 95.02829339 99.56071567 87.14987135 83.39059949 82.49552593]],"[[ 670.42765114 1529.18431217 2131.15942565  532.51385208  533.80313096
   314.80734507]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,18,7.068340254845746,268.60681172959426,[[74.3121084  70.37360898 68.61301636 71.0818912  81.3855088  77.9023373 ]],"[[ 303.37334238  125.51086666  177.03337518  297.48578847 1338.19136834
   760.04615206]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,18,4.640224534641919,279.44084295864917,[[84.89084433 76.81611566 77.30691118 77.47968456 80.83075067 89.33495667]],"[[769.20827335 233.9710989  391.38510876 152.72535466 389.8624599
  832.50721388]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,18,6.171441099778119,101.10965259796707,[[91.7214379  82.36945325 79.23325773 77.88290762 75.95046515 76.46160073]],"[[610.66078531 255.5633344  182.30293014 185.55428946 113.09805975
   89.80008954]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,18,6.9083991171330545,391.70143264352464,[[66.76735124 62.98799681 63.82878324 65.27422404 74.01687728 96.31486244]],"[[190.51356723  91.25404346 112.70596193 267.91917817 166.16242942
  708.3465049 ]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,18,7.861529489845982,175.52748263674388,[[90.69179227 81.02033218 76.36136659 74.49315326 73.61635642 75.04403224]],"[[1402.35908965  185.57937926  149.72756495   60.57191276  170.38871333
   428.25635882]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
