user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
14,4,4.0780512755315685,191.52548747316607,"[[ 74.60094011  78.97015753  96.1346464  100.48331409  83.97950322
   75.7723476 ]]","[[ 308.90940163  714.33201552 1651.69896667 1553.36788661  345.65637885
   193.40685695]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,4,4.764203238912764,80.8196370848587,[[83.36026565 82.7118531  68.1788575  60.80916371 59.12916718 63.1164733 ]],"[[540.42798752 570.32866594 127.4836458   92.0491218   -2.07055796
  594.58618432]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,4,3.672529573755606,207.20464637594333,[[82.68365885 89.20912024 82.19436601 78.74655426 73.85807061 70.59166615]],"[[1956.51471107 2060.10506588 1327.60124502  645.13241584   83.86205216
   216.44334603]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,4,3.426332516690232,114.74071494371496,[[63.21268973 73.75263796 74.25742543 75.72302346 72.30917475 72.5370594 ]],"[[ 75.70102984 338.93415828 239.27319667 441.64219411 445.73496763
  351.56082776]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,5,3.2440927858910684,276.26969881626013,[[96.58006355 92.55041926 72.66161127 64.2443521  62.33602574 62.6927908 ]],"[[2273.66774956  965.43348911  117.97012047  198.8475385   192.64098961
   159.39378795]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,5,3.1014568387152743,104.4035224152298,[[62.02479866 68.0998864  70.864762   68.98136529 87.79960852 97.13066938]],"[[-135.41086748  168.71867414  155.57152047   16.00437888 1401.01113023
  1431.14184347]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,5,3.7987151461048954,76.5525931627475,[[76.73060663 71.15408724 63.35435294 59.70572979 59.0208843  62.22693971]],"[[217.36963006 202.51607785  78.62213618  15.17331167  69.92880234
  151.05228326]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,5,6.373474558087705,185.15687581417077,[[67.47279012 67.80205929 94.74146887 97.97602971 73.56071867 69.35565726]],"[[ 155.51605436  102.83336483 2066.15685345 2055.04873184  345.32616517
   314.15758315]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,5,1.1438264074184883,81.81341542852518,[[62.23014751 65.53557516 69.34160453 68.87373517 80.02463568 87.68608277]],"[[ -45.62434157   34.25588283  335.67014088  181.63673102  769.93949554
  1492.26571355]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,5,3.6766073831628154,148.3215787859682,[[85.2719182  79.10740301 72.44158813 67.60945204 68.04153162 71.79291119]],"[[816.40266011 357.98015987 349.15503964 145.82133974 261.34321598
  487.03243613]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,5,3.081341020554369,260.1948227562478,[[92.12894462 93.73672643 87.35437695 75.98726046 74.30028037 90.68478305]],"[[1641.81175202 2105.23261877 1360.83278566   99.85896752  313.3504425
  1931.44544346]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,5,2.4384371562755924,396.7304261073842,[[90.14357024 82.59036504 89.17353285 86.92594114 73.08778202 71.1112011 ]],"[[1954.26604974  746.01844436  488.44239007  503.82790033  220.36044969
   539.00063245]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,5,7.57318766351631,169.09512310815026,"[[ 66.14724119  70.38236474  74.42111407  71.45990146 112.28559918
  114.01854122]]","[[ -88.32775358   24.08383339  331.80850333  -57.03915813 3019.14824737
  2936.6690551 ]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,5,4.636251280362438,118.11484888784766,[[73.00425681 63.49601294 62.33031249 68.62015571 71.01729973 91.0722998 ]],"[[ 164.95328661   -9.33716208  164.8324575   259.11894343  437.32309711
  2347.87585734]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,5,2.85710600456247,213.5196509918147,"[[ 85.70016762  84.98597275  84.69219018  85.30295868  95.95915329
  100.89782437]]","[[ 658.54190518  398.00559199  718.75978123 1353.43007206 3249.51161558
  2508.58814807]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,5,3.556264077374827,153.70628102720102,[[91.08135204 75.58690631 85.57365548 79.23290082 67.74414448 58.42390855]],"[[767.35894839 119.96423586 624.91251075 253.059706   166.13444285
   63.80784527]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,5,4.551158861697466,87.9511142876127,[[53.98289298 58.90522747 61.26734007 63.40770802 64.86811338 88.24982218]],"[[-190.35342032   17.62659944  151.93348748  195.85938342  200.87547734
  1602.05826697]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,5,5.6228733948021885,234.59610303329268,[[91.61262786 92.05033829 79.45216461 76.55956044 80.6301445  76.9163294 ]],"[[1938.32378481 1375.84898408  482.58962795  359.25367806  844.37572809
   328.2818104 ]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,5,4.108888494926039,201.51171326628048,"[[ 74.66423898  79.06703431  96.36050598 100.38773283  83.66429158
   75.80583552]]","[[ 300.31400354  695.19100612 1664.99604197 1532.17401431  337.74685727
   199.00637821]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,5,4.7722719381219285,79.24844624709135,[[83.33268056 82.91246104 68.47473434 60.98593833 58.95941451 63.19793704]],"[[535.79406597 553.94390925 135.00055433  76.27227639 -10.58824912
  592.52024848]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,5,3.7241033061203503,214.57115519888006,[[82.75317653 89.40116432 82.43970199 78.78340477 73.58674545 70.68285969]],"[[1949.43179766 2041.09008725 1338.250303    627.35236023   76.32970012
   219.88115725]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,5,3.499476910253113,110.65624321240516,[[63.50117742 74.01699355 74.58936363 75.75897003 72.07855586 72.64893566]],"[[ 73.66955639 323.64383765 251.60548793 421.94460168 438.38712198
  355.02599138]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,6,3.286947126099143,273.65959240312253,[[96.78004794 92.92213699 72.96845583 64.51266344 62.4396977  62.94275928]],"[[2262.85077065  962.60613137  126.94888725  180.91833615  187.24647545
   150.08847804]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,6,2.912001530757191,106.66074836494666,[[62.69474428 68.70298177 71.37738218 69.09473105 87.79943093 97.35004776]],"[[-138.3882556   167.25589145  168.00669593   -9.35113737 1393.0715917
  1424.40265679]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,6,3.982904397572027,76.59659446359782,[[76.93182624 71.53908814 63.67985753 59.99798685 59.16130758 62.46620966]],"[[210.09829501 200.75182055  85.5915072   -3.17678057  63.6618389
  141.2993836 ]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,6,6.4607400752107695,188.63780014510453,[[67.861454   68.17004205 95.06871256 98.02338517 73.51197049 69.54595105]],"[[ 144.58498928  103.53424981 2078.71166169 2028.11547668  338.70323981
   312.40817118]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,6,1.4643537136122582,77.87577368174946,[[62.83675946 66.09434608 69.78473383 69.00084168 80.05183079 87.90082304]],"[[ -49.80670373   33.48397947  347.33072124  156.63940621  763.47407082
  1483.48776671]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,6,3.6623188533261932,145.84329048204123,[[85.57520898 79.54160276 72.78977412 67.86806719 68.17487775 72.05332663]],"[[807.74253796 357.65223009 359.07001454 126.40303548 256.26711535
  478.40994393]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,6,3.0441414293793705,266.1599626518203,[[92.39075877 94.09833438 87.65709177 76.10507455 74.32105108 90.84364439]],"[[1627.50443223 2096.73618962 1371.95471941   80.38682851  308.44117522
  1921.899291  ]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,6,2.4526082100701387,397.51309754692966,[[90.41281513 82.98256589 89.47866991 87.06854909 73.159028   71.33286654]],"[[1938.85277923  742.10928677  500.54954059  482.49301088  215.01193976
   531.23246788]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,6,7.630687228089125,176.54822748810042,"[[ 66.64127053  70.82910101  74.84706603  71.41782447 112.28118345
  114.15069622]]","[[ -90.29854058   19.37530449  345.83941701  -81.15065654 3007.60825141
  2925.23216085]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,6,4.615601295355066,117.13415460118244,[[73.2847758  63.91585889 62.67841569 68.75216592 71.14849639 91.25063033]],"[[ 159.30525969  -12.80700225  174.20802448  237.75758523  431.86634671
  2334.1392947 ]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,6,2.6952764486547047,209.16905862259955,"[[ 85.94646754  85.32687079  84.95347317  85.30405461  96.00582239
  101.06589394]]","[[ 651.43464377  392.93231904  732.4344543  1329.0566866  3239.31085428
  2494.66387071]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,6,3.513510297592049,147.94355277997087,[[91.29905052 75.96039293 85.87999486 79.44828945 67.88978504 58.67896632]],"[[754.97786598 118.84692002 634.67927015 234.8433034  161.9989006
   55.31505949]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,6,4.669970820863143,84.31709624422497,[[54.69910773 59.51858141 61.80120293 63.56398952 64.91608481 88.53690916]],"[[-193.48366652   17.60876328  163.57642201  171.43450149  195.46116939
  1595.33800403]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,6,5.666864681111387,234.9439240268473,[[91.76112744 92.42104649 79.66523379 76.73708852 80.73078945 77.11253342]],"[[1927.78805171 1372.100182    491.28196938  340.07189325  837.95408489
   320.15200136]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,6,4.016666868741534,209.39075652598004,"[[ 75.12452861  79.46122615  96.68478505 100.41221451  83.62992172
   75.9786766 ]]","[[ 287.38262392  691.98941018 1676.98672726 1504.70741444  331.81812833
   196.61910599]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,6,4.724651693713845,81.25167117570248,[[83.71851902 83.37897529 68.89534903 61.29159616 59.09677879 63.49494261]],"[[526.23737767 552.39159229 144.70451331  56.95266918 -14.98056682
  583.28193972]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,6,3.636803016155497,219.30763240581223,[[83.22230461 89.86306845 82.79484434 78.95226374 73.59178114 70.90884246]],"[[1938.92390636 2035.95729698 1347.96894418  604.909644     71.81111546
   215.41667923]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,6,3.50696477884537,107.96183646973947,[[64.19089942 74.59200026 75.04769638 75.94423373 72.14188513 72.92846351]],"[[ 67.58307532 323.91921057 263.97946035 397.61123883 432.32668822
  350.51752112]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,7,3.375587357899343,271.8765699680793,[[97.18575396 93.28229703 73.20677224 64.7775582  62.64347546 63.16345278]],"[[2254.85734298  972.02408642  135.9193885   160.90360808  183.63884006
   136.63082292]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,7,2.783012536571382,107.47819374706687,[[63.566071   69.28551601 71.74685565 69.19167144 87.81954168 97.42658701]],"[[-136.73449549  178.50305898  178.22659848  -37.43623873 1383.0023177
  1413.97252681]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,7,4.196740608974785,78.73173153097592,[[77.31000727 71.92035688 63.91500934 60.26992197 59.38120753 62.66962903]],"[[205.22755493 210.19356621  91.80093815 -23.29711176  58.92084601
  127.95043118]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,7,6.608603831251389,194.46673539601633,[[68.51478865 68.56569749 95.32294318 98.09492793 73.54228781 69.67959955]],"[[ 139.87053312  117.12681809 2089.91668585 1997.64119984  331.11803184
   304.40957756]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,7,1.7610889964786622,69.4801770714157,[[63.61480717 66.63636603 70.09040046 69.11630732 80.13668573 88.02488974]],"[[ -48.8066824    45.65297198  356.5875255   129.07046594  757.0340001
  1469.17631415]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,7,3.7004169387353585,143.4370628049033,[[86.11513867 79.98228571 73.04600102 68.09974081 68.3851423  72.25320462]],"[[803.15056946 370.58407193 367.87460687 103.72549913 251.47935691
  465.10946998]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,7,3.0140184656539994,270.6400473148329,[[92.89182527 94.48034747 87.86685715 76.2509581  74.43526559 90.95566144]],"[[1618.59733636 2101.71182591 1381.94857038   58.61670684  304.21895359
  1906.50429168]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,7,2.4563479112956608,400.61990319644474,[[90.88028292 83.38709919 89.69970659 87.21254496 73.33550985 71.50101651]],"[[1926.21759951  752.53027436  511.0259467   458.43624447  211.26455153
   518.32005277]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,7,7.744685752671477,181.86865089800085,"[[ 67.30369982  71.23295114  75.20440265  71.37898568 112.28877658
  114.12921595]]","[[ -86.53701393   27.42463329  359.17651491 -108.30751625 2994.49236541
  2908.87683654]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,7,4.598466158862223,114.61018832479708,[[73.73768289 64.34084531 62.9376732  68.88547444 71.35798058 91.4090557 ]],"[[ 155.15851547   -3.62061821  182.7777559   214.10234995  426.76591167
  2315.76402519]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,7,2.545821324717051,208.21733053729358,"[[ 86.40198966  85.62665219  85.10337346  85.28444143  96.08371836
  101.15493001]]","[[ 646.99571346  401.11675132  746.10107255 1303.23492877 3227.47503907
  2476.46718032]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,7,3.4291731487172634,143.59943542195586,[[91.72656959 76.34531464 86.1146467  79.64788016 68.12149146 58.88148975]],"[[746.68337494 131.36850298 643.13914332 212.69389142 158.50964729
   42.20205554]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,7,4.862090763438361,79.67100296583138,[[55.59169873 60.11171419 62.17786916 63.70356166 64.98675162 88.70348602]],"[[-191.5316945    28.71470974  171.89525085  143.30442908  189.00197781
  1584.57790507]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,7,5.711089411265019,231.44416206381925,[[92.11801089 92.80040534 79.82036256 76.9308382  80.93994427 77.26063358]],"[[1920.21953794 1381.72637967  500.58668113  319.59377847  832.28028255
   306.71071418]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,7,3.897968952497685,212.97945005741045,"[[ 75.78114966  79.85822461  96.92155276 100.46129146  83.68964561
   76.08567296]]","[[ 280.71312334  703.22763244 1686.72070319 1473.98109307  325.94850887
   188.12931102]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,7,4.650333506336827,84.31029743998171,[[84.305269   83.82547398 69.21505879 61.57603291 59.30519305 63.72016383]],"[[521.78263341 563.34620328 152.80974325  34.50526281 -19.09201937
  570.10881351]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,7,3.4653226259018317,220.95987105676537,[[83.91425967 90.33032025 83.05363908 79.14532236 73.68326306 71.06491277]],"[[1933.16021629 2043.62902122 1355.84861194  579.87593316   67.72157746
   205.99456421]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,7,3.5311051472190607,104.69636897199088,[[65.05385545 75.15107276 75.38630456 76.13454872 72.26907804 73.10860513]],"[[ 67.50982743 337.24831482 273.48004359 370.37482332 425.93277808
  341.6521064 ]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,8,3.5051239180999914,268.1931943377853,[[97.55559341 93.48832744 73.45860261 65.08024582 62.85760457 63.34797733]],"[[2257.27588287  976.17262514  141.11835744  140.95881081  187.87063231
   123.31460638]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,8,2.7946358151624793,109.3539905005764,[[64.28154499 69.62461577 72.09846982 69.34110136 87.83789334 97.46316554]],"[[-128.85624157  183.7996374   184.77377454  -63.27044925 1384.30419429
  1404.71887651]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,8,4.377488774015943,81.7753255279796,[[77.60776629 72.11933613 64.16355071 60.58286575 59.60541282 62.86756875]],"[[208.52849536 213.98538171  94.29413977 -41.87456068  62.06675322
  114.90268148]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,8,6.703633533150229,200.4218061988506,[[69.11019489 68.75712881 95.56920949 98.20327321 73.59268149 69.76715812]],"[[ 140.49409182  122.50588875 2094.91983768 1969.53967616  335.00180145
   297.14892789]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,8,1.9986361862389117,72.07059392202034,[[64.25409229 66.95012896 70.39148017 69.28160266 80.2080281  88.10209215]],"[[ -40.00225321   52.06904138  361.3991833   104.49587989  761.03674995
  1456.41220292]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,8,3.762902627173387,139.3586882672386,[[86.61361893 80.2450688  73.32590804 68.38279124 68.59515886 72.41556734]],"[[808.92917284 377.96916689 372.87756837  81.90937322 255.60016257
  451.72508994]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,8,2.978645911082386,276.66521658552034,[[93.36198809 94.7038472  88.08042629 76.43885114 74.57137834 91.03167032]],"[[1619.4969749  2101.10996424 1387.5471672    37.03565934  310.14436543
  1891.96336169]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,8,2.437449150930334,401.2427900975112,[[91.28644491 83.59826288 89.90822405 87.39260098 73.51066578 71.62302813]],"[[1926.54452328  755.6297763   516.47814291  435.15070168  217.02992733
   505.28733874]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,8,7.828699138307577,187.25166400587727,"[[ 67.84399668  71.43068447  75.55618442  71.4092934  112.25852886
  114.0719395 ]]","[[ -77.00097588   29.61369574  366.74937896 -132.75126753 2993.85591899
  2896.23382631]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,8,4.582641141055728,115.1216728592539,[[74.11661897 64.61629541 63.23307406 69.10915736 71.57882968 91.54965097]],"[[1.58702691e+02 9.38315338e-01 1.88150519e+02 1.92302538e+02
  4.30888675e+02 2.29937607e+03]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,8,2.4106613135407833,207.0553563289789,"[[ 86.84213035  85.79529372  85.28923073  85.33695337  96.16609245
  101.20111274]]","[[ 651.22415464  404.33481886  755.31985941 1278.86888442 3225.70121114
  2459.07453101]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
