user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
25,6,3.9321057842769043,198.4974828012931,[[85.43718752 86.9145188  84.42266048 88.39715603 87.8394238  86.24715273]],"[[449.5615186  922.23087837 331.59256387 691.74590783 421.77690774
  596.41550432]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,6,3.7808630254218536,357.3835437132145,[[88.01979846 82.699478   79.03119032 78.1804423  76.52197987 75.05087635]],"[[641.2647322  743.84435873 439.79368212 245.17311824 198.68029291
  213.07451425]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,6,3.4299176865216645,66.20278996360904,[[72.63340659 71.70213816 69.40523459 69.61178308 68.75162829 70.53663828]],"[[  4.85039703  18.56814819  71.07379076 155.98861612  56.74388525
  170.69269599]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,6,7.238441288466575,201.0959099230091,[[72.70141065 81.4513111  86.51134395 88.74144841 86.78859207 88.73418357]],"[[ 153.8291498   357.8260855  1025.96550508  722.47187895  849.65208621
  1112.91499558]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,6,9.559274715954379,319.3468356736658,[[91.12813584 86.08626511 84.92328016 86.29512679 96.63814038 90.92145202]],"[[220.9560916   94.25502002 232.01371485 249.38029621 466.98612171
  267.46206165]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,6,4.605864803302002,146.0109652840446,[[81.74141141 83.86006231 84.45314181 79.78855173 76.80189166 73.72514161]],"[[742.97955729 609.46531382 385.5270686  315.62505215 132.02197756
  193.46007119]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,6,4.34088081365451,79.73713435684003,[[71.57418839 69.22675466 67.60980104 68.70707151 69.48066372 71.83196734]],"[[ 98.48395307  77.56675859 211.38594974 171.72122531 160.99045215
  223.24237255]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,6,5.146885623337593,266.294114392127,[[80.0254865  90.37549609 92.22365075 90.24362408 88.84108129 89.39514345]],"[[ 493.8777551  1222.80917586  663.30711799  488.88216813  638.93356605
   668.04388248]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,6,4.691016652622058,298.91575983503,[[91.85138494 85.48323301 81.01951489 79.91857937 77.96543137 76.53811922]],"[[397.51076437 207.73874012 472.49241706 189.7009923  101.0301328
  215.04298108]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,7,5.087024748492671,428.4387938023142,[[82.5672935  84.10593967 83.06463873 88.19503539 85.43497519 84.3727071 ]],"[[636.73052408 462.59445113 820.69048682 722.90681694 363.57827551
  756.70870163]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,7,3.058124628849368,375.02856846810863,[[94.14403303 89.0348295  83.3003589  81.52233073 77.86532352 75.21536414]],"[[1202.33942568  380.9698122   432.4383069   269.05350583  230.83355472
   229.15530301]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,7,9.054350083900196,250.73288378517918,[[74.91356657 73.38227603 71.42826741 77.24027222 90.82556582 85.58937552]],"[[ 44.3738362   99.93236043  98.32922842 169.60242086 369.51143051
  254.41850531]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,7,5.078904493023745,237.71953533231974,[[71.36332058 69.43825574 71.22050727 80.49397957 87.57245783 88.5205688 ]],"[[ 224.26144029  148.7472341   159.26307553  517.74939318 1412.15508528
   842.36022061]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,7,3.908709313086104,201.45957743882278,[[85.30723034 86.81453352 84.31801881 88.39549495 87.92923959 86.34439486]],"[[449.33544947 912.2182358  325.68729434 684.23010728 415.88953419
  595.92741451]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,7,3.7552562494171178,351.32425069847653,[[87.93015631 82.57537211 78.96594967 78.18279922 76.6373978  75.19116038]],"[[639.95567852 732.70565728 431.11754492 236.63404298 190.68462005
  211.75928926]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,7,3.473931096653376,63.454146630245596,[[72.62164816 71.55063259 69.31182086 69.5535725  68.79895439 70.62533179]],"[[  9.00209872  15.10485006  66.6336255  150.843776    54.4221643
  173.72256212]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,7,7.282972333148005,200.54138580713666,[[72.55348003 81.34209662 86.40014031 88.71929514 86.86166364 88.78442774]],"[[ 157.08520988  351.73155983 1020.42835319  718.03010947  846.14462313
  1114.47776037]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,7,9.548019333984271,316.7082624887658,[[90.95303744 85.99497178 84.84589789 86.31082789 96.75337159 91.06676142]],"[[219.18703819  86.41647812 225.03016905 242.77295459 460.49304645
  268.33603002]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,7,4.67765576087497,145.02166004904345,[[81.67814246 83.75257296 84.3666102  79.77326685 76.8740963  73.81110794]],"[[742.58822769 603.59307797 379.94172486 310.28701903 128.92627324
  195.85353971]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,7,4.3268636678423205,76.80869919195673,[[71.54970182 69.11908833 67.57156683 68.65758255 69.51101642 71.89026091]],"[[101.50494693  73.49814856 206.34138928 166.67322724 158.32100998
  225.52336614]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,7,5.163043237205159,266.84813991987784,[[79.96321475 90.29918918 92.10047546 90.2416987  88.93037616 89.46873147]],"[[ 497.09370578 1214.48161109  657.26252752  483.78374377  634.49492315
   668.75787158]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,7,4.7228810203086224,294.35451575527964,[[91.78748188 85.41112541 80.99787648 79.96285223 78.08936729 76.6754689 ]],"[[395.1121149  199.50223896 463.15334522 182.68690099  95.58262036
  215.31404386]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,8,5.169661490326431,430.42186701113906,[[82.3834342  83.95515516 82.91580241 88.15372991 85.53454424 84.50124132]],"[[639.57660968 459.44792356 815.11404809 716.29665976 358.6365647
  756.77830481]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,8,3.0158596812504186,372.8577164689356,[[94.05465517 88.94395782 83.26218422 81.57664526 78.02493437 75.40033838]],"[[1201.68628206  375.97580079  426.92071248  262.63627974  224.48062808
   228.77078312]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,8,9.085806123999404,249.39843279870738,[[74.85976021 73.25431158 71.34053595 77.21429311 90.88179038 85.65382697]],"[[ 48.93395726  98.27710789  95.08662408 165.41205438 366.93161143
  257.48032473]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,8,5.007846981012094,237.07879844139373,[[71.23437365 69.33091243 71.16099885 80.4721522  87.63894445 88.56280122]],"[[ 228.24026353  145.79132543  156.58868977  513.73855935 1407.38088371
   843.78980303]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,8,3.885302414925443,203.94847409449827,[[85.15722242 86.70980057 84.21047154 88.37443907 88.00297955 86.42680984]],"[[450.45055715 904.93884377 320.50356845 677.18641988 410.9785776
  596.15945238]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,8,3.7276295139971176,345.8739397632074,[[87.82459026 82.44565896 78.90282208 78.1701611  76.74269573 75.32625944]],"[[640.53655073 724.4947253  423.42829708 228.37581948 183.53652789
  210.94479134]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,8,3.5186136416158766,61.318547062074565,[[72.61746035 71.41106547 69.2392683  69.5023216  68.8507926  70.71913558]],"[[ 14.04485854  13.49458095  63.14302302 146.19476848  52.97251286
  177.1512551 ]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,8,7.3281927248890995,199.6434019997614,[[72.41513606 81.23930623 86.28932865 88.68366874 86.92943597 88.83290549]],"[[ 161.2369443   347.72296863 1015.38759045  713.82602535  843.36013602
  1116.10135427]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,8,9.502405915968088,314.8397962563305,[[90.70925957 85.87508929 84.74084702 86.2916329  96.83931111 91.19504762]],"[[219.02049476  80.43489392 218.87177772 236.39372214 455.19785696
  269.38557779]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,8,4.743548205540489,144.31607669153962,[[81.62244213 83.66136533 84.30218908 79.76293713 76.95425012 73.90464998]],"[[743.15002942 599.67871788 375.02997026 305.14582932 126.67179826
  198.58011149]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,8,4.304367799573325,74.53377323149347,[[71.54041011 69.03421492 67.56297543 68.6226488  69.55143263 71.95276336]],"[[105.50503417  71.39247246 202.39409372 162.16830418 156.61363691
  228.13916541]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,8,5.176592712139825,267.246932320895,[[79.90624551 90.22545944 91.97277275 90.22018701 89.01438136 89.54031943]],"[[ 500.9325533  1207.50112639  651.74655778  478.91884895  630.81278098
   669.60879167]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,8,4.744519971866566,290.32588724276644,[[91.6985528  85.33065719 80.97688581 79.99355779 78.20627842 76.80609256]],"[[394.60061259 193.71607402 455.18236372 176.06346813  90.73406846
  215.85990168]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,9,5.211458876770432,431.50464762901646,[[82.27962739 83.88097296 82.84579398 88.14143907 85.59011382 84.56631486]],"[[640.8249652  458.42010632 811.48833164 712.69382789 356.44318893
  754.72828506]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,9,2.9900873937238663,371.91648849728875,[[94.01104448 88.90780858 83.26105555 81.61860886 78.12097123 75.50948896]],"[[1199.66006359  373.30187338  423.744552    259.75671849  221.69352185
   227.26609737]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,9,9.091146754120494,248.59570455888294,[[74.8374716  73.1655089  71.26613654 77.16565065 90.89675861 85.6828531 ]],"[[ 53.2185794   98.66824106  93.97307151 163.73742034 365.69851229
  258.11253174]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,9,4.978757477378458,237.25228255342242,[[71.16999818 69.28351483 71.1425744  80.46592626 87.67361774 88.56624148]],"[[ 231.15943901  144.84755746  155.41168896  512.08772658 1405.20013703
   843.01739113]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,9,3.8737880610713873,205.62457116670655,[[85.08349491 86.66726939 84.16817624 88.37272309 88.04265651 86.46379728]],"[[450.01814825 899.99069974 317.64835685 673.16646005 408.56912834
  594.19280257]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,9,3.713457094112158,342.81052021968685,[[87.7667825  82.38011292 78.87573409 78.159727   76.79090248 75.38747937]],"[[639.9781866  719.36302991 418.76363211 224.43088113 180.23910205
  209.04463449]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,9,3.534160998453101,60.7157506128031,[[72.61555093 71.29059311 69.1526521  69.43851621 68.84299919 70.72064217]],"[[ 19.42450296  14.42626822  62.09868075 144.37785061  52.84329191
  178.12389889]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,9,7.351933715000648,199.13275227445934,[[72.34249477 81.18682706 86.23748118 88.67030476 86.96478722 88.84544019]],"[[ 164.4005821   346.32329331 1012.99659372  712.10549118  842.24101781
  1115.61170936]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,9,9.501452859004052,314.3213034022552,[[90.59136948 85.8340449  84.71714311 86.3039962  96.90751881 91.29139665]],"[[217.2794987   77.49296482 215.27292364 233.44974685 452.2736852
  268.69234523]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,9,4.777051788646131,144.1705121501917,[[81.5910203  83.60777571 84.26374707 79.74075929 76.97940507 73.93488522]],"[[743.115457   597.63887997 372.54122297 303.03856538 126.17161139
  199.10843756]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,9,4.316738441727303,73.22589542315522,[[71.52663247 68.97990105 67.54841895 68.58545771 69.54358814 71.93779321]],"[[108.62126586  71.03450393 200.48239637 160.22213263 155.99653896
  228.24106564]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,9,5.174890216717472,267.5443871977541,[[79.90232151 90.19821058 91.91200543 90.21310604 89.0651905  89.58458447]],"[[ 503.55368085 1202.37419453  648.2226106   476.48368523  628.55522853
   668.29266635]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,9,4.760147123617547,288.4471577511854,[[91.66447449 85.31105746 80.99173549 80.02371498 78.27027469 76.87422972]],"[[392.7473012  191.0601367  450.07971808 173.33116703  89.23606147
  214.7231044 ]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,10,5.251305542070942,432.26258955991403,[[82.18238685 83.80681773 82.78167322 88.12348893 85.64207939 84.6326671 ]],"[[642.34333587 457.89970718 808.91003493 710.35807827 354.6235128
  753.79653231]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,10,2.9655718120841805,370.81756344598176,[[93.95787076 88.86349758 83.25876646 81.65556762 78.21051475 75.61514949]],"[[1199.97455469  371.39161654  421.33853624  257.60049333  219.16690369
   226.1656404 ]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,10,9.104942752413871,247.87514855234454,[[74.82777197 73.10712277 71.23919347 77.1541313  90.91991989 85.71284447]],"[[ 56.21161412  98.46051193  92.53170304 162.1649648  364.62499955
  258.93027082]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,10,4.953412426296907,237.1933216092808,[[71.115789   69.23903848 71.13329546 80.46220279 87.70527275 88.57496885]],"[[ 233.46059984  143.87979177  154.30645209  511.0638994  1403.48330237
   842.90630761]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,10,3.863943831154193,206.70193859084006,[[85.00659845 86.61864162 84.12611012 88.36151622 88.07242955 86.49350776]],"[[450.63229354 896.78292973 315.2740734  670.67426698 406.80080747
  593.43674381]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,10,3.6974314665313748,340.11352202172117,[[87.70580707 82.31195254 78.85548736 78.15339197 76.84192612 75.45370616]],"[[640.96980266 715.92007909 415.02047668 221.16444278 177.08761042
  207.4582976 ]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,10,3.5535901672105887,60.940858716273574,[[72.62684909 71.20814174 69.116402   69.41186615 68.86349648 70.75516672]],"[[ 23.12273636  14.53165515  60.67269962 142.70943698  52.4906271
  179.11798675]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,10,7.370808384084604,198.68078725774595,[[72.285229   81.13996703 86.19336776 88.65415169 86.99809373 88.86327797]],"[[ 166.64549728  344.82842927 1010.74919037  710.97407947  841.48327299
  1115.69971187]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,10,9.475795916506593,314.1376128128334,[[90.45684816 85.77171673 84.67222468 86.28842565 96.94454264 91.35776964]],"[[217.09760066  74.68975098 212.15235403 231.1728129  450.29328551
  268.38598977]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,10,4.8054426719997805,144.55845599667074,[[81.56776566 83.56097979 84.23911878 79.72945331 77.00825788 73.97039288]],"[[743.36833326 595.9279056  370.22634449 301.2090921  125.72334861
  199.9408601 ]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,10,4.316191345002875,72.08889351757499,[[71.53314017 68.94536309 67.56311588 68.5753061  69.55845232 71.94969655]],"[[111.18168706  70.50049763 198.63740478 158.51832811 155.4255703
  228.63324646]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,10,5.177956517237786,267.57277125340164,[[79.89383146 90.15980145 91.84729544 90.19604198 89.10594761 89.61997467]],"[[ 506.16972566 1199.06120128  645.61204958  474.78119436  627.09384015
   667.96776424]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,10,4.768600077893119,286.6408920068135,[[91.61628465 85.27561013 80.99810422 80.04319605 78.32753407 76.9382129 ]],"[[392.70226867 188.78174586 446.18883801 171.07040616  87.4974881
  214.00908256]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,11,5.284157944949496,432.934397153014,[[82.10129732 83.74440162 82.73003929 88.10941699 85.69888967 84.70157447]],"[[642.88181104 456.92729256 805.61622675 707.60515158 353.1043564
  752.25485146]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,11,2.9398204283712417,370.0543205207193,[[93.92324088 88.83079562 83.2628973  81.68733601 78.29433386 75.71540417]],"[[1197.55487858  369.1078565   418.1514041   255.12237805  216.84495357
   224.86994424]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,11,9.117561886283118,247.3196231678504,[[74.81662064 73.04328035 71.20452273 77.12617542 90.94505251 85.75105952]],"[[ 59.02402763  98.71171849  91.46621136 160.8540941  363.89736645
  259.80705475]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,11,4.924495965143862,237.10401636016005,[[71.06268806 69.1922499  71.12217797 80.44933597 87.73883078 88.59103575]],"[[ 235.09683101  143.07126873  153.3336446   509.87304179 1401.40705866
   842.41165362]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,11,3.8556693389895926,207.88370293313872,[[84.94026665 86.57727038 84.09310971 88.35002336 88.11087251 86.53512957]],"[[450.08318637 892.71808469 312.73928685 667.60008858 405.12258031
  592.07951465]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,11,3.682144956836711,337.7010512177667,[[87.65969518 82.25221262 78.83924555 78.14095462 76.887534   75.51724982]],"[[639.86268331 711.43407919 410.83438264 218.13339804 174.64963319
  206.01746933]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,11,3.573017208015043,61.44441771365272,[[72.63579479 71.11826466 69.0737425  69.37253392 68.87411795 70.78350339]],"[[ 26.6868707   15.18378386  59.62498523 141.25307404  52.70601717
  180.21176496]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,11,7.388680421548746,198.31296154428097,[[72.22436273 81.09252252 86.15334702 88.63468985 87.03533972 88.8865931 ]],"[[ 168.67109372  343.55208187 1008.28276292  709.63816341  840.75404387
  1115.2976766 ]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,11,9.472888919870108,313.67528009606303,[[90.35407824 85.73191082 84.65245419 86.28765097 97.00417299 91.44381831]],"[[215.65508632  72.2977066  208.95129552 228.86716682 448.05549311
  267.93137562]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
