user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
35,7,3.9816185051265243,173.44561295176496,[[60.10633085 67.92307954 76.65554711 89.21795097 86.60384714 82.99810553]],"[[  94.70503998  462.77252043  503.22381653 1980.92837706  757.98285702
   802.06112377]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,8,2.854062066273682,182.70187192234332,[[94.4597382  94.34849061 87.94494609 85.37830255 78.63725744 74.8945171 ]],"[[1446.19587018 1369.37298534  799.18923882  635.01412361  339.56699254
   610.03793481]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,8,4.710210407954317,212.9809283535274,[[75.02800102 70.73361267 64.80094461 63.71410571 62.32082931 62.67371073]],"[[651.25651325 365.57275681 310.89685466 412.53615432 233.92596154
  295.69726756]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,8,6.067171252188884,305.0481087882266,[[60.54770309 61.80980547 61.45794889 66.08141566 75.67167555 87.91098383]],"[[ 146.94214061  169.84377811  359.91921576  373.07033098  820.52824626
  2137.98493168]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,8,5.3843968296749365,289.81229713630773,[[90.38837171 86.47351972 86.72261348 89.14537723 95.21710211 95.73846347]],"[[ 638.89456311 1154.38509612  698.21695059 1327.95671282 2175.89835439
  2215.68117771]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,8,4.923188095175843,178.8206111947321,[[99.24627109 94.50267449 91.40405471 89.157514   86.77210473 82.29730375]],"[[1236.40653712 1267.4048825   807.73654757  714.80309411  719.58891329
   479.79676842]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,8,13.915487664184733,670.1479540362557,[[74.81615703 70.63681531 68.10022694 73.06812332 73.65550212 72.94975622]],"[[ 732.8049648   484.54464877  472.10625892  861.74393948 2267.61409326
  1022.56173542]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,8,4.58830955265324,348.7563115525198,[[85.166372   90.99896979 88.40954875 87.91636913 89.40559807 88.67951803]],"[[ 550.93268858 1509.20100308  681.48796973 1319.0052853   969.57528439
   835.1358003 ]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,8,4.768614589206915,374.2083075045136,[[87.67689282 89.93080435 88.76386583 87.79277624 88.41448625 82.2466365 ]],"[[ 939.67225872  912.56553777  989.46485297  577.46903438 1123.70303879
   449.91228829]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,8,5.14897860696695,234.50989222606844,[[74.05749737 72.46257992 67.45380673 65.61835783 63.10986431 63.86264318]],"[[452.85394321 320.87006379 321.08746733 258.0833836  234.39958799
  238.76489508]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,8,3.990608495234246,182.55278013592206,[[60.29801849 68.04507457 76.76341451 89.30085019 86.6338063  83.14316032]],"[[ 114.66292421  477.57904254  509.24767801 1986.04893848  763.44121451
   805.33694014]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,9,2.8482914439422964,177.74691114614515,[[94.42852607 94.35005104 87.97931518 85.39683898 78.72789597 75.04303318]],"[[1468.5737083  1383.78149635  806.70236323  636.10417639  342.17590989
   608.06253031]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,9,4.709550946452052,215.5076605217849,[[75.14623979 70.85395103 64.79803406 63.66988614 62.3808813  62.80114899]],"[[663.04539037 369.03030485 313.24325405 410.86100051 236.67576777
  292.19018359]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,9,6.093104130183318,310.66326761672224,[[60.71317802 61.95660694 61.54193933 66.07309218 75.63858038 88.00844422]],"[[ 162.47454022  178.64933318  364.86876205  372.4496705   824.15965717
  2139.37763325]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,9,5.332973982289611,295.6143835351705,[[90.38912965 86.49094443 86.83949791 89.23856449 95.34567572 95.92545734]],"[[ 658.71725397 1171.43163903  706.51800356 1332.3748907  2185.14538626
  2221.21009206]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,9,5.001782631612431,179.7505059124743,[[99.21396104 94.5134763  91.48702566 89.23366844 86.904247   82.49911156]],"[[1251.74015601 1278.49068289  813.8124555   715.80835127  724.24536575
   477.88633768]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,9,13.877045217368973,676.8774090202196,[[74.93036774 70.76408781 68.2217746  73.14069617 73.78089961 73.11705002]],"[[ 746.15482328  490.26496217  477.42605071  864.81990722 2284.01850511
  1025.22005755]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,9,4.605270170994196,347.02571729121206,[[85.18146955 91.01426752 88.49230672 87.96454725 89.49045161 88.83175561]],"[[ 563.91990807 1520.91359038  688.35566568 1324.64732293  978.16210454
   836.98151958]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,9,4.783367830975512,374.98724003601745,[[87.63304977 89.91201638 88.81734371 87.82329015 88.50536227 82.40467122]],"[[ 959.46111845  922.34033621  995.94701549  575.04177376 1129.03248858
   445.84637008]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,9,5.124039971156333,236.49956047623027,[[74.15697714 72.58796049 67.47490415 65.59687365 63.17825225 64.00587287]],"[[465.69334178 325.0849645  323.65801494 254.32891974 235.39330425
  233.83880528]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,9,3.989574169227699,189.99059830937628,[[60.51915197 68.21517108 76.91390808 89.39835291 86.6659644  83.30175558]],"[[ 132.23064356  489.73767803  515.44971147 1991.04794577  767.51428958
   804.96337851]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,10,2.826529771345207,173.5066991481283,[[94.36092324 94.33093379 87.9980724  85.3991901  78.8123458  75.19244131]],"[[1488.8686392  1396.11837876  813.37982172  636.44999114  345.38210616
   605.71523163]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,10,4.71796323937215,217.39834434089235,[[75.22877764 70.96231481 64.78816531 63.62059942 62.43392874 62.93032146]],"[[673.03482421 371.04100651 315.00616365 408.6743751  240.1600697
  288.47356489]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,10,6.115117742323926,314.9990417449596,[[60.83406979 62.09523823 61.62108184 66.05779268 75.59039425 88.08962972]],"[[ 176.59153116  185.16626827  368.49526433  370.32082452  827.7057104
  2139.71464246]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,10,5.2837648238896735,300.363509777909,[[90.35919277 86.48228588 86.93313097 89.30689094 95.46259379 96.10782251]],"[[ 676.56409068 1185.15054394  713.13275526 1335.5541832  2193.80090966
  2225.41959702]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,10,5.06587252395822,180.22296765725494,[[99.14922153 94.50435701 91.55627982 89.29243849 87.03052096 82.70321155]],"[[1266.63302876 1287.85981221  819.067948    716.03890693  729.5338135
   475.47035566]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,10,13.850342670567166,683.2029232169758,[[74.98898585 70.86527059 68.31856395 73.18985457 73.88085972 73.26750081]],"[[ 758.53354144  494.78314868  482.09303236  867.10990422 2300.49635904
  1027.42139948]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,10,4.61955246961903,345.3870985357678,[[85.15384602 91.01075544 88.56410425 88.00031502 89.56944796 88.98452745]],"[[ 576.41948716 1531.64838635  694.62775014 1329.72228281  987.13132233
   838.41167287]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,10,4.7801143761688225,375.3501374128819,[[87.54652708 89.86884482 88.84788301 87.82800842 88.57952095 82.55374583]],"[[ 977.28254552  929.4811121  1001.00771318  571.60397265 1134.72166403
   441.40938203]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,10,5.112712086053929,237.9795619501916,[[74.21907257 72.69921254 67.48402967 65.56102389 63.2293516  64.13562816]],"[[477.63386181 327.90004425 325.57005691 250.01607128 237.12421408
  228.63311101]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,10,3.9802983242808723,195.7197859534317,[[60.69963945 68.37760892 77.05465276 89.47557317 86.67168211 83.44029811]],"[[ 148.28695496  499.58221366  520.13145648 1993.53141206  771.03165919
   802.75507645]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,11,2.8095524622415695,169.1912683501219,[[94.31011797 94.31616987 88.02670016 85.40216235 78.89765116 75.34564135]],"[[1509.10511621 1408.2262418   819.16048127  634.63552222  347.29692095
   602.65704362]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,11,4.729806514432407,218.6255889140294,[[75.30205361 71.05939556 64.77674415 63.56263097 62.47813762 63.05813935]],"[[683.15398074 372.76449719 316.06650236 404.89229552 242.77880431
  284.09739137]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,11,6.13481952602248,318.23141112768184,[[60.94841863 62.21356344 61.69256925 66.03033234 75.52971398 88.1658256 ]],"[[ 190.76225472  191.0851001   371.28789929  366.05365253  829.55116739
  2138.64838341]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,11,5.2401644301247,304.78302411031086,[[90.3465164  86.47178529 87.02939297 89.37260806 95.57256523 96.28782252]],"[[ 693.94442033 1198.09332348  718.53659325 1336.08446497 2200.47454617
  2228.48610347]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,11,5.135640338993473,179.92479969709868,[[99.10326953 94.49771606 91.63172399 89.34866293 87.15861824 82.91464549]],"[[1281.60696883 1297.00496194  823.46205113  714.29299018  733.80265292
   472.59311244]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,11,13.825348336994535,689.4251751066349,[[75.04315081 70.95452425 68.41608583 73.2306886  73.97068639 73.41941668]],"[[ 770.94075588  499.01607267  485.93592647  867.73166072 2316.26707069
  1029.12292311]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,11,4.637683929181239,345.5879707720501,[[85.12975284 90.99709567 88.63371977 88.02889822 89.64017254 89.13344187]],"[[ 588.92479923 1542.27770302  700.35370284 1333.16079586  995.31430943
   839.31941319]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,11,4.774912845720832,375.3974844453134,[[87.46524801 89.81743    88.87523462 87.82245201 88.64518504 82.69909944]],"[[ 994.92243764  936.31367014 1005.08713481  566.21358654 1139.20533089
   436.68076148]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,11,5.103302283347975,238.74526429133653,[[74.28372564 72.80391631 67.49637943 65.52117103 63.27656192 64.26823339]],"[[489.28540974 330.53481621 326.71163155 244.08225128 237.84836794
  223.00909666]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,11,3.972963715754311,199.92104429916446,[[60.86406816 68.51143505 77.18231337 89.54076362 86.66073371 83.56948733]],"[[ 163.96856189  508.44033976  523.42893077 1992.79864     772.4915078
   799.39834265]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,12,2.782514911967155,165.26904617877025,[[94.24949564 94.29288642 88.04215607 85.39415212 78.9599324  75.49368778]],"[[1528.24464588 1418.88268707  823.47747021  631.19753375  348.8631107
   599.59851837]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,12,4.751593993659228,219.5220225225231,[[75.35535236 71.12561441 64.73900513 63.48081853 62.49458672 63.17238126]],"[[694.21014201 374.42934663 316.32782126 399.67461071 244.92076495
  279.56938761]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,12,6.1462989833012465,320.7151709382052,[[61.05875011 62.29988339 61.74064043 65.98565828 75.46286508 88.26770393]],"[[ 205.34305486  197.3007728   373.21496691  360.29609351  830.30140069
  2135.83472754]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,12,5.1924179692189725,308.8834900759173,[[90.32835671 86.45722122 87.13303492 89.44950707 95.68474854 96.4852653 ]],"[[ 711.52178833 1211.15469698  722.97318787 1334.49571801 2206.37831487
  2231.46612813]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,12,5.197059161615161,178.6131404517496,[[99.05099028 94.48292719 91.70177306 89.40000111 87.26938126 83.11807628]],"[[1296.30585707 1304.98519294  826.11945523  710.14454331  737.0897479
   469.64576201]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,12,13.799386347636483,695.3576727127776,[[75.08479046 71.01272708 68.48576596 73.24804848 74.03849775 73.57626069]],"[[ 782.85989901  502.67288854  488.64207963  866.69744828 2331.03911999
  1030.62953485]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,12,4.660017617794227,345.64544790081976,[[85.11107092 90.97907455 88.69519361 88.05256576 89.69946971 89.28959567]],"[[ 600.82331488 1551.68570793  704.94066635 1334.66609613 1002.9177903
   839.95384406]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,12,4.7734069917440225,374.99658500939404,[[87.38919694 89.76166762 88.90450224 87.82237136 88.70749168 82.85499742]],"[[1010.72179076  941.90521634 1007.51132754  559.08108694 1142.09514545
   431.66567938]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,12,5.121655067250505,238.5826612862032,[[74.31411879 72.86395047 67.47315569 65.45140535 63.29555797 64.39478405]],"[[499.88613645 332.16350666 326.47759114 236.55713634 237.98498519
  217.42659958]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,12,3.97360247393429,203.32154670050258,[[61.01602235 68.62257392 77.30776122 89.61211958 86.66048263 83.72955945]],"[[ 180.13676004  517.0543459   525.40763267 1989.40958794  772.91659129
   796.00441944]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,13,2.7685893575080294,161.90606730765236,[[94.20383328 94.29311278 88.08636672 85.39826217 79.04182459 75.662018  ]],"[[1544.84056919 1428.99862114  827.78406111  627.17354497  350.45672881
   596.20830473]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,13,4.76255976904485,220.15675628348777,[[75.42976546 71.21891663 64.72727028 63.40438694 62.51718665 63.29512487]],"[[703.26294582 376.20443412 316.82422974 394.2515129  247.24947829
  275.14787485]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,13,6.15606547447515,322.4324821211792,[[61.17443926 62.41279211 61.82388586 65.95279571 75.40793551 88.37652444]],"[[ 218.23581135  202.79086777  374.55442298  353.38279603  830.45973206
  2133.17125322]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,13,5.14719959259929,312.45634092116865,[[90.31251805 86.44579404 87.2401533  89.51410934 95.79832029 96.68110843]],"[[ 727.23072995 1223.46896598  727.01272688 1332.07662595 2212.03605261
  2234.01494288]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,13,5.259896476273944,177.1914492385299,[[98.99765588 94.47622029 91.78004223 89.44050096 87.38120498 83.32454872]],"[[1309.99499171 1312.59300516  828.66693978  705.17021031  740.30746633
   466.40606716]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,13,13.778890610906325,701.0200411820655,[[75.1413883  71.08915064 68.56816567 73.2581017  74.10180516 73.72809992]],"[[ 793.67688641  506.42233136  491.50995524  865.02217269 2344.83094239
  1031.70234185]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,13,4.683482490821916,345.434020122498,[[85.10231167 90.98002721 88.78122259 88.08319462 89.77374201 89.458969  ]],"[[ 611.68172586 1561.33637146  709.54299275 1335.86563756 1010.55925567
   840.59056063]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,13,4.778638524719812,374.0686559288553,[[87.31975832 89.72082379 88.95024837 87.82187142 88.77735851 83.02128972]],"[[1023.76941261  946.48443752 1009.29250866  550.87483421 1144.20377612
   426.16340651]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,13,5.130951692104046,238.0510180927862,[[74.35724223 72.94586807 67.47186172 65.38253975 63.31801531 64.52790259]],"[[509.20938322 333.90535787 326.28634198 228.47813324 237.81704265
  211.60983725]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,13,3.9703401817493593,205.84878784233305,[[61.16740619 68.74950956 77.45595514 89.67844893 86.66225604 83.89828735]],"[[ 194.6292798   525.46597415  527.10961532 1984.65166551  772.51803688
   791.71821247]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,14,2.7236282674170176,159.49099082663915,[[94.11680842 94.25710885 88.08785096 85.35593366 79.07305544 75.79914233]],"[[1558.6285696  1437.64016806  831.5038648   622.65681981  351.70599352
   594.66159962]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,14,4.7862127519807816,220.4775720063707,[[75.45726412 71.27094725 64.68650308 63.30520928 62.50356431 63.39024951]],"[[710.06180856 377.30509103 317.2870647  388.63255707 249.32466659
  272.2541821 ]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,14,6.168614328784614,323.76234888127533,[[61.27884093 62.51125684 61.90024615 65.91691922 75.33256886 88.46722757]],"[[ 231.1737572   208.21898661  375.98886664  346.01558154  828.91919083
  2130.25770114]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,14,5.109189174757567,315.54953881833575,[[90.25564796 86.40564955 87.32176968 89.54850917 95.88048206 96.85750012]],"[[ 740.76361282 1233.67312421  730.29577505 1328.10985454 2214.78960589
  2235.75552009]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,14,5.294047329300504,175.83577783054002,[[98.891037   94.42900552 91.82784339 89.45734352 87.47157572 83.52827304]],"[[1322.82236228 1320.47858581  831.34038124  699.51022434  742.58789901
   463.91994046]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,14,13.773428219989933,706.4642965207637,[[75.14338094 71.11561287 68.60420791 73.22643686 74.11111694 73.84373916]],"[[ 803.22750385  509.62923958  494.27231407  862.97091864 2357.54076816
  1034.08690958]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,14,4.706042869326308,345.06772815731773,[[85.04607275 90.95207139 88.84557222 88.09309056 89.82214247 89.61656114]],"[[ 622.68233718 1571.29324348  714.32352859 1336.9526927  1017.75739179
   842.5015066 ]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,14,4.76619719493992,373.009710649443,[[87.21717285 89.65214711 88.969686   87.79169081 88.8140963  83.16538468]],"[[1033.61608405  949.40008795 1010.32315673  541.7870892  1145.15254658
   421.88458122]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
