user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
10,5,3.7792480914413225,432.94063040370156,[[87.94180208 91.07963301 93.80937743 91.2598298  90.61181274 87.34168388]],"[[726.14891851 385.61170638 734.16298969 486.28588725 265.65333998
  220.20874662]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,5,5.610125446437661,223.83893427832038,[[86.12617888 87.90912695 90.04540712 89.68175075 87.53831508 83.76055362]],"[[554.5020682  162.26180957 349.69123218 223.3536039  413.24440921
  146.91741424]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,5,6.773316820634665,244.27436774963917,[[75.74659179 76.96772749 81.24783188 87.17600171 89.54690773 87.99587147]],"[[232.28126472 232.86834897 436.59700014 339.0287982  675.98611525
  961.10850112]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,5,8.349387964739927,303.36988609437856,[[88.46641965 80.90753313 77.31540381 75.20539429 75.20722301 77.23055598]],"[[400.65837007 259.22746832 575.53729528 200.7854346  438.29139051
  339.71936454]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,5,6.2195703752913305,172.5535151858651,[[90.10989284 87.959398   87.82481632 85.44276919 84.43358329 88.19825381]],"[[581.98662978 258.12417006 359.72898095 171.05963901 106.3903109
  384.53737833]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,6,3.9283091013658216,80.59306835519276,[[83.01666546 79.53374286 76.89196123 75.01743517 74.13821905 77.66091352]],"[[308.35556914 171.42717871 264.29153196 149.84414847 187.61735759
  663.02262533]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,6,6.962711437642554,164.108918681444,[[88.4991644  82.60492442 79.97925846 81.10789173 80.52241206 79.64706358]],"[[484.57797277 191.22374806 391.06539645 427.03040938 521.0998648
  226.8728873 ]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,6,6.106160109646062,201.39603996269068,[[80.57001278 87.06385207 86.1894625  83.87943822 83.66319716 84.68032195]],"[[395.94140597 308.87794303 628.55735245 309.61547058 546.60697753
  430.41579035]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,6,5.892624862090184,243.97841366199563,[[86.32630154 81.95190173 78.67273279 80.26472523 89.82160478 85.59050879]],"[[462.93531803 183.93483728 248.27205292 127.11206311 515.67507681
  290.2912695 ]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,6,8.368010173562245,382.8229706693566,[[83.55571813 84.82083023 91.37799191 91.62926468 86.49293569 84.43265845]],"[[326.76103154 419.41618964 548.83159564 455.70924595 504.41632666
  866.885096  ]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,6,8.907154809986856,228.11701328346305,[[98.94664157 90.63079621 86.27122308 82.18354493 80.76434042 82.14983385]],"[[817.73504072 632.98248616 178.85454471 211.5883692   74.47949418
  378.06218121]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,6,5.323239781258238,788.7844163579838,"[[ 89.67807285  85.89057878  84.09206809  85.19402287  95.12193933
  102.64897978]]","[[454.65892269 275.73600259 689.43004447 386.41241962 669.67040283
  775.54262086]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,6,6.991733235741333,236.12789198621218,[[98.32982036 93.20082144 92.08419547 87.27132559 84.67041049 82.47810722]],"[[776.26588591 480.16008087 427.67805791 580.9881759  781.75506836
  302.27619091]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,6,6.611989266783127,146.2171303207983,[[86.82660457 82.44628285 78.84408954 81.1814191  77.66285641 75.45363656]],"[[553.52071984 120.05217362 143.56615349 195.39836406 146.26410335
  115.29800738]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,6,5.378919524930495,175.78487686621443,[[65.36389963 66.16399827 68.41809276 78.10190846 91.22409547 88.56536765]],"[[ 92.33468948  64.2486232  296.898913   287.79214172 621.68195936
  535.37048193]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,6,3.8260314716420987,434.1991587004998,[[87.79033656 90.95026956 93.70306604 91.14770226 90.53990654 87.45374938]],"[[729.16324944 383.01641532 738.55618677 480.97079257 266.5422743
  222.11733114]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,6,5.6041470118707295,224.7592204946583,[[85.99573509 87.77606612 89.93369337 89.56258551 87.4637628  83.88362676]],"[[555.83778358 159.94174485 353.21938029 217.09841628 412.34196855
  148.6809572 ]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,6,6.820731250790257,244.46818031301072,[[75.70294334 76.89339795 81.17358005 87.06808434 89.47403998 88.08439984]],"[[236.66417954 232.38811501 441.90666148 336.28807664 677.58929592
  962.54081611]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,6,8.298719814729282,304.5968502547951,[[88.27241638 80.75229584 77.21621065 75.11585421 75.18064087 77.40063969]],"[[404.25746543 258.31563187 580.9913664  196.97267225 440.29796061
  340.74601173]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,6,6.194885498873449,169.94534743784902,[[89.93836912 87.80602325 87.6921518  85.32570325 84.37257163 88.34273771]],"[[585.50627646 256.07743042 364.73941018 165.86734713 107.36682612
  385.39379261]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,7,3.884466603965168,81.12098218867244,[[82.76914406 79.29475869 76.73232586 74.85893293 74.11921116 77.83007066]],"[[310.76199858 169.37119924 269.11877179 146.51065662 187.74837356
  664.21489441]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,7,7.146960893239734,165.0435572281326,[[88.20690575 82.36165289 79.79452749 80.8872824  80.40640567 79.69568343]],"[[487.31642781 189.77576485 396.57994104 424.00834305 521.67203897
  227.55837174]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,7,6.1758490887582935,201.47051367411714,[[80.47603702 86.90123868 86.06657844 83.76567228 83.63458062 84.78404378]],"[[399.53365833 308.62548259 633.79071022 306.80078304 547.36617523
  431.02455659]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,7,5.926985352018526,244.08759101008764,[[86.12849498 81.80277977 78.61589721 80.17570289 89.77841103 85.73698013]],"[[465.72200179 182.91613475 251.84664892 122.59418367 515.95888159
  290.40544057]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,7,8.464970374229408,382.6534639783212,[[83.3669277  84.63397694 91.25635252 91.48278542 86.43029057 84.55730474]],"[[329.33431484 418.17122986 554.03736029 453.1566496  504.55683518
  867.05239211]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,7,8.927593318838717,228.69286594702757,[[98.72325236 90.52573939 86.24271356 82.14076498 80.77457246 82.3801513 ]],"[[821.32906404 631.98815466 183.053358   207.55716791  74.56371084
  378.66577671]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,7,5.429150925347156,788.3029916267433,"[[ 89.50969446  85.75418504  83.96494129  85.04674738  95.00884761
  102.70577907]]","[[458.67946264 275.35342646 695.13081102 383.68453362 670.1794619
  776.49187465]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,7,6.99636398997152,235.43084329225164,[[98.12659263 93.04824225 91.99127579 87.16549201 84.62547587 82.64336203]],"[[779.76191971 479.23797795 433.32062146 577.53485063 782.61871557
  303.75220948]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,7,6.646169287808529,147.68961353825452,[[86.75565167 82.36188255 78.8342675  81.14579911 77.71728383 75.6631787 ]],"[[556.06502009 119.60022774 146.62671514 191.30608516 146.11426024
  115.03755489]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,7,5.435322670349509,176.65991196217496,[[65.33183529 66.07719501 68.34932198 77.97874359 91.14453978 88.61730771]],"[[ 95.2894117   65.21019676 301.822555   285.82759704 621.57931044
  535.62300555]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,7,3.867314276272628,435.4767378838328,[[87.64412392 90.8234324  93.62996598 91.03862898 90.47875225 87.56105168]],"[[730.33002608 380.11533345 741.78285993 475.5226839  265.75466216
  222.70590008]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,7,5.604781450945199,226.04514283171673,[[85.86157759 87.64453935 89.86110412 89.45173102 87.40677379 84.01125739]],"[[555.48815493 157.35773704 355.96134369 210.93054106 409.75983437
  149.20784834]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,7,6.86333747571036,244.59330425608763,[[75.64187748 76.80475739 81.12695291 86.96494137 89.42122548 88.18105352]],"[[239.76814467 231.68631478 446.66013276 333.56872909 677.78777052
  963.12199319]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,7,8.239542705808942,304.85668445913,[[88.1080947  80.6128066  77.15767372 75.03301593 75.18238116 77.59152635]],"[[406.1259416  257.24149039 585.41321484 193.17058703 440.57278617
  340.61609348]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,7,6.1780385769207316,167.72669210343045,[[89.77866049 87.6593823  87.59684871 85.21311127 84.32362897 88.48542622]],"[[587.34121089 253.83267423 368.7918295  160.79784226 106.80596086
  384.94324454]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,8,3.867005323300068,81.08267508616406,[[82.6298293  79.17222803 76.65076855 74.78447734 74.12308111 77.92902591]],"[[310.68419452 168.47217219 271.40926907 145.17574676 187.45773764
  664.29693142]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,8,7.250910940083564,165.59683813177,[[88.02785365 82.23094916 79.68896646 80.75705985 80.32887108 79.69630973]],"[[487.88657238 189.57079869 399.672848   423.16706885 521.96757121
  227.4234545 ]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,8,6.204804066891488,201.43346092388643,[[80.45067744 86.82914307 86.00635006 83.71003121 83.62566112 84.83255804]],"[[400.28867442 308.64856636 636.20841698 305.46897682 547.21631633
  430.64429832]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,8,5.947551135031175,243.92130706989374,[[86.01483735 81.73032845 78.60226165 80.15014532 89.76147803 85.81415753]],"[[466.1087082  182.39951009 253.48933182 120.4721513  515.75671896
  289.81484203]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,8,8.526896134808139,382.1505305770332,[[83.25945595 84.52492032 91.17197722 91.39421019 86.39374714 84.6117725 ]],"[[329.47899312 417.73509039 556.5844246  452.27314466 504.18033996
  866.36630748]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,8,8.945248239914376,228.90509761404482,[[98.56363151 90.45912532 86.22632337 82.13247493 80.79952369 82.51730777]],"[[822.52878816 631.93115205 185.18846827 205.9296636   74.27369091
  378.57885918]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,8,5.49490299514036,788.4097918094516,"[[ 89.40923089  85.67595932  83.8893802   84.96129157  94.94095853
  102.71886192]]","[[459.91211844 275.43786425 697.96303053 382.68217799 670.14521926
  776.56696205]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,8,6.999152671738926,235.1913166301042,[[97.99307281 92.94790473 91.92597833 87.10722929 84.608104   82.73437969]],"[[780.86836108 479.39259102 436.5547773  576.81273858 783.43535814
  304.19362039]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,8,6.676158267099498,148.01273889687909,[[86.74212466 82.33961509 78.85161891 81.15051363 77.76542523 75.78164571]],"[[556.28328529 119.30891264 147.88825921 189.3237084  145.60837589
  114.31132046]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,8,5.431901873082566,177.24423479414978,[[65.37090567 66.08550643 68.3629196  77.94959425 91.11097735 88.63956487]],"[[ 95.71880294  65.98687905 304.03161546 284.92272599 620.6814048
  534.76981435]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,8,3.895546014209399,435.95464379826603,[[87.56532057 90.75953667 93.59399869 90.98780423 90.45480991 87.61620274]],"[[729.19395408 378.60129537 742.54848603 472.83968361 264.84165691
  222.36499003]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,8,5.605138133446675,226.80609735206943,[[85.79571257 87.58091355 89.82537111 89.39820114 87.38224245 84.07588982]],"[[553.28648633 155.94208533 356.57495295 207.85003087 407.43730965
  148.64552998]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,8,6.8638578465040725,244.5432532310211,[[75.65598722 76.79845222 81.13126535 86.92867248 89.39773917 88.22556948]],"[[240.44876438 231.39582101 448.73523551 332.15426987 677.124051
  962.42848511]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,8,8.203214065416924,304.53850345971983,[[88.02089118 80.54480813 77.13292558 75.00180425 75.19398375 77.69865344]],"[[405.51552482 256.68635856 587.4215105  191.65443445 440.22468169
  339.72851749]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,8,6.170086918522358,167.0084841120696,[[89.6882572  87.58078387 87.54347094 85.15866521 84.30316919 88.55419502]],"[[587.14745888 252.92341229 370.53032424 158.50434401 106.18400219
  383.88303092]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,9,3.8495987222652417,81.1140378417499,[[82.50648113 79.05734686 76.58346682 74.7140712  74.12279403 78.02160703]],"[[310.66610973 167.83403988 273.47613099 144.12577098 187.17146102
  664.41071551]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,9,7.329571169837547,166.0897946282678,[[87.89246848 82.12921873 79.62361191 80.6622443  80.28150546 79.72361979]],"[[488.33554889 189.47081905 402.38078002 422.40019499 522.10444697
  227.31846798]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,9,6.219985697124741,201.3085057853002,[[80.43714978 86.77085791 85.96883948 83.6674554  83.62821888 84.89080971]],"[[400.91176832 308.72651257 638.11717524 304.23361225 546.79975028
  430.33877996]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,9,5.961964284101587,243.78977776967153,[[85.92777473 81.66713904 78.59811221 80.12111147 89.74727656 85.88744616]],"[[466.24338062 181.9874297  254.83272336 118.67652956 515.41392936
  289.41251479]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,9,8.571221832678027,381.71565796179385,[[83.18512691 84.43679691 91.11462226 91.32013605 86.36482284 84.66862417]],"[[329.66684587 417.36252802 558.85808486 451.62934605 503.81721485
  865.93476818]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,9,8.961725933435858,229.16568913521266,[[98.42399527 90.39092342 86.21035851 82.11341202 80.81447388 82.64432799]],"[[823.61330667 631.92769304 187.09180899 204.65156681  74.06441283
  378.64538295]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,9,5.550206869631718,788.5472291023207,"[[ 89.33071066  85.60971928  83.82959044  84.88167996  94.87771417
  102.73444467]]","[[461.04120923 275.58409829 700.47373573 381.96773914 670.02796036
  776.6730068 ]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,9,7.004602877979155,235.21494004529873,[[97.87548815 92.85130781 91.86826832 87.04677817 84.58786333 82.81909252]],"[[781.7954077  479.66954884 439.53169089 576.3910393  784.09699277
  304.80494931]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,9,6.697335700278598,148.38232398971004,[[86.73233529 82.30968461 78.86329178 81.14212352 77.80180201 75.88919187]],"[[556.66039649 119.25688532 149.01155339 187.74275069 145.22764772
  113.8802234 ]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,9,5.427659547711994,177.7947006443413,[[65.40567845 66.09514698 68.38209379 77.91305016 91.07843454 88.67051818]],"[[ 96.38763989  66.93483769 306.05810646 284.28529654 619.73406216
  534.18222467]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,9,3.9314475292823112,436.3154865953691,[[87.50683611 90.70531846 93.57187584 90.94212775 90.43458639 87.67133333]],"[[728.06562143 377.32972964 743.2839129  470.64700212 263.98547264
  222.07337485]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,9,5.607420626476855,227.47111958935704,[[85.74711961 87.52861942 89.80564652 89.35098829 87.36154212 84.13952305]],"[[551.27719562 154.90997321 357.03884546 205.14236735 405.10678498
  148.25251363]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,9,6.8663955753040256,244.54786327178985,[[75.67139904 76.78665561 81.13597839 86.88666862 89.37331441 88.26844348]],"[[241.29715403 231.31283632 450.73884807 331.1012181  676.53778807
  962.05503824]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,9,8.174652352341463,304.3381496400711,[[87.9435945  80.47634951 77.11034274 74.95993964 75.19190886 77.79079074]],"[[405.00848549 256.34064697 589.17519765 190.53662099 439.86490898
  339.10304454]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,9,6.165670613759919,166.46266910529187,[[89.62405064 87.51781768 87.50931059 85.11043902 84.2863139  88.62569865]],"[[586.66408179 252.09012225 371.96463724 156.61548692 105.60923771
  382.91007343]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,10,3.8345253754360917,81.12745796328561,[[82.38983046 78.9436338  76.52701335 74.65312348 74.12583706 78.10765828]],"[[310.23646578 167.32318024 275.46299341 143.11488677 186.56444402
  665.06277863]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,10,7.407044190289412,166.6139282941278,[[87.75501998 82.02443826 79.56538285 80.57404129 80.24055257 79.75884398]],"[[488.60153738 189.57144627 405.04744478 421.72837681 522.05587867
  227.33871662]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,10,6.240233356605766,201.36271900920224,[[80.42220026 86.70101735 85.92747594 83.62152812 83.62647928 84.94314426]],"[[401.64684179 309.27854866 640.57784323 303.30710264 546.60557181
  430.61118895]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,10,5.976759021921972,243.79308146769574,[[85.83106397 81.59730871 78.59698699 80.09213305 89.72370181 85.95361261]],"[[466.48749363 181.89765335 256.22518864 116.89866092 515.08132726
  289.33080157]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,10,8.623741153528455,381.3349666522584,[[83.0976407  84.33867823 91.05310433 91.24014348 86.32886545 84.71658102]],"[[329.63339691 417.41052378 561.334042   451.27114095 503.44288348
  866.12815692]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
