user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,12,4.730041224989006,468.4683707679281,"[[105.1178449  108.30750857 106.57448117 106.59243831 106.50887586
  104.80144875]]","[[1203.24952177  899.80936012  956.36814981 1177.51374478 1610.51903248
   654.75750446]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,12,11.49870940686968,728.2615876479791,[[96.89409235 96.61805698 95.31536165 96.51092759 98.15806158 99.70154253]],"[[1526.61062599  879.51825897 1349.88392238 1340.06332932 1118.47610167
  1368.01725841]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,12,6.946509813125592,616.1969190693748,"[[107.28781136 109.58369011 108.7488872  107.55526264 103.00942082
  101.13093813]]","[[1330.58152298  958.25970898 1311.91336497 2015.32777757 1396.3248035
  1237.12040578]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,12,3.7664681214043725,298.43791501403444,"[[107.64958611 108.04777366 108.43726301 106.05370025 104.58467902
  105.00505164]]","[[1029.49322301 1160.08894418 1129.07713872  679.28406258  871.87044068
  1019.70883835]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,12,3.808752066239537,703.0618779738328,"[[103.03294562 102.8891956  104.63326277 108.74487185 109.26915303
  108.26659114]]","[[ 682.96753197  602.30963516  836.30036029 1388.55528497  890.88623872
   964.54472393]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,12,1.8674176491267953,738.6764182468663,"[[107.10062712 109.57920313 110.39359949 108.65429667 105.54673724
  104.11469077]]","[[1303.07161206 1402.18966325 1331.70213907 1128.55885112  962.4827877
   623.9363731 ]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,12,2.130261539297829,306.4954298549767,"[[105.28406145 107.03407285 106.35203168 104.14474502 101.31088035
   98.87473989]]","[[1046.17686208 1137.01237813 1612.65825483  876.03493999  790.84159012
   549.31023735]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,12,3.5925770853398524,426.97182027682874,"[[100.58283274 104.08589667 105.35471365 103.95127922 101.92239674
  104.38910452]]","[[ 829.58577939  772.89730508 1147.55027796  729.63763188  807.03170626
  1320.5298339 ]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,12,6.169489241307159,1028.0359018210631,"[[102.92594059 103.65806626 107.23025251 109.2230678  106.7286442
  106.32148026]]","[[ 901.75269476  922.36641714 1662.16918563  843.82318294  684.77373866
   571.13751918]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,12,6.864104636095521,675.0981672115998,"[[100.56090616 103.56793945 100.73326758  95.94203421  91.39513506
   90.49799862]]","[[1009.67820048  768.09802334  936.08790216  583.27927835   75.54455806
   662.62934432]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,12,13.879778473471937,1059.2077752873022,"[[100.13431152  99.72503911 102.31582863 108.57734054 108.39012695
  108.47300776]]","[[ 902.1734238   432.0211088  1365.4260745   952.13133206  726.00298686
   746.23952538]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,12,6.739966617190234,1128.9710562376251,"[[103.41152779 106.23441946 105.87844115 102.00019643  99.42003454
   98.19562166]]","[[1215.75683252  573.54489851  780.93516093 1046.2182923  1531.88759306
   816.95731763]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,12,7.108729796497793,568.7980071863366,[[92.29402652 93.12703149 91.61114451 93.05579301 92.95826622 96.72315587]],"[[1162.4581272   542.66323672  662.93619354  739.04719357  679.94497867
  1384.73827813]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,12,4.306863972087075,770.9217864616063,[[98.61969354 97.48767116 95.55637547 95.74502078 94.51094009 97.13014323]],"[[ 704.30886539  514.61253603  871.40092006 1009.81990265 1491.97179919
  1035.41674414]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,12,10.519714593664496,946.9180700150555,"[[100.65024522 104.14694742 101.11111731  98.87099567  95.16180581
   95.58298218]]","[[1992.2331606  2056.30142739 1484.2488917  1210.43022542 1145.74037419
   952.55442197]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,12,4.819750089686257,704.2962666283478,"[[102.13428027 105.33641665 107.45517777 112.60056543 109.64715
  108.57336105]]","[[ 728.58556338 1167.27455404 2021.26080781 1555.55721621 1302.19940513
  1797.5867481 ]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,12,3.7497248471328652,1714.2968732850902,"[[114.6786414  115.95843131 111.11911808 109.42266703 109.50658998
  110.65092301]]","[[1681.99063501 1130.86045796 1018.35006819 1578.14509587 1077.18119141
   990.68151904]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,13,4.679350212140721,465.3310468514267,"[[104.98528026 108.20987964 106.48316595 106.51829916 106.43080287
  104.81487762]]","[[1201.06861508  904.91299903  961.18148208 1188.82110393 1626.35383572
   661.31793938]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,13,11.456264709993144,734.1834733753036,[[96.78650275 96.6574275  95.40486751 96.61583305 98.21785767 99.77022237]],"[[1524.6578806   884.82972117 1356.825312   1349.41457391 1128.57750865
  1373.79581476]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,13,6.940674143867345,616.0513941294095,"[[107.17361871 109.4869577  108.63212912 107.44819248 102.96656098
  101.21658432]]","[[1326.10458375  963.0142651  1317.15952581 2020.95730318 1402.91397888
  1238.50621134]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,13,3.744429345937592,297.54289988107575,"[[107.55886831 107.99122462 108.3430637  105.97554195 104.5311976
  105.0587121 ]]","[[1025.72369615 1161.36132898 1132.15991094  683.75003354  878.28227112
  1021.86452131]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,13,3.732141261119992,696.8606470454059,"[[102.89965079 102.84650903 104.56530463 108.64797861 109.16211872
  108.2547934 ]]","[[ 676.82392408  603.73088675  839.44813876 1397.34921361  901.36226373
   971.76951788]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,13,1.7941179783548027,731.3683690063855,"[[106.93816389 109.45285441 110.2530411  108.54247818 105.47146113
  104.14080547]]","[[1300.95114561 1409.94408197 1339.89307523 1140.57922974  975.37017603
   629.05201317]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,13,2.0784500277827456,307.4558775172256,"[[105.12251675 106.94936883 106.27585959 104.1125209  101.31362576
   98.9805628 ]]","[[1043.88974024 1142.72291154 1618.13169984  886.48024074  803.02761584
   554.76361485]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,13,3.5886344606918947,424.75317224126576,"[[100.4438794  104.02309131 105.29984343 103.93072926 101.91350103
  104.40459234]]","[[ 827.32431575  776.25880905 1154.01698253  738.20855545  817.48533568
  1328.15768306]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,13,6.104526661150513,1022.8687103396861,"[[102.77169545 103.57081829 107.10629615 109.08551196 106.6189771
  106.29646447]]","[[ 900.41394292  926.94816974 1670.07073327  853.31399834  696.57057937
   576.19446508]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,13,6.903791719770131,678.0639418246113,"[[100.44246289 103.53114288 100.76039264  96.03577765  91.51581286
   90.64981466]]","[[1007.96044494  771.4229992   939.51839638  592.05363133   84.59395392
   667.6379577 ]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,13,13.754527265640766,1055.0905701435177,"[[ 99.9985039   99.62505639 102.14366744 108.34708665 108.17593337
  108.30228427]]","[[ 900.30655553  436.5409538  1369.45242937  962.05845176  736.99227441
   756.70568059]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,13,6.679863238952436,1136.830781543775,"[[103.21050349 106.12429323 105.79712423 101.98499121  99.42505508
   98.24769459]]","[[1218.67892533  589.82751536  791.29104323 1073.04899029 1559.82293839
   838.91021812]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,13,7.1165819128294645,579.6779249130988,[[92.19975005 93.19406553 91.6910168  93.13391354 93.03097174 96.77423936]],"[[1164.30360816  551.51838437  669.78452502  755.44828084  695.02072523
  1400.99199056]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,13,4.301583254510281,783.4821952194275,[[98.50955997 97.49041508 95.56909201 95.78069761 94.55030627 97.18694547]],"[[ 703.82881917  525.75885509  876.7070047  1029.99750107 1514.29157107
  1052.30946892]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,13,10.564869503624712,951.9472840727526,"[[100.50743112 104.09498106 101.06995238  98.85739782  95.14188827
   95.58151351]]","[[1988.16030945 2060.45245    1486.59111721 1218.65028938 1157.74855492
   960.08106466]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,13,4.903715314848263,702.3417382842739,"[[102.0360618  105.2939758  107.36259492 112.47686444 109.53094777
  108.54271508]]","[[ 728.4995551  1170.98641961 2022.42944492 1560.49542937 1310.19654394
  1801.1730606 ]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,13,3.723478649318833,1715.1128398237186,"[[114.6262104  115.86767792 111.01423707 109.33435327 109.44371202
  110.71607544]]","[[1671.43893057 1133.21340581 1021.6136447  1583.46518186 1085.34856792
   994.40076237]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,14,4.679536603459165,467.92427739952683,"[[104.97082514 108.17818881 106.44483703 106.497136   106.4238605
  104.91469163]]","[[1185.28638246  901.17080267  957.22159263 1195.41569787 1636.46887517
   665.72242901]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,14,11.33199655619203,728.7982212817709,[[96.79520829 96.77610522 95.55435095 96.77987607 98.35463    99.93814925]],"[[1501.76338126  879.02408024 1351.73703522 1349.69095298 1131.08943902
  1372.48440981]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,14,6.850195846163113,617.1481158409566,"[[107.24584798 109.58324782 108.72156164 107.57870462 103.15613376
  101.55286256]]","[[1298.18335454  953.20784554 1312.21642694 2026.59614117 1410.67372599
  1244.8596673 ]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,14,3.723898024125449,291.8150902162602,"[[107.62902579 108.11792055 108.43030434 106.11249767 104.69547833
  105.37352371]]","[[ 993.20264702 1151.72237636 1127.70733471  689.03805086  886.66324197
  1028.29804236]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,14,3.7683946329120865,694.211938478339,"[[102.89065416 102.90577474 104.60018022 108.66203233 109.17270859
  108.36252537]]","[[ 663.73928725  599.49729882  835.43706406 1399.36627666  906.78101495
   975.38598083]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,14,1.7934882143191924,733.8638148666446,"[[106.89761295 109.42488932 110.21174984 108.54174303 105.51817053
  104.29427872]]","[[1281.33340027 1405.90825078 1336.7846448  1144.99375313  981.65786337
   630.13913423]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,14,2.029465504089657,312.37587443391664,"[[105.10406055 106.98701911 106.31061925 104.18694483 101.43168515
   99.21526888]]","[[1015.43732874 1132.50511631 1608.59071567  890.36546726  809.43961023
   557.68114165]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,14,3.5931447661016853,427.7355194881261,"[[100.41311363 104.04809225 105.29924262 103.94116125 101.94410366
  104.47373104]]","[[ 814.42786098  773.70912095 1152.39212117  742.51277313  823.21273957
  1328.75779002]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,14,6.104946535441942,1017.0482811018079,"[[102.74299522 103.57161702 107.0687271  109.02750838 106.60203086
  106.36426599]]","[[ 877.05048039  920.12692283 1664.19249519  855.61471166  703.21610444
   577.86433077]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,14,6.994371823232972,682.2663928807096,"[[100.4254069  103.56856    100.83690215  96.15083613  91.66214215
   90.83503687]]","[[997.44095672 767.98991457 936.03465114 594.59046574  89.38234937
  668.09111608]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,14,13.752788775498248,1049.311418103813,"[[ 99.91673722  99.69179159 102.16118283 108.27321945 108.09457339
  108.28106324]]","[[ 887.78882575  432.25083583 1366.28833785  965.38914949  743.13335747
   761.93687277]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,14,6.677304167426139,1148.7466664988206,"[[103.12190413 106.11644401 105.79000202 102.00006684  99.47089037
   98.36667062]]","[[1185.70391447  589.87073264  785.87517753 1083.82379817 1567.76098135
   853.34501772]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,14,7.096124101598032,582.3236967220076,[[92.1721088  93.32476811 91.83869361 93.28012874 93.17542105 96.9369126 ]],"[[1149.96454319  554.79732302  670.55928814  765.94673425  705.02434411
  1406.64991235]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,14,4.2491174829791944,791.6528725948957,[[98.46807963 97.56783034 95.6620802  95.87609393 94.64709953 97.33545794]],"[[ 699.48276139  528.43025983  873.64044716 1045.39514747 1535.83594042
  1069.13272799]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,14,10.559106739339528,958.5747884535864,"[[100.4120598  104.06245405 101.06538553  98.87676332  95.19321138
   95.67786666]]","[[1978.04025314 2061.93324831 1485.14763397 1234.91035181 1174.88316774
   976.53415695]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,14,4.997407006353524,696.773438512439,"[[101.97291719 105.26888354 107.24796623 112.31238674 109.39467912
  108.48417684]]","[[ 719.67385291 1171.94970088 2024.45488583 1569.29975245 1319.85039144
  1810.28770864]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,14,3.7039011538928626,1717.4279356697753,"[[114.5653488  115.7849813  110.91137243 109.24564504 109.3964086
  110.80362851]]","[[1651.44946502 1129.81643121 1018.87585652 1587.11694328 1092.00486452
   998.15430409]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,15,4.754826448120437,477.5093416338836,"[[105.0342974  108.27235281 106.55448919 106.58391996 106.51004271
  105.09854053]]","[[1162.74591311  893.90269307  943.83386105 1181.69635239 1614.68851588
   659.46936795]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,15,11.086757244545717,718.0976691848173,"[[ 97.09148993  97.05802453  95.81817782  97.030549    98.5521031
  100.11941126]]","[[1484.62325561  874.03825595 1340.51995525 1339.89409172 1122.34172795
  1360.16869948]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,15,6.864482804112572,611.3039268018462,"[[107.22573701 109.60156574 108.70186633 107.50315059 103.1075351
  101.61002708]]","[[1285.73005718  942.50248697 1296.23164204 2004.86447509 1396.63280037
  1231.33027864]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,15,3.691820718920129,290.0267623000358,"[[107.5613362  108.07473926 108.34097072 106.00451495 104.63695652
  105.42102029]]","[[ 986.70067675 1145.53416581 1119.95349801  685.07927627  884.43112542
  1024.23107703]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,15,3.872157885242198,699.2858914746063,"[[103.07126571 103.07767085 104.71250702 108.69845192 109.19588623
  108.4606732 ]]","[[ 646.22284669  591.54177877  824.04206532 1385.16089259  900.61596237
   967.14677773]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,15,1.846009022567775,746.9197317140294,"[[106.99525872 109.49607183 110.25292971 108.58121787 105.57687177
  104.41862181]]","[[1261.11236324 1392.16961656 1321.12812101 1135.09604609  972.31652137
   620.65887722]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,15,2.016051668232381,312.4191204008761,"[[105.14713073 107.03245856 106.32346375 104.20532537 101.47883303
   99.3426497 ]]","[[ 999.70140386 1118.32559538 1585.88948084  882.11706656  803.7884104
   553.32360736]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,15,3.663436230867729,433.65516319631234,"[[100.694476   104.31081684 105.50599177 104.14358701 102.12677363
  104.62518935]]","[[ 803.28728018  770.05621187 1143.64611518  738.36057008  819.10886904
  1316.82775616]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,15,6.133457304008783,1017.6244513290306,"[[102.80123916 103.65273409 107.11312143 109.03373515 106.61510492
  106.42106307]]","[[ 865.76582015  913.59094929 1651.51304491  851.58829121  703.08796095
   573.42068983]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,15,7.155817964548125,684.562318848322,"[[100.57379005 103.75180398 101.02231481  96.30704025  91.80806177
   90.98455019]]","[[989.41031468 763.01753419 926.69283368 590.02937086  91.14002679
  662.32524947]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,15,13.853048106492807,1045.8158984983836,"[[ 99.79664136  99.7093241  102.21264612 108.36916781 108.20723733
  108.48491526]]","[[ 871.73695242  425.5386486  1350.09984481  953.01536799  740.34971241
   759.11486337]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,15,6.731082986896868,1144.323220804912,"[[103.16000091 106.2321431  105.86126753 102.02189995  99.48535839
   98.45691707]]","[[1193.3710174   589.62710262  770.49228664 1067.12528881 1561.23195929
   842.072457  ]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,15,7.019630535327333,571.1872283385068,[[92.35236372 93.57214727 92.08176835 93.49186094 93.31021288 97.07168921]],"[[1136.73453171  550.59895159  658.8676051   751.02621575  700.14125102
  1388.75477958]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,15,4.22720195715867,773.6423216162002,[[98.4328717  97.61978645 95.74021703 95.92927746 94.66898834 97.40090595]],"[[ 668.84672981  518.97085728  847.91521626 1024.08547285 1522.09360093
  1061.94210125]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,15,10.409278473271277,946.3217704590897,"[[100.55713858 104.20872429 101.19917868  99.02221294  95.33480484
   95.864651  ]]","[[1953.66387342 2050.3323281  1470.54978588 1224.30287869 1169.26501617
   969.81682168]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,15,4.89045447699051,698.1294816392941,"[[102.1904146  105.43024513 107.3146729  112.36841254 109.44310781
  108.57587186]]","[[ 706.47540185 1158.39573198 1990.90306533 1544.18244893 1301.17232264
  1785.64258173]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
