user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,8,4.5773785892664565,191.49554627163266,[[88.35630462 89.10198802 91.74465368 88.73795445 85.67351198 86.89393863]],"[[ 332.03124436  297.47437509 1081.08558236  392.21396015  246.31476238
   240.1466424 ]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,8,4.875073446358326,142.418246025584,[[86.31293293 83.94535249 82.48014326 83.07987905 82.07104423 84.03392024]],"[[282.87866631 149.55482622  50.9337581   91.40196714  50.64494995
  381.09529597]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,8,6.52163278834067,1023.2839288040641,"[[ 94.71845815  99.47316535 102.80725741 100.4087273  100.22465423
   95.54283877]]","[[ 208.02299785  622.88661387  546.76705651 1028.96382531 1714.75130189
   470.04923382]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,8,3.8615831364213093,293.9147435173172,[[92.33687378 91.0477621  90.07282307 87.93100182 85.27437641 84.73153835]],"[[583.87932929 667.3255389  165.48701666 304.95634736 221.01015871
  821.80407287]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,8,5.651538643083211,292.2233835812745,[[93.23593994 89.10664127 86.8458591  85.81581407 83.59828817 84.6204615 ]],"[[598.39662742 201.09935233 509.07359479 311.90823142 313.6677346
  261.19482623]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,8,4.678215601802269,168.62241178726063,[[84.01640308 84.42562673 83.85375831 84.73342006 86.00052476 86.84133612]],"[[ 39.92278146  16.20321858  50.59515249 224.09830783 765.05958705
  295.26189914]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,8,4.989615866768399,289.56584682613556,[[87.94683548 86.39348823 85.39974202 84.96808555 84.12514914 85.80620138]],"[[282.34393234 213.34216317 147.56134348 224.66635428 857.83176561
  467.64952497]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,8,7.274497710339237,390.7411864589414,[[90.0750996  88.36568471 88.65794465 89.87461835 90.36668431 89.56777528]],"[[ 429.76892135  241.36884252  407.45868444  395.18211152  769.37616633
  1079.29235992]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,8,7.8102754373071335,89.80870150014039,[[99.77904527 93.83196345 94.33898023 98.20405001 97.76189883 95.61286149]],"[[125.21988147 141.10715572 173.68788358 880.5781799  334.99864641
  236.41410214]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,8,6.229236675321606,304.7563975041638,[[90.92224797 92.76086528 95.94442384 92.14767898 89.61260117 90.62271795]],"[[ 349.86243938  556.4958502   689.68419239  168.49374714  173.89448096
  1273.19262833]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,8,4.345452117120793,263.92200799167387,"[[103.50516451  96.62845527  95.65593619  94.64267856  91.19423076
   89.03107199]]","[[693.59531628 225.86622476 720.86977778 836.17712748 398.49862032
  326.44804117]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,8,3.359892138009336,208.0181458188656,[[86.37472215 86.14503086 92.14908066 93.1053446  90.57769358 92.31081083]],"[[345.31755394 184.00233803 521.47535715 229.89191921 233.73424511
  694.42202693]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,8,3.7793816485761127,256.5344797651963,"[[101.18063622  94.59049558  92.46606711  92.30435597  92.9565417
   92.04265417]]","[[1144.52450835  426.41191732  141.2584321   179.99790277  262.18610829
   643.24924764]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,8,4.889479413571164,317.93288287193315,"[[103.83452796  96.51817612  94.74290079  93.06906901  91.89864301
   91.58681351]]","[[1641.96094355  348.85627803  474.97871152  339.98511501  406.75786973
   287.06231676]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,8,4.2456459666556015,1059.9973723068717,"[[ 90.88361715  90.32110209  97.53971344 102.32340991 103.00515244
   96.6551167 ]]","[[ 488.69268838  821.89735212  641.69034196  531.43087274 1079.94169656
   805.45710339]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,8,2.6152279829782494,99.74366974811251,"[[102.08713934  96.32959242  96.06576281  93.95854884  90.19309871
   86.90547869]]","[[785.29416257 289.84202563 442.90143898 230.26396577 198.1568062
  172.64804579]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,8,3.84251189959506,133.57484642746664,[[91.20927868 93.62079779 92.28847289 93.69337744 92.68912674 90.63792635]],"[[672.2022968  625.30495929 231.36597546 526.49013923 793.02139697
  316.67420817]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,9,5.549811574890384,672.1570329433637,"[[101.46871481 100.92225514  96.06989903  92.82828243  89.36098791
   89.07794691]]","[[1521.61790583 1087.11548548  454.96256188  471.94872009  293.81745161
   257.7694845 ]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,9,4.5559687709777945,193.61265916121275,[[88.41291443 89.0708447  91.68466372 88.85572741 85.7161419  86.95364578]],"[[ 336.99831636  302.86905015 1080.37223265  389.70961455  250.27297548
   238.54622991]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,9,4.910752104860762,142.77421081254542,[[86.40963131 83.98717075 82.53051919 83.25581774 82.17624174 84.20624054]],"[[290.0679982  155.13954945  43.19095932  86.98823357  53.24203958
  380.01647228]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,9,6.492551960440191,1022.5650198782573,"[[ 94.70665958  99.28513117 102.60789268 100.32391169 100.11201905
   95.57010049]]","[[ 211.91743339  629.43540289  541.58471111 1028.52185678 1721.85114393
   469.86566187]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,9,3.8362087690791924,297.45086461972954,[[92.32570827 90.95134507 89.9842067  87.98608553 85.24409552 84.79505511]],"[[588.28817089 674.4186585  159.03184408 302.39591003 227.39999086
  821.23427087]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,9,5.649915951678412,293.50190557612336,[[93.22688207 89.0438615  86.8045764  85.92402672 83.66061832 84.79370735]],"[[605.04623704 206.65782806 504.00753802 308.81117614 318.72448913
  259.76423037]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,9,4.695336419487329,168.6912633076865,[[84.13110906 84.45230696 83.89593164 84.92309691 86.06402863 86.91710093]],"[[ 46.11654949  27.99211464  47.0349123  224.49643062 774.9633302
  294.52851055]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,9,4.994783814141772,293.1107688341828,[[87.96729312 86.35135573 85.38263794 85.10550905 84.17876476 85.89778052]],"[[289.26286787 223.63548688 143.29443321 224.7370898  866.56126491
  467.17347323]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,9,7.312079970134488,394.52325656765953,[[89.97814338 88.23685434 88.57211513 89.92486618 90.33387899 89.63645534]],"[[ 438.16731891  249.24127313  402.93172908  393.80854938  778.20517492
  1082.78546131]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,9,7.706776041890071,88.64944399764613,[[99.60235347 93.60326888 94.16342119 98.14146954 97.64152301 95.63060587]],"[[128.55965121 147.33316578 168.08205102 883.24210859 341.24471675
  234.40860892]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,9,6.260785302393657,303.2702103533165,[[90.90263329 92.63856947 95.81086879 92.17918603 89.57128838 90.65985664]],"[[ 356.0706157   564.13331108  685.89014391  164.28391342  177.25107822
  1275.18033062]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,9,4.353813056301696,263.07561349644664,"[[103.25396918  96.3064731   95.34170433  94.48531419  91.04669797
   89.0352861 ]]","[[700.86169936 231.31994599 718.38117854 839.6894542  405.05176074
  326.5129106 ]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,9,3.3648518503141887,213.06817879816742,[[86.44033281 86.11027319 92.02900223 93.12010921 90.52348681 92.26132048]],"[[354.08963585 191.3005992  519.2008217  226.04582532 238.06086523
  698.20463227]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,9,3.783124838231726,252.847808404929,"[[101.06874018  94.40967199  92.32466461  92.2929619   92.87544288
   92.07901927]]","[[1153.95738074  431.3680814   132.78177373  175.88273988  267.78175014
   643.79339089]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,9,4.920279500633967,317.73391603651504,"[[103.70674239  96.32609221  94.58646142  93.05076125  91.82909354
   91.62823131]]","[[1656.64224573  353.12038371  469.82258686  337.13841721  412.84919543
   286.23967383]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,9,4.298128914571694,1062.2710875265022,"[[ 90.8664282   90.19375379  97.41056077 102.27398476 102.88804262
   96.64721571]]","[[ 495.16043878  831.45904279  638.27676986  529.27592559 1089.97415094
   807.53388876]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,9,2.5673114063773546,102.12235668586952,"[[101.88971971  96.11305861  95.89162714  93.95108383  90.11381999
   86.94454072]]","[[793.96223929 294.56233686 438.09299738 227.17943478 203.88128774
  171.3632884 ]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,9,3.847983208944006,132.67393823426121,[[91.23548593 93.51407539 92.21851934 93.75498785 92.66600443 90.69868071]],"[[681.71045413 632.88957192 224.25615679 522.64594004 799.04648305
  314.27414608]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,10,5.541518166832657,676.60925107136,"[[101.58426845 100.90326721  96.05627368  92.87351264  89.34165216
   89.17569277]]","[[1516.68731486 1083.31396524  443.88074268  465.09404384  296.88813094
   254.74350727]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,10,4.549524728082862,190.9729155607713,[[88.51806923 89.03806623 91.65592666 88.8964716  85.65331111 87.00209112]],"[[ 339.97092081  304.68989026 1062.8074305   382.20195142  251.44370824
   235.27640355]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,10,4.906793867571738,143.37070989902125,[[86.42756478 83.87824581 82.40527767 83.25759041 82.05400086 84.11113864]],"[[300.0761533  161.41227407  36.59709888  83.10625811  56.85032168
  374.18214088]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,10,6.495262348472576,1026.4161051974668,"[[ 94.70680596  99.26051529 102.66839322 100.43206686 100.15262974
   95.69909765]]","[[ 219.74173644  634.01319405  530.7999131  1016.84099081 1718.09496807
   463.50382206]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,10,3.8411678798639364,296.8445240583483,[[92.40772636 90.91129692 89.95322399 88.06121755 85.21681473 84.8764065 ]],"[[588.73880741 673.30924128 146.11473365 292.3522159  228.31908159
  814.46250118]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,10,5.648534931466547,291.8437354733975,[[93.30126418 88.92628085 86.67535122 85.93026113 83.56770808 84.76148297]],"[[607.42055207 210.64380871 493.66481827 303.4132255  321.79461182
  256.12546177]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,10,4.698159882107973,166.35587439929355,[[84.2265091  84.41740801 83.82738427 84.995542   86.04290598 86.96952242]],"[[ 59.27900769  38.37216644  41.38133755 220.04670843 773.08798263
  289.71241521]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,10,4.946177050577141,285.66849430926646,[[88.11254374 86.41869608 85.47508998 85.26814468 84.19596553 86.02981296]],"[[293.06539434 223.83418432 131.70545491 211.176466   856.76394618
  453.46552301]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,10,7.235919982335879,386.8114634511259,[[90.15255918 88.20957194 88.55524553 90.07085514 90.38654327 89.76449821]],"[[ 440.0479117   252.91834253  389.58983089  382.24168663  771.24432046
  1062.82665583]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,10,7.731241940415326,88.55454122563292,[[99.71464218 93.59328112 94.21221677 98.31302598 97.68720621 95.75217797]],"[[129.85584102 145.66347359 154.76638962 865.02210373 341.01319923
  229.07683368]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,10,6.274668341602326,301.7180984782512,[[91.04773632 92.6803138  95.90317391 92.33575452 89.60024004 90.77313213]],"[[ 362.44244283  565.01793323  673.30758208  157.37546832  179.66238007
  1265.03869006]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,10,4.345050111443899,255.39084217532056,"[[103.36678593  96.37299238  95.48093272  94.72233881  91.16197603
   89.29490347]]","[[705.72075197 232.15586254 703.79522158 824.72122786 404.32030968
  316.3848862 ]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,10,3.3387375041326592,217.358789783518,[[86.49278867 86.02642986 92.02150936 93.22050438 90.5101381  92.3762467 ]],"[[361.74247378 194.69928665 505.96231318 218.57179582 239.14058809
  691.1045119 ]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,10,3.747735326246063,250.0565841447902,"[[101.17869112  94.30715631  92.21509601  92.29124422  92.79441642
   92.09160835]]","[[1144.45313056  432.02803693  124.40261221  171.34667498  271.454709
   633.47002492]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,10,4.915541802404647,321.0332583444528,"[[103.92167758  96.32513846  94.59985553  93.1260078   91.81811121
   91.74285926]]","[[1646.15266522  351.06502881  455.93906098  328.95420654  413.522264
   281.25022937]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,10,4.337833180614673,1065.728859070505,"[[ 90.86064985  90.06617288  97.34689414 102.30667916 102.85887744
   96.65631889]]","[[ 499.3298201   828.205209    624.3343905   519.31772584 1084.60720061
   798.09744106]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,10,2.5282290281876456,103.04434655380317,"[[101.93951819  96.00488383  95.77803553  93.89768912  89.95006892
   86.87197692]]","[[791.48658183 294.66276674 427.69039114 223.0451322  208.69793972
  169.55019837]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,10,3.8372131006160664,129.57431743092536,[[91.359881   93.48169074 92.15335567 93.75438051 92.57442791 90.69905028]],"[[683.51305373 632.05999245 214.23873157 514.29988762 798.2729739
  310.78100187]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,11,5.588737126997098,676.814897531894,"[[101.5344458  100.78107789  95.99440281  92.84250696  89.28002866
   89.25574153]]","[[1521.98340121 1085.889603    437.92712002  462.67024981  299.88768939
   252.47213501]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,11,4.5495722453732155,191.79258977144687,[[88.54401596 88.95920033 91.58425577 88.92625963 85.63406211 87.04605699]],"[[ 341.72190318  307.29830528 1059.87858616  380.82284434  254.24204298
   233.20813899]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,11,4.913725527841923,143.03797750475746,[[86.47202431 83.84177617 82.38539696 83.31867217 82.05374838 84.19142643]],"[[300.8975331  163.8185662   31.07874372  81.81537774  60.64678938
  371.97084242]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,11,6.488032849020698,1025.8217867124324,"[[ 94.7073395   99.10039845 102.53557221 100.32186561 100.03083794
   95.71613189]]","[[ 222.1674894   637.11719657  526.67607687 1016.59354496 1722.92861884
   461.0785294 ]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,11,3.835141207987325,298.3391762602824,[[92.40719946 90.82092978 89.90897208 88.09307665 85.18039182 84.95359105]],"[[590.54532755 677.02670956 139.43164026 289.16447186 231.04680927
  811.68334895]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,11,5.677657420929123,292.6195572493926,[[93.22410509 88.78169176 86.57306303 85.91319465 83.51896836 84.83555354]],"[[612.29336803 213.62022398 489.48713558 301.81386206 325.97971809
  254.52310105]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,11,4.708387626338002,166.55489654143676,[[84.30368291 84.36758106 83.79532803 85.0651954  86.03689557 87.01462816]],"[[ 62.54543     45.66764442  38.28627331 221.68197485 781.28443928
  288.19894489]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,11,4.962457374014728,286.01488211235437,[[88.13425782 86.35514977 85.43962377 85.31522722 84.17245085 86.08002667]],"[[294.83033541 227.34873759 126.95315855 210.65344279 862.38664908
  449.91697217]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,11,7.310983424166966,388.82036248883423,[[90.04142862 88.04113539 88.45037086 90.04942818 90.3067478  89.79978178]],"[[ 446.2728406   255.9810791   385.16027603  381.17701433  778.17357515
  1064.15735705]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,11,7.623434396471008,86.51111473470098,[[99.54387806 93.35297325 94.05423586 98.20623791 97.52964255 95.7251612 ]],"[[130.38216123 147.70598306 148.92762655 866.69714818 345.39154363
  226.13959699]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,11,6.281049580202989,301.2021010062203,[[91.02112323 92.55198234 95.80195121 92.2877976  89.48859594 90.77818476]],"[[ 365.80319344  568.16471104  669.12535532  154.75893927  182.31106551
  1264.2358505 ]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,11,4.362191364025844,254.9430414634544,"[[103.14307873  96.07427134  95.21985665  94.51672986  90.95167852
   89.24319669]]","[[710.41955781 233.30403015 701.11074019 828.16521688 408.9273456
  314.17851183]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,11,3.321779239561522,219.85391700247615,[[86.50186257 85.92399663 91.88059996 93.1390124  90.36841508 92.28418357]],"[[363.88412859 198.50684424 502.49198032 217.39412653 243.28411798
  691.33453079]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,11,3.7393488238596717,247.0263197587573,"[[101.0679081   94.11425322  92.0827459   92.20519594  92.66094723
   92.09374589]]","[[1148.91126651  433.13837474  117.32302313  169.31653994  275.9879265
   632.27917836]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,11,4.9344166275296,321.27907889642944,"[[103.7792745   96.11131039  94.44994038  93.02387692  91.68364296
   91.7452807 ]]","[[1655.30221017  351.69987151  451.04267098  327.73802236  418.53789174
   279.95643736]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,11,4.38446120603123,1066.4481810126615,"[[ 90.83275413  89.91868253  97.24212825 102.21958863 102.73344791
   96.63925027]]","[[ 502.35595789  833.32109534  621.24909949  518.80220115 1092.20086391
   798.26419619]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
