user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
18,4,5.383741868229535,88.39204723388242,"[[100.44289454  98.60734083 102.43676498 103.45298778 104.27472618
   97.93996471]]","[[146.74788304  56.94933104 307.61783639 344.92414801 272.62797267
  110.27632447]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,4,8.310836953464039,86.75133265645701,"[[ 88.25525324  92.81529808 101.60618306 116.02083828 138.57088447
  109.05763782]]","[[ -30.12632766   69.47733927  200.25082106  834.75213929 1567.82464057
   353.23032211]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,4,4.9651554031631,185.0012735185801,"[[ 98.75311844 131.59535958 111.90751521 104.62146686  99.45714428
  107.5979448 ]]","[[   9.02803662 1815.61749755  300.7425606   135.29185573  264.21931673
   305.39938268]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,4,3.2217027750608955,20.95258139628538,"[[110.72848339 110.65997351  99.2853449   93.43799418  92.77426097
   94.93626109]]","[[209.75070068 243.05599913  40.93234459  18.26411337  39.08146195
   47.43399758]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,5,5.891145258578038,61.4837414092595,"[[ 94.7662122  107.34794905 106.67799868 106.85697502  96.38773059
  103.21367695]]","[[ 61.66758842 475.90868614 409.71651824 442.46394059  57.83914023
  114.48486818]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,5,4.859028693780769,37.74036062295203,"[[110.56389979 115.73986101 101.81278302 101.41224183  99.01627833
  101.89349326]]","[[141.92072957 247.00602208  21.05284484  66.19455262  51.10126506
  255.83323712]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,5,6.282925065727561,24.535712759386247,"[[105.49005287  96.9262574   84.97213807  89.63336708  90.25591857
  108.94756259]]","[[131.24056349  50.77605027  -9.27406029  33.28634716  40.02981214
  415.91143321]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,5,5.620422106104726,152.45897758250524,"[[118.18798544 133.51962082 112.66363592 124.98660854 125.94148099
  108.22034168]]","[[ 607.56749241 1375.21524947  219.783656    874.37403638 1105.19645806
   157.18847656]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,5,2.490138907723164,71.95882334466874,"[[111.26555429 124.01085333 107.34320811 104.57825636 102.71490896
  102.79856452]]","[[258.55356502 301.10469973  59.7847924  195.45654574 139.80292756
   96.96349727]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,5,5.724012830730925,24.750287086689813,"[[100.37279573  97.50465909  88.95646008  86.35442061  85.99819079
  100.89685708]]","[[9.04339069e+01 4.58703003e+01 1.91198224e+01 5.04243620e-02
  3.35169328e+01 1.84718616e+02]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,5,5.33714252649964,167.07636332773342,"[[106.82006555 128.84488595 117.37175293 119.98106933 136.54032415
  118.71649131]]","[[ 220.76607422 1519.11235267  366.92794589  452.59641034 1429.4741277
   419.71365139]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,5,2.1785923933165017,72.62702580470717,"[[111.68284391 107.58491132 106.71451628 113.41957586 108.82453986
  113.87506394]]","[[293.97991134 196.01973684 123.79376451 186.34202987 188.05140724
  172.73504759]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,5,2.999120433237136,30.91066197094152,"[[105.25025688 100.17396186  97.5245635   91.33294006  85.08764042
   89.07365668]]","[[202.62458501  83.40197022 111.87386467  19.66226801  26.67168174
   12.03044392]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,5,2.518568473004533,28.157522093672913,"[[ 86.55718171  90.60015289  90.77158004  97.15928931  96.39792827
  113.32416449]]","[[ 17.41128113  58.25786159  50.78818882 171.06934209 124.38861172
  637.31572335]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,5,2.345504824269831,40.02181190612063,"[[107.25555371 109.28060125 105.1347416  102.83727269 110.82186888
  108.3080326 ]]","[[222.44295935 261.62940876  99.50068721  79.99216152 456.91777938
  148.27342225]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,5,1.9634292651391145,39.513166180192364,"[[105.407665   108.10005237  99.37130217  95.30227708  92.64417534
  100.02660113]]","[[302.00927866 309.64153543  83.72163029  56.04346575  28.38188355
  196.41716897]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,5,6.598665819278248,40.62387039704952,"[[100.7511973   85.6967878   80.86715061  91.37709432  94.97083359
  107.78895343]]","[[166.65640187 -60.84339698  16.62042798  71.57390468 140.9131835
   47.5159503 ]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,5,7.436955869242024,22.81453341829318,"[[110.69149626 111.92410965 106.11694841 100.08247773 103.62050465
  100.87493349]]","[[283.35627487 231.96375691 165.02518831  54.43991475 214.72113987
   60.51363138]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,5,5.47449685438387,87.87982613810738,"[[100.8003656   99.06445489 102.84559446 103.96544329 104.21630819
   98.22280762]]","[[153.78742679  56.08581033 316.40165875 345.42756438 277.20943169
  107.38401776]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,5,8.308964685175452,85.10590435508378,"[[ 88.50541786  93.20012498 101.9953911  116.51362191 138.44924423
  109.17176413]]","[[ -21.40151991   67.06339417  207.77462321  836.84679854 1569.69608155
   350.93880325]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,5,4.8642430788692606,186.74500323415472,"[[ 98.93970018 131.92841966 112.28534146 104.9317522   99.42448697
  107.95674217]]","[[  11.74353922 1811.51827091  309.04304549  135.8300564   267.11400175
   302.74466637]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,5,3.3573976304558593,22.190033454815993,"[[110.80705707 111.01361374  99.64763049  93.85292763  92.72979161
   95.36095572]]","[[212.67602588 239.96522121  50.10658258  19.37141068  43.33201111
   44.28340179]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,6,5.934275955553488,62.552592201243876,"[[ 94.99368465 107.69670022 107.10053565 107.30244549  96.35786237
  103.52418166]]","[[ 69.69057072 475.27051204 417.23499077 444.54232156  64.76529149
  114.90751878]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,6,4.870387721460361,41.38529980207428,"[[110.64179192 116.07406994 102.26182212 101.86468596  99.05610321
  102.33732863]]","[[147.06267833 245.77805412  30.01464658  68.76231111  58.07340948
  256.37928749]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,6,6.28703927282245,22.93325126506696,"[[105.71466928  97.25619766  85.40880856  90.11880327  90.25561506
  109.29012386]]","[[1.39508843e+02 5.19398538e+01 2.33110644e-01 3.39884182e+01
  4.71776848e+01 4.16764499e+02]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,6,5.639009998171005,153.4144081073304,"[[118.18911107 133.80502744 113.07808243 125.33887319 125.95091634
  108.56340351]]","[[ 614.26408716 1371.99112076  223.74645556  879.9846172  1109.41103597
   158.86269542]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,6,2.6223846765618126,74.52678124015642,"[[111.43787007 124.27997257 107.75138741 104.98695975 102.7094053
  103.2110878 ]]","[[264.59708512 298.76045771  67.67525639 197.76105683 145.34700365
   97.54193757]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,6,5.8586409640766135,26.003775137613925,"[[100.6258887   97.8798962   89.43839528  86.89478183  86.06422758
  101.29956563]]","[[ 97.53011476  46.71494662  29.40533369   0.54653772  41.25084693
  184.72817046]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,6,5.4586419122045555,167.02406554966436,"[[106.85378315 129.08005041 117.73075712 120.28293738 136.57742465
  119.02316275]]","[[ 227.64445189 1516.98494975  372.07650185  457.07588453 1433.23029425
   421.14832692]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,6,2.027504846612807,70.20565588028161,"[[111.82321649 107.98634873 107.19447793 113.88866934 108.7889899
  114.21509744]]","[[300.0782325  194.59015997 130.5426088  189.56047521 193.77585417
  173.33967697]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,6,3.115989950486231,30.58943147776498,"[[105.3334304  100.46151978  97.95172097  91.80003935  85.11619286
   89.50199513]]","[[207.18127286  81.30993046 120.59786552  21.80059329  34.11850411
   11.70656226]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,6,2.5631198887903963,32.71619307683621,"[[ 86.97753982  90.94345886  91.20597068  97.65072771  96.37829969
  113.59109718]]","[[ 26.83062887  59.57862423  61.1942787  170.21785468 132.2482148
  637.17946292]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,6,2.499789826613373,40.97016867785381,"[[107.32194826 109.62126809 105.5619852  103.25662679 110.80751545
  108.64706375]]","[[228.92214492 259.03141355 105.78081758  82.94416696 462.91176518
  148.99460155]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,6,1.6544749634194744,41.58461738269693,"[[105.59805513 108.49458599  99.87019692  95.80828896  92.71662942
  100.47952774]]","[[308.00941558 309.59935457  93.06156293  58.02438753  35.93308806
  196.90256462]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,6,6.742531466159538,36.948183110333396,"[[100.9471961   86.06538803  81.34989099  91.87487771  95.0126241
  108.12067525]]","[[173.88032171 -60.79273785  25.45003886  72.08228521 148.13575851
   48.28021091]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,6,7.449629609530994,20.65407011213121,"[[110.75036637 112.2555817  106.53321381 100.49878408 103.64149185
  101.24452411]]","[[288.98280361 229.51375284 171.58416611  57.01880609 221.41197232
   61.39829514]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,6,5.532665378823313,86.20934308323041,"[[101.15018839  99.42659944 103.27857159 104.43229151 104.20515135
   98.51446907]]","[[162.72085849  56.46261979 324.3505585  346.75515057 285.12384241
  108.77264166]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,6,8.287843439823932,83.61533801360115,"[[ 88.81028435  93.53610583 102.44834806 117.01681032 138.42320015
  109.33429062]]","[[ -11.29897553   66.73669422  214.15546083  839.98485818 1575.31330467
   352.82942267]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,6,4.771845906106845,188.85541233697552,"[[ 99.17473342 132.20905414 112.71489526 105.23539374  99.45279527
  108.36792   ]]","[[  17.70859364 1809.0927135   317.00791362  136.99721616  272.83508514
   304.09350671]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,6,3.5073311423483893,24.12875317821586,"[[110.86437887 111.31732245 100.06958914  94.27226812  92.73362288
   95.78411944]]","[[218.09501823 237.55580906  58.49063399  21.16784528  49.82297563
   44.39779414]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,7,5.955468464484035,61.80135889198815,"[[ 95.26648253 107.98174241 107.52225741 107.64071008  96.24315717
  103.7567043 ]]","[[ 72.95141912 471.87588237 422.28412292 452.11594378  68.46354852
  112.66913821]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,7,4.870316904208553,44.01482505226764,"[[110.76567049 116.34845317 102.7090469  102.22191332  99.00923796
  102.69203335]]","[[146.70402991 241.99009698  35.84463337  76.83046797  61.79290312
  254.07316773]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,7,6.2903183830968485,23.238531401262847,"[[106.06751917  97.58559786  85.87715042  90.52551449  90.18823036
  109.56706254]]","[[141.92380513  50.54548807   6.80076551  40.72336982  50.78545238
  414.89855461]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,7,5.67279166838285,152.5359154583948,"[[118.13002806 134.02103017 113.4922058  125.57799567 125.88759501
  108.80285706]]","[[ 615.09484081 1365.96553732  225.40562109  890.54875375 1110.59036935
   156.81970684]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,7,2.711741366036852,73.45073975340675,"[[111.84822421 124.54328957 108.19905065 105.30607155 102.64169746
  103.58641619]]","[[264.5517746  293.80188811  73.44722842 205.21737486 147.17614684
   95.94477158]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,7,5.947335852571754,26.17304918422433,"[[101.05134521  98.2492775   89.93728914  87.33529608  86.04012948
  101.62663109]]","[[ 99.05853074  45.0270105   36.93656455   6.95498819  45.52588368
  182.43765144]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,7,5.557374983419912,169.70982329979046,"[[106.83720647 129.25469825 118.09484052 120.45841807 136.5509271
  119.24072405]]","[[ 229.14050279 1512.43638643  375.43659865  465.87286868 1434.49186102
   418.98180701]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,7,1.8654726312598602,71.65593143000092,"[[112.15955217 108.37505666 107.6981717  114.26001046 108.67247696
  114.47808683]]","[[300.32866309 190.34147018 135.06360898 198.36759236 195.73584924
  170.96240477]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,7,3.218234886970554,32.82598531994208,"[[105.52613263 100.73339688  98.40578839  92.20927052  85.10409561
   89.89703042]]","[[205.15487538  76.64958259 126.91880854  29.78990807  38.10539658
    9.21612561]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,7,2.6165250231974304,35.097267824185685,"[[ 87.42258519  91.2447101   91.64206986  98.02948009  96.27622555
  113.8124612 ]]","[[ 31.6113448   58.61734029  68.68215928 175.40486107 136.54061739
  635.2282911 ]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,7,2.6351739964219405,41.24717256107514,"[[107.35222121 109.86635863 105.95482875 103.57200451 110.71173809
  108.87018775]]","[[229.92585968 253.95020721 109.43948985  91.31417367 465.46673024
  146.15119985]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,7,1.579797371719098,45.351094286504555,"[[105.89647364 108.78567056 100.32573722  96.16668525  92.65033019
  100.82612136]]","[[308.46282184 305.47006223  99.32597635  64.82707178  39.52654196
  194.64014084]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,7,6.863055994184816,36.42758022012483,"[[101.11167392  86.38647404  81.80812622  92.30083902  94.96342992
  108.38913862]]","[[174.94984687 -63.51621587  30.93766721  79.15446154 151.90399344
   45.68632766]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,7,7.452699020401146,22.198433034128982,"[[110.75761964 112.48044225 106.93005394 100.80532028 103.57463382
  101.50399376]]","[[288.99824284 224.18331164 175.84611709  65.61665026 224.86759
   58.77696567]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,7,5.5555359665090025,84.41272284148022,"[[101.58208362  99.76090388 103.74653764 104.80025594 104.11507806
   98.7592117 ]]","[[166.19473953  54.77035684 329.70625326 354.06202299 289.56668754
  107.6130948 ]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,7,8.302765051351793,83.90016456388052,"[[ 89.21977172  93.86430183 102.93153968 117.40491326 138.325076
  109.45930732]]","[[  -7.1101014    64.30636559  218.08352872  848.16712673 1577.50366898
   351.23761261]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,7,4.677190094461419,191.6833567877493,"[[ 99.55742464 132.51905339 113.16598345 105.43073654  99.41572066
  108.71572685]]","[[  18.72544827 1804.09752654  323.10657976  142.46951345  275.48557109
   302.8613917 ]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,7,3.6428401768452354,26.11294993477551,"[[110.99090461 111.58503219 100.50739552  94.6266805   92.67544324
   96.14101072]]","[[217.24272685 232.52959674  64.30800277  28.74926751  52.76382483
   41.67111192]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,8,5.943118013876109,61.44437884202794,"[[ 95.30371782 108.11687433 107.88483528 107.87289212  96.28390417
  104.08647451]]","[[ 73.70363474 465.74516837 423.76618322 461.33115813  71.32901712
  111.47613434]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,8,4.950231048582547,45.31288737099652,"[[110.75627396 116.47796394 103.05581235 102.42465835  99.06890923
  103.08794077]]","[[146.12688767 235.04873234  37.23427467  86.66578893  64.22167643
  252.42002249]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,8,6.357288740618458,23.945703037048403,"[[106.08044548  97.72018604  86.21018729  90.76618841  90.24614936
  109.91853205]]","[[142.70607476  46.51726841   8.91490725  48.79742055  53.2849637
  414.30445582]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,8,5.710901950126579,151.2280280900811,"[[118.01618695 134.13713238 113.83592506 125.69610992 125.9450766
  109.09333864]]","[[ 613.58304224 1356.88468896  223.43184445  901.98756725 1110.75352638
   154.97907999]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,8,2.853604612350267,71.07068386038587,"[[111.77327471 124.63777882 108.52972054 105.50666807 102.68535719
  103.96952874]]","[[264.62723414 287.27836995  74.6127393  214.65954084 149.35753003
   94.20776674]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,8,6.010278404508955,26.665477901793974,"[[101.03770144  98.34286696  90.25085721  87.58760664  86.10250639
  101.98446457]]","[[ 99.4782344   39.73867415  39.57621878  14.4805123   48.46647561
  180.79076771]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,8,5.624749592520078,172.86841643375388,"[[106.77813345 129.36329501 118.42253039 120.52015941 136.64465046
  119.51693365]]","[[ 229.11502997 1505.1933934   375.88289485  475.77116273 1434.86626148
   417.26890385]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,8,1.833882269610605,74.81245128554818,"[[112.04097597 108.50109244 108.05631777 114.50264375 108.6958712
  114.79907644]]","[[299.93938765 183.3131996  134.72233809 208.88787578 197.48666489
  168.55157032]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,8,3.4055027593365543,36.70960854497432,"[[105.38117191 100.76056839  98.70141411  92.46072235  85.16025071
   90.24527277]]","[[203.0895451   69.94818153 128.30017036  39.4689131   41.25386403
    6.12722825]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,8,2.7023116435448222,36.092076995722486,"[[ 87.67645432  91.42081475  92.0114833   98.28007944  96.29587288
  114.11095502]]","[[ 35.02866115  55.57692695  71.92883435 182.17445082 139.4976864
  635.15132009]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
