user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,7,7.306124790651066,281.489287508349,"[[ 87.27293576  88.20290807  88.97273304  90.48087862  94.78978082
  103.87473515]]","[[102.58627793 130.43832606 332.35627321 217.2196403  280.9633087
  268.62813163]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,7,1.6259404628106395,252.68003643348825,"[[101.74435436 104.5060606  101.05544629 101.61743798 101.35029596
  100.25922361]]","[[364.12846926 434.28428818 167.59522529 283.60091548 263.53695556
  168.03082603]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,7,1.6469772673360172,90.74932080980098,"[[103.1774678   98.97154863  96.50507156  95.64157203  94.81295172
   93.58142781]]","[[478.72666407 157.53380011 135.36025562  51.69574191   9.10695981
    8.26023417]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,7,4.402354722688827,258.2291625925891,"[[ 96.85510837 104.21300925 102.55081063  97.59468511  94.89182847
   93.94307088]]","[[165.39149852 215.75420516 384.36654744 145.83829981 320.6314839
   85.41742396]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,7,2.3191380200006173,164.22629555683943,"[[ 93.6621017   97.32793203 101.38398181 101.70772117  99.47993775
   98.44227025]]","[[134.46471009  97.77993255 306.20876711 302.88254164 148.62942003
  157.60627088]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,7,2.54106359853647,86.95040678712304,[[98.09277092 96.80398468 94.37646644 93.1434278  92.98149182 93.6158243 ]],"[[201.36574797 289.80021668 110.10371132  51.13812806 -23.46598791
   90.17134202]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,7,5.227579448954589,120.26066515144544,[[99.40115372 96.72382619 94.70155537 95.60433968 97.83988983 99.10914003]],"[[249.11000651  45.84498964  68.62959067 174.21900473  78.7760345
   75.55357022]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,7,4.098367221999287,92.49131260029294,[[91.90288645 90.4902246  89.68937281 91.46238785 95.06923811 95.65091227]],"[[202.46444326  96.48014505 104.95240979  75.21440353 346.97166284
  273.7936969 ]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,8,5.05648133891427,272.56706284244916,"[[ 98.09038676  99.02253135  98.63115557  98.5152167   99.5601669
  105.89998659]]","[[315.28131979 316.45858161 305.91430521 204.83138575 309.270054
  440.69045763]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,8,1.296396116581067,139.38220941026538,"[[105.39292321 107.83801731 105.96117009 101.93840129 100.15206754
   99.41412042]]","[[340.86143926 321.53496186 368.32386551 177.3189946   85.53152416
   90.50317669]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,8,9.312052351215376,24.189903388012763,[[95.42652659 93.27446814 90.84040698 91.17986219 93.01805116 91.33576735]],"[[ 50.50351341  20.98296825  33.90736689  22.23044558 120.41605296
   16.64198612]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,8,7.357128072462814,281.94294695319826,"[[ 87.22090477  88.11832987  88.8983318   90.45967673  94.83779118
  103.9965529 ]]","[[103.60311411 131.8760062  332.69927675 215.30330702 278.62924342
  264.45329627]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,8,1.6244251887495054,252.57707093358604,"[[101.67012063 104.39360299 100.96945105 101.53709959 101.32840608
  100.32277216]]","[[366.48510172 436.96761021 170.27073447 283.71761264 263.54475131
  165.52192735]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,8,1.6956518583224305,91.42427943987481,"[[103.08224312  98.84648886  96.39394689  95.54807973  94.79807452
   93.65043573]]","[[480.16819084 158.82610915 136.98158758  51.39044308   8.40060662
    6.083651  ]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,8,4.409358441379453,257.02999421814513,"[[ 96.87286183 104.19358021 102.5265642   97.59332068  94.93503643
   94.04260167]]","[[165.75006918 216.57742149 384.29883126 144.94764555 318.10701567
   82.75160699]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,8,2.360072755138494,164.80177814661917,"[[ 93.59556971  97.23918858 101.28939369 101.64051133  99.47954019
   98.5141328 ]]","[[135.13951414  99.77240504 307.30083698 301.46480732 147.286153
  154.50463838]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,8,2.533809618182282,87.90978668124137,[[97.98515984 96.68014683 94.27088785 93.06168039 92.97858554 93.70056483]],"[[201.48656878 290.55948534 112.11738904  51.29631798 -23.68547972
   87.68651158]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,8,5.2210639258177265,120.83087531338874,[[99.36783971 96.64717982 94.62756914 95.56334234 97.86695419 99.20129846]],"[[248.94815546  47.66770305  70.61862658 173.01031824  77.21253856
   72.81529225]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,8,4.071335845983962,91.27222160002636,[[91.86063085 90.41510658 89.62795101 91.45028941 95.12820185 95.77059772]],"[[202.68923882  98.04368981 106.53584179  74.21154797 342.82992405
  268.70156405]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,9,5.073451433187546,273.63834016286455,"[[ 98.06860542  98.95590758  98.57929564  98.47472852  99.57019239
  105.96889377]]","[[315.53354694 317.69280079 306.85674731 203.24441345 307.00483253
  436.01343298]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,9,1.3032349046070688,138.54779004242832,"[[105.3278505  107.72831547 105.86452413 101.8402859  100.12662301
   99.46061087]]","[[342.89110878 323.79799642 370.91438044 177.57522458  85.56555799
   88.09834429]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,9,9.251959912219165,24.785611663466767,[[95.3294239  93.14678426 90.71853025 91.09957382 93.03156075 91.41567397]],"[[ 50.83348335  22.34273963  36.33403913  22.9392981  119.52707794
   14.64472976]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,9,7.405381847926182,282.62975522347415,"[[ 87.17630112  88.03284472  88.82526408  90.43548599  94.89188993
  104.11282704]]","[[104.66344446 133.40490206 333.49025564 213.85318271 276.86220841
  260.49549244]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,9,1.6245538537395963,252.31139565023514,"[[101.61224451 104.28761859 100.88676272 101.45569477 101.31592023
  100.3813108 ]]","[[368.99565767 439.75602119 173.23012003 284.17693259 263.87886565
  163.08530417]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,9,1.7406916338466019,92.14140244134501,"[[103.00064766  98.72332839  96.28347093  95.44987462  94.78973221
   93.7119899 ]]","[[481.83893336 160.35868811 138.97079435  51.59973255   8.15555527
    4.08629701]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,9,4.4118201718831855,255.91580830083174,"[[ 96.8988781  104.1747363  102.50016884  97.58172833  94.97823059
   94.13062339]]","[[166.16367387 217.56401921 384.73666284 144.48519656 316.2001159
   80.27387426]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,9,2.396301977223551,165.17041608233,"[[ 93.53907571  97.15192352 101.1998103  101.57543578  99.49094285
   98.5837728 ]]","[[135.81918993 101.80771758 308.7072267  300.37066769 146.36463301
  151.54644392]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,9,2.525444255636247,88.96695442990267,[[97.88818073 96.5540404  94.16189464 92.97189385 92.98165509 93.77813236]],"[[201.80816572 291.5847177  114.45268934  51.81851166 -23.51191307
   85.37426173]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,9,5.210721100933017,121.3743543760354,[[99.34369167 96.568297   94.55059299 95.51384303 97.89972931 99.28767663]],"[[248.98096891  49.63333704  72.92731293 172.30297167  76.12773236
   70.24211641]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,9,4.042127389127799,90.34819028157888,[[91.82894954 90.33905    89.56432507 91.42967974 95.19098525 95.88170606]],"[[203.16227457  99.78564367 108.46769579  73.63960203 339.42522357
  263.93325045]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,10,5.093923460536843,274.5880210738996,"[[ 98.04602035  98.89004471  98.53276107  98.43445386  99.5719237
  106.01958746]]","[[315.81041591 318.69397711 307.19185259 201.59626526 305.38374463
  431.95555838]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,10,1.3070196686553384,137.79818065202107,"[[105.2664622  107.62175537 105.77478454 101.74531132 100.09591187
   99.49726482]]","[[344.41382467 325.47006671 372.67267756 177.633024    85.85122342
   85.7362055 ]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,10,9.196223758348836,25.278770180184257,[[95.23004654 93.02549053 90.60879773 91.02810954 93.04590344 91.49746762]],"[[ 50.6252678   22.92965226  37.77172903  23.34258819 118.89720811
   12.55492015]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,10,7.446025612222326,283.0387949019405,"[[ 87.13679468  87.95569575  88.7672044   90.42134857  94.94461022
  104.22055739]]","[[105.09546706 134.26268918 333.67874992 212.39025545 275.61094791
  256.8053706 ]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,10,1.6283390896643535,252.36473621809606,"[[101.55943492 104.18844997 100.81207411 101.37689753 101.29641522
  100.42857206]]","[[371.31011396 441.87029689 175.07720921 284.27925861 264.36315448
  160.53173732]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,10,1.7827650733167364,92.5022438064277,"[[102.91947924  98.60473072  96.17981567  95.35684276  94.77631735
   93.76745591]]","[[483.80994676 161.40204548 140.07452124  51.59479247   8.12587574
    2.12205912]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,10,4.414619638155131,255.15801426046937,"[[ 96.91890052 104.14974666 102.47123621  97.56977923  95.01774046
   94.21495857]]","[[166.11713852 218.07850256 384.7659128  144.00254303 315.00514399
   77.90193341]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,10,2.4299497792988993,165.58971098074505,"[[ 93.49252179  97.0711195  101.11722248 101.51457221  99.49868753
   98.64495065]]","[[135.96229113 103.17973177 309.43812408 299.30483101 145.79016333
  148.71117052]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,10,2.519272234008485,89.730655696623,[[97.79597665 96.43340102 94.0637658  92.8916279  92.98600815 93.85396621]],"[[201.95226885 292.26683912 115.87863435  52.07597179 -23.31575483
   83.10552558]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,10,5.213121821738665,121.86126091038909,[[99.31096043 96.49088861 94.48558528 95.47330548 97.9305281  99.36811553]],"[[248.85297595  50.82392537  74.19330092 171.51715496  75.23261153
   67.63337395]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,10,4.01462609662853,89.31674621245213,[[91.79514666 90.26979552 89.51411788 91.4156315  95.25029193 95.98811448]],"[[203.50658636 100.7645994  109.36748334  72.697404   336.93784499
  259.63973115]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,11,5.0985607677750835,275.2699232831565,"[[ 98.03926225  98.83579685  98.50080488  98.41339047  99.59067348
  106.08703937]]","[[315.79731397 319.02452307 307.21052922 200.08555512 302.72300443
  427.05023569]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,11,1.3124635897716839,137.27076864301637,"[[105.21064865 107.52223851 105.695749   101.66524945 100.07985297
   99.54222026]]","[[345.91234784 326.78492828 374.23303958 178.02896254  85.77684888
   83.47812078]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,11,9.147949819996205,25.834258955585586,[[95.14755645 92.91288004 90.51355229 90.97204165 93.07343436 91.58176883]],"[[ 50.8895425   23.76846986  39.47564623  24.20852741 117.85314292
   10.52948777]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,11,7.483823607365771,283.5093166782976,"[[ 87.09853682  87.88133462  88.7162809   90.41460026  95.00055365
  104.33299801]]","[[106.14151414 135.17699431 333.81883924 211.17379273 273.73482112
  252.99009196]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,11,1.626666995315792,252.45973348125275,"[[101.5126663  104.092945   100.74651961 101.31417382 101.29413133
  100.48679407]]","[[373.18355593 443.40425976 177.06094625 284.62664575 264.26038912
  158.07287403]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,11,1.825436714547782,93.1504981854602,"[[102.85131243  98.49566308  96.09055564  95.28043386  94.77881004
   93.83090749]]","[[4.84474300e+02 1.62232521e+02 1.41232687e+02 5.21165566e+01
  7.86518406e+00 3.39276393e-01]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,11,4.415000393330182,254.23922384349785,"[[ 96.9507152  104.13544597 102.46012163  97.57371032  95.06739873
   94.29797108]]","[[166.59265041 218.54598926 384.65318918 143.75711581 313.03494091
   75.43509619]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,11,2.4523373401127038,166.19060991889424,"[[ 93.44702913  96.99462402 101.05248668 101.4737884   99.52232004
   98.71450052]]","[[136.56818791 104.54089926 310.04824336 298.34256025 144.70885717
  145.78396382]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,11,2.5231194233843106,90.53774069300216,[[97.71188389 96.31891977 93.97338871 92.8200709  92.99748277 93.93222008]],"[[201.98628559 292.50018463 117.53070025  52.884651   -23.17346884
   80.84883697]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,11,5.221091471607934,122.4290950017366,[[99.30366168 96.42780651 94.43507373 95.44812314 97.97406567 99.45350842]],"[[248.78492295  52.15923067  75.6611585  170.97317514  73.99113844
   65.12446795]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,11,3.981693479903323,88.11847094928926,[[91.78091487 90.21158389 89.47832982 91.41770209 95.32552874 96.10435218]],"[[203.82455391 101.83850032 110.51150214  72.24766155 333.13902189
  254.79869295]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,12,5.114328127516937,276.2161359386033,"[[ 98.02971973  98.77239576  98.46167476  98.38365329  99.60019901
  106.1247206 ]]","[[316.88182727 319.93547949 308.03323786 198.94546837 301.37041861
  423.97863907]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,12,1.3168786628438245,136.77116084993764,"[[105.15597987 107.41769616 105.61234861 101.58207414 100.06386155
   99.57733754]]","[[347.9038245  328.14700374 376.20338911 178.51736159  86.01644271
   81.57261712]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,12,9.107356615299999,26.3530974217248,[[95.07999087 92.81106183 90.43089557 90.93159428 93.11196426 91.66922736]],"[[ 50.92266837  23.97708568  40.78689549  24.8026256  117.20133562
    8.60992538]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,12,7.50126196041104,283.9478206898105,"[[ 87.08632749  87.8317253   88.69160837  90.42975977  95.06044233
  104.42618512]]","[[106.85121604 135.5719175  334.29510776 210.19344822 272.69133195
  249.91612781]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,12,1.6299451213040708,252.55442239626498,"[[101.46983313 103.99795721 100.67919321 101.24622218 101.28537283
  100.52866367]]","[[376.01056982 445.10216295 179.0409221  285.0086232  264.60658517
  155.92570189]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,12,1.8685177921968925,93.39957717910592,"[[102.78452917  98.38419759  95.99858631  95.20637503  94.78354568
   93.88849908]]","[[487.03950875 163.001213   142.50698294  52.50798462   7.77839098
   -1.19919698]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,12,4.412710897745948,253.56417775319835,"[[ 96.98908785 104.11190311 102.43817277  97.57250113  95.11730421
   94.37531541]]","[[166.9038583  218.75931085 385.04415835 143.62839551 312.11252272
   73.35145679]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,12,2.4721219908749013,166.62369993904272,"[[ 93.42372503  96.92653313 100.98798872 101.43221042  99.54372719
   98.7718564 ]]","[[136.99881928 105.36040564 310.81924715 297.72299038 144.04980572
  143.30416621]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,12,2.551036796666729,91.40228176934937,[[97.63306483 96.20281479 93.88776436 92.76122483 93.02125119 94.01018659]],"[[202.74435584 293.07649463 118.98572436  53.42966082 -23.15122872
   78.97376458]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,12,5.226380312481417,122.89576812137277,[[99.28391152 96.35606081 94.38412641 95.42461744 98.01522734 99.52351696]],"[[249.37832309  52.84439814  76.84461983 170.63808451  73.01398886
   62.87138189]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,12,3.9483754297900333,87.15054903866587,[[91.78631078 90.16820995 89.46067315 91.43524316 95.40428634 96.21193077]],"[[204.77707143 102.36539001 111.48979399  71.49026739 331.05324439
  251.28166913]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,13,5.1327403746566445,277.2548719023468,"[[ 98.02960966  98.7097039   98.42690548  98.34821277  99.60016928
  106.14728856]]","[[318.34894286 321.17457041 308.88112529 197.74121337 300.05613306
  421.19028667]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,13,1.3227751528388154,136.30259045359222,"[[105.12319861 107.32338881 105.54617076 101.50376105 100.04968213
   99.60949356]]","[[350.07112306 329.75827981 378.11947587 178.95463669  86.47276542
   80.14030663]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,13,9.069656200282749,26.737333380193032,[[95.01153009 92.71036362 90.36031229 90.89760124 93.15487647 91.7596724 ]],"[[ 51.12847245  24.51203961  42.00789557  25.25012256 116.78115554
    7.16904297]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,13,7.515966497001277,284.4079656154865,"[[ 87.08313477  87.78184135  88.67227937  90.44411849  95.11881345
  104.51473652]]","[[107.75401059 136.39908784 334.6944243  209.10266218 271.79683107
  247.29925278]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,13,1.6365506057279333,252.5826409295856,"[[101.44507283 103.91219365 100.62682106 101.18273781 101.27757507
  100.56894399]]","[[379.10756977 446.96058942 180.99525908 285.31189133 265.10823261
  154.23571161]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,13,1.907117886441803,93.52792241612035,"[[102.72530017  98.2773145   95.91789285  95.13526731  94.78793224
   93.94001525]]","[[490.13436084 164.23291332 143.92385324  52.92890669   7.99061911
   -2.20685593]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
