user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
28,5,6.116468280789803,184.2490503333053,[[86.93672888 85.81812478 84.38504553 83.41759967 78.26638091 74.51628398]],"[[ 379.80356243  311.54091768  569.16326309 1061.03371243  335.81089265
   172.22377041]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,5,9.9020910037445,329.05049304201185,[[70.23660351 70.40061951 70.13511022 73.77371181 72.64694899 72.58134664]],"[[ 97.15969713 238.11662717 220.43503881 817.70262954 864.65344344
  266.23549804]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,5,9.367767939283139,176.49988211881032,[[80.74694787 88.94772485 86.74900324 86.14502559 84.03538513 84.85567775]],"[[ 385.19802342 1159.56538983  643.45379606  670.12410476  717.14024947
   682.19568143]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,5,8.716434500688544,330.0784796052167,[[90.85062146 87.00745358 85.4010275  87.15604981 94.53697761 87.75550839]],"[[ 757.60977628  514.20196041  336.38726807  532.13332647 1542.18457953
   699.5898552 ]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,5,6.891420792794011,229.66863355575802,[[91.16280852 83.70373509 79.69747346 78.36947029 81.03279827 82.77641737]],"[[642.55710514 304.84919985 202.37254522 633.71587064 320.1258158
  591.64290259]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,5,5.002184655791169,309.053600419041,[[85.31433584 80.75262839 78.39250246 78.79814119 79.88711534 78.00293867]],"[[492.19110785 305.80931696 271.5251635  764.42748631 746.41893672
  258.94961802]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,5,6.866304951120637,382.17691652023404,[[81.04415179 86.0357805  92.88633355 90.96932107 84.56327407 81.38199658]],"[[ 223.30113613  471.72430488 1103.91566633  749.75211859  574.52315917
   372.6292875 ]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,5,5.971791814687616,354.377185712266,[[87.7393018  86.83306917 94.41184565 88.45067209 84.17841963 79.89011893]],"[[544.22090816 263.79925285 818.97524908 963.39487574 316.9997674
  253.82358678]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,5,3.8460517619278556,108.12740080077909,[[76.89258218 74.28583624 70.89449598 69.6497879  68.60827663 69.62593023]],"[[256.55633962 116.06372934 126.15821966 158.63563838 119.49423158
  172.856189  ]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,5,10.602291990708798,316.1758500578594,[[73.85386467 75.40024472 76.28665949 75.21634123 73.9917775  75.01747457]],"[[-38.90524571 145.18001116 865.00491909 641.90410426 452.09334456
  268.96747264]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,5,7.182703127092144,476.0676370896772,[[80.47965736 82.7945026  83.38503086 89.28094343 94.87104991 86.91153621]],"[[ 192.61912677  711.06284603  332.41834986  955.3716792  1315.05004817
   357.72726898]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,6,4.238162219181345,158.98406001190412,[[65.18020725 70.82212128 75.13453601 76.38125741 78.53428307 85.57272839]],"[[172.02622152  83.87280361 261.78081763 259.05590858 467.71387396
  619.23801084]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,6,6.903705196602497,548.7777977027164,[[87.43034916 84.07230859 86.23313472 85.71984192 83.90676426 86.39020331]],"[[ 750.97026166  367.53202025  889.46788618  724.29995296  452.80382733
  1102.93099385]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,6,6.514852577784628,685.6050139240137,"[[100.2868166   88.61665579  83.44749342  78.98834774  77.70194705
   76.18474846]]","[[1240.74799015  341.59052893  737.01965629  536.52257367  273.71984854
   175.52541327]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,6,6.313673602206957,251.11712843383475,[[69.67725515 75.43853461 87.65435848 83.40562555 84.4081218  82.43674904]],"[[ 12.77240569 227.83312807 931.01475691 631.66016204 642.10577985
  441.55765625]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,6,5.175786773665837,212.4715108651701,[[82.88589533 81.55781806 82.40627246 85.56646199 85.37395298 86.48659993]],"[[646.31425118 281.36879581 281.63591484 525.19675123 466.76043073
  852.05356787]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,6,6.097414109617273,183.55809768946793,[[86.77746346 85.64608626 84.20314759 83.21462898 78.16309213 74.60890137]],"[[ 374.1335447   312.80870397  570.16851272 1063.67266744  341.39232468
   165.79022191]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,6,9.863573992999841,328.25252536188276,[[70.28784123 70.44292049 70.17388274 73.75411804 72.69502394 72.72920135]],"[[ 93.76544426 238.33277179 220.8352156  818.7465503  867.97691785
  259.85822824]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,6,9.421545908854236,176.99818141481387,[[80.66543215 88.82162899 86.65900787 86.06312642 83.98420858 84.96369261]],"[[ 381.4581112  1158.7951007   645.01471083  673.57385809  721.96203167
   676.04737665]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,6,8.774818766549778,326.7086123020374,[[90.70624992 86.8392798  85.24844824 86.99122739 94.40386403 87.83861853]],"[[ 752.17363874  513.26338301  337.88359954  536.01909638 1547.71422819
   693.6644534 ]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,6,6.85232683014268,227.62244639715132,[[91.01006263 83.53114601 79.5384752  78.18941719 80.94728175 82.92667627]],"[[636.62021413 302.83690859 203.58470817 638.54305952 326.28256853
  587.4323628 ]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,6,5.071717337856072,307.5700825159116,[[85.16145544 80.62095962 78.28330181 78.67149849 79.84227118 78.15097926]],"[[486.03217401 305.7986879  272.27978552 765.68753121 749.25685373
  251.36548956]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,6,6.890002078335587,380.8016262327692,[[80.98474499 85.92232796 92.75082441 90.82961089 84.46360314 81.44184473]],"[[ 218.71393044  471.30892178 1104.15368346  753.37240785  579.58268202
   367.34815191]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,6,6.037496751081726,354.1750169016689,[[87.59261784 86.67828665 94.25554697 88.26846355 84.04417722 79.96054038]],"[[539.17657114 263.02292216 819.63388192 967.32570138 323.01453314
  249.14428308]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,6,3.8279614116583383,106.94450700935977,[[76.9284907  74.2834116  70.8631873  69.58901793 68.65474688 69.83953734]],"[[249.69459785 114.55161811 125.44969784 161.69252623 124.32166622
  166.95687857]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,6,10.605194465777885,317.55593348982615,[[73.84561199 75.36023791 76.2208476  75.13103391 73.97228376 75.12241318]],"[[-41.75878886 148.12124915 864.31110182 645.0673646  458.13615237
  262.94094121]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,6,7.219313418810749,473.26246057648206,[[80.426967   82.67525868 83.25608046 89.16179837 94.7804347  86.98383452]],"[[ 185.6473671   709.22782858  332.79438088  955.49832676 1316.59308401
   350.99663939]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,7,4.253512378828262,160.500314464786,[[65.03020707 70.68174394 75.04388835 76.28549854 78.49673267 85.62276732]],"[[167.59830831  85.63386822 261.56323942 262.88496971 474.02022899
  614.30450068]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,7,6.926606286499788,550.5580805407693,[[87.26045306 83.89591356 86.0651617  85.5557884  83.78626392 86.45782405]],"[[ 746.97197531  371.58988256  892.5392533   729.78634812  460.372153
  1099.31600888]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,7,6.574233588970595,688.0737734741302,"[[100.09681233  88.48448516  83.32373719  78.88231933  77.64360035
   76.31176294]]","[[1234.04705637  343.34047296  739.14456639  540.7893256   279.47203154
   169.74324773]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,7,6.328048562450969,250.43706511116352,[[69.59840553 75.36574927 87.57230688 83.29050763 84.31474364 82.48941201]],"[[  8.5967636  229.0182371  930.32741128 634.69260716 646.94150884
  436.77728437]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,7,5.068942166795684,213.11063246077745,[[82.75960564 81.37953384 82.2132864  85.36971545 85.23445843 86.54644589]],"[[639.96403529 283.19715729 281.93514632 529.09763017 473.80218102
  847.13708672]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,7,6.073352638047791,183.01702958405716,[[86.60495008 85.46355495 84.01174309 83.00875677 78.05369765 74.69571504]],"[[ 368.83569752  315.18131818  570.793876   1066.61972171  347.4534671
   160.58071468]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,7,9.833496787398138,327.50111868168364,[[70.31265267 70.46258998 70.19153856 73.72105122 72.73498613 72.87594412]],"[[ 89.73697058 238.98925425 220.38295848 819.63754782 871.80509834
  254.4548585 ]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,7,9.499765392595343,177.15194262325522,[[80.55076146 88.66880943 86.54662434 85.95723303 83.90979353 85.05455793]],"[[ 377.5549846  1159.41998271  646.25581185  676.96366682  727.26195755
   671.26581693]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,7,8.838726336512243,323.565257556358,[[90.55124569 86.66708007 85.09355791 86.82543161 94.26146289 87.91387277]],"[[ 747.25291826  513.54105942  338.825807    539.71059929 1554.58948667
   689.07192294]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,7,6.814099914816069,225.67469917974995,[[90.83923304 83.34344672 79.36478001 78.00265359 80.84404341 83.04899813]],"[[630.63629108 301.48447897 204.09385839 643.06160642 332.4042085
  584.17617503]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,7,5.148306267072063,306.6054133318452,[[85.0022833  80.48107483 78.16555157 78.54025222 79.79033072 78.29143958]],"[[480.02488087 306.63076481 272.22041436 767.26982698 753.26548241
  245.2211374 ]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,7,6.909975394308518,379.5013187476073,[[80.89273533 85.78889533 92.60021047 90.67743213 84.35658261 81.50637578]],"[[ 214.05854725  471.77432186 1104.44019694  756.86103199  584.93630613
   363.08860377]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,7,6.10606586572504,354.3650735717886,[[87.42971512 86.51495741 94.09040957 88.08681876 83.90893034 80.03072825]],"[[534.15934948 263.1321823  820.11122689 971.29081032 329.2036748
  245.51567899]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,7,3.821052127409324,105.83786321262096,[[76.93545062 74.26493315 70.81838936 69.52032243 68.69096701 70.04222515]],"[[242.81606259 113.54871855 124.01397656 164.29236468 129.28828211
  162.06771758]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,7,10.604225040118735,319.4132592777899,[[73.80147513 75.29720485 76.13935906 75.03610106 73.94592034 75.22384462]],"[[-45.28448157 151.5138841  863.80033369 648.13128729 464.54861044
  258.20095565]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,7,7.2568613629949565,470.53777168581087,[[80.34506761 82.5363544  83.10878967 89.02032937 94.66505941 87.0425638 ]],"[[ 178.9149148   708.91692357  332.71147834  956.05296278 1319.83840721
   345.57472512]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,8,4.255495730220399,161.116235346615,[[65.00353001 70.66951262 75.05801538 76.29292927 78.50477513 85.63496045]],"[[166.04693716  87.12934978 261.85272248 264.55287136 476.67035897
  611.59067124]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,8,6.944509004179494,551.1147014059617,[[87.15409631 83.79614902 85.96765618 85.46942558 83.72928636 86.48389072]],"[[ 746.17463227  374.5819004   894.96611871  732.97914044  464.18190161
  1097.95573546]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,8,6.616678519840238,689.5480472728642,[[99.93167762 88.39093699 83.24034568 78.8331436  77.62182123 76.38405787]],"[[1231.455287    345.16749301  741.21096548  543.16110526  282.30562729
   166.8983266 ]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,8,6.360782901258976,250.29584100064335,[[69.6652354  75.40630934 87.54490182 83.26098634 84.27688973 82.49517618]],"[[  7.3043605  230.31932368 930.18380639 635.54013614 648.49321791
  433.89702521]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,8,5.007816999155608,213.40788475276943,[[82.68567812 81.27088979 82.09411582 85.25656269 85.15686979 86.56856839]],"[[636.9903879  284.40352443 282.06189628 530.87990681 477.08515455
  845.21373957]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,8,6.048553282026124,183.0326454901256,[[86.48189329 85.34172434 83.88710762 82.88705864 77.99784336 74.73888935]],"[[ 367.53441639  317.23667862  571.77371523 1068.28190947  350.4090922
   158.4333996 ]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,8,9.781236238659686,327.3591282824394,[[70.4141588  70.55322615 70.27422556 73.76417686 72.80337948 72.96853311]],"[[ 89.01214678 240.09162457 220.79513649 819.6610792  873.0823873
  251.51237124]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,8,9.526867514779637,176.9666185113352,[[80.50106153 88.59373836 86.50267539 85.92540319 83.89468097 85.10760754]],"[[ 376.37727904 1160.85177185  647.6565535   678.83294709  730.0633999
   669.29968732]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,8,8.88663106030179,322.3965554662406,[[90.43524718 86.55729827 84.99919387 86.7380427  94.17982159 87.94084117]],"[[ 746.52977381  514.81154906  340.07694315  542.14889758 1559.74017569
   687.85021637]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,8,6.79397716097651,225.0335169032046,[[90.71947625 83.22151962 79.2557072  77.90307696 80.79475392 83.10877868]],"[[628.00365412 301.30738947 204.84694442 645.5194374  335.40093672
  582.92461903]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,8,5.179922594333561,306.1613874160474,[[84.89553077 80.40383551 78.11495617 78.4973243  79.79021843 78.37936908]],"[[478.16421238 307.51993963 272.56179342 767.58003567 754.34507912
  241.79729112]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,8,6.926685362145236,378.9833570632086,[[80.8707331  85.72674236 92.50907477 90.59718802 84.31187626 81.53804693]],"[[ 212.10343581  472.5245919  1105.33381588  758.77762078  587.51865476
   361.12093817]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,8,6.1501341339400994,354.6741012596169,[[87.3222586  86.41313628 93.97804226 87.98280012 83.83695209 80.06031823]],"[[532.59608977 263.54489278 821.09995438 973.67634734 332.27497024
  244.05228939]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,8,3.7853193003982355,105.26764200256957,[[77.00767221 74.30429307 70.83713144 69.53294378 68.75286514 70.17557532]],"[[239.46526802 113.45647718 123.62641537 165.36397423 131.18803644
  159.50562355]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,8,10.601191486984057,319.96742191776883,[[73.83613246 75.31703521 76.1403037  75.03116324 73.96499499 75.28145216]],"[[-46.23364194 153.53301564 863.37853015 649.05076208 467.0218794
  255.58669937]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,8,7.275597365680706,469.3023504236839,[[80.3133524  82.46774087 83.03319795 88.95192115 94.61237313 87.07257871]],"[[ 175.21479498  708.45583963  332.73466156  955.98165185 1320.75058092
   343.14108088]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,9,4.259697607445517,161.79220674723305,[[64.96438031 70.63548256 75.03931217 76.25980904 78.49060755 85.65530149]],"[[164.85185443  88.20507579 261.41043906 265.86849864 479.151121
  609.50270684]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,9,6.958404462045614,551.8685601247448,[[87.06275309 83.71041483 85.88536834 85.39046713 83.67837985 86.51646681]],"[[ 744.87305417  376.90934624  896.08214911  735.24749159  467.65817381
  1097.15349773]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,9,6.651027929682478,690.776971294073,[[99.82028504 88.3289449  83.18419228 78.79224825 77.60667554 76.45885078]],"[[1227.36070427  345.93091114  741.58892161  544.70702876  284.83118522
   164.96443231]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,9,6.3792337302911735,250.25838927925327,[[69.69206523 75.42232329 87.52321665 83.22525779 84.24331257 82.51830585]],"[[  6.26959424 230.97109576 928.99109932 636.02382988 650.01709482
  431.83325267]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,9,4.956252961066508,213.3976809741464,[[82.62527332 81.18358867 82.00002377 85.16345186 85.09339297 86.6003766 ]],"[[633.77230294 284.92426626 281.50738313 532.26690135 480.26892228
  843.81987916]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,9,6.03569878791254,182.6763946196838,[[86.39166201 85.25035273 83.79493163 82.78779548 77.96084673 74.79928147]],"[[ 365.39224176  318.26221869  571.41444699 1068.67459063  352.90397128
   156.93531709]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,9,9.73920338410669,326.8447113233855,[[70.49215064 70.62554271 70.33935812 73.79012254 72.85725882 73.05572937]],"[[ 88.28535691 240.4600166  220.35012924 818.84905208 873.824619
  249.29906999]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,9,9.548523771440555,177.20455372012654,[[80.46404555 88.53351658 86.46421583 85.89299847 83.87778998 85.16266303]],"[[ 375.05621435 1160.74892191  647.83516875  679.87479939  732.2536408
   667.62363468]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,9,8.914236371295681,321.0478523255176,[[90.3635971  86.47688382 84.92795781 86.65842722 94.11453694 87.98417906]],"[[ 744.30631454  514.61607888  340.05809142  543.53043423 1562.64627021
   686.48340987]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,9,6.7755198857706445,224.18492638091115,[[90.63928824 83.13339494 79.17639818 77.81330685 80.7547359  83.18202873]],"[[625.09883959 300.62774428 204.92509563 647.54597241 338.39412191
  582.30603459]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
