user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
5,12,2.2125325935065,50.81850757205683,[[90.00285718 86.93673652 81.15004894 73.75728605 74.33774853 76.64633877]],"[[497.94556931 146.55119375 142.47672438   1.71567779 121.3393725
   77.30737427]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,12,3.330158453967402,37.68653529624107,[[88.16486742 82.27412794 95.43432804 90.00789193 83.56515825 79.26235944]],"[[232.42575996 -48.24211636 434.47258021 180.64114012 182.80645725
   47.53114861]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,12,3.940820708268433,206.64164046496785,"[[ 86.52680842  93.54933161  85.99380185  97.01898823 106.17639547
   98.53277875]]","[[  92.34747999 1125.69241149  172.72824508  569.71380324  615.95733568
   407.7770188 ]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,13,1.2489928510972088,170.67719659064915,[[89.96660996 84.82760924 81.44703031 89.80630685 91.29310664 88.18684025]],"[[684.91184463 337.35251673 269.75679088 600.76178268 289.02474678
  170.30777939]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,13,2.152582712318631,73.05022503534637,[[82.95177051 85.32387617 89.26963514 87.92094264 84.19303987 85.78274766]],"[[168.622745   165.82427102 181.33950728  87.82945127 145.12591963
  130.54651593]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,13,3.177913837877123,138.63648082863062,"[[ 91.25242279  92.37862919  95.43236348  88.06614443  85.5375032
  100.18096831]]","[[ 184.13946759  371.91779925  693.79825909  141.15403607   96.75615513
  1195.35036931]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,13,2.222166042471938,50.30627178075445,[[89.98596685 86.86996432 81.17098256 73.75431565 74.29702734 76.57973554]],"[[ 4.98763483e+02  1.46415956e+02  1.41551866e+02 -2.43521890e-01
   1.18627728e+02  7.65939382e+01]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,13,3.3326508791203557,36.742492209536294,[[88.10647075 82.18498743 95.44084982 90.03608748 83.55031788 79.17757872]],"[[233.09860992 -47.96891454 433.20108492 179.20098512 179.62070452
   46.60605519]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,13,3.9759468250554115,206.00015509917262,"[[ 86.47610322  93.48060404  85.97713222  97.06961851 106.19291266
   98.45889828]]","[[  91.97551099 1126.37793046  170.64637952  568.11320151  613.37916679
   407.5090103 ]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,14,1.2591922165320995,169.98746538735236,[[89.94601703 84.79798673 81.4771895  89.85794145 91.28799169 88.11831318]],"[[685.21789835 338.55002475 269.37988998 600.16734665 286.42163055
  170.05853502]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,14,2.157803384536166,72.3682211557814,[[82.92258901 85.30340708 89.30525363 87.96873247 84.19364396 85.71826999]],"[[169.09124876 167.15486682 181.0561538   87.658941   142.40502829
  129.66468456]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,14,3.168872897881625,138.44431995099305,"[[ 91.21164895  92.34559602  95.43064748  88.10109746  85.52486338
  100.09879251]]","[[ 183.92654124  373.40078743  692.42825512  140.99204426   93.58335047
  1195.80860392]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,14,2.2232932583915854,49.380735791048835,[[89.99455298 86.85248964 81.21763139 73.76440841 74.25855293 76.50381705]],"[[500.05457646 147.5929725  141.49368191  -0.95148261 115.78877672
   75.69800733]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,14,3.339215770351688,36.89725947883872,[[88.0742613  82.1406417  95.4656452  90.06725466 83.53372385 79.08668456]],"[[234.0893807  -46.64247811 432.73815048 178.85706243 176.34138969
   45.39786677]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,14,4.006450808141376,205.32459783636514,"[[ 86.46069732  93.45564336  85.9838147   97.11980189 106.19586103
   98.37015846]]","[[  92.04293022 1127.92643444  169.58042008  567.45104076  610.65774672
   406.95605038]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
